session_id,trial,target,prediction,correct,rt
6967cecde11db386bbdf8ed0,20,right,right,true,148
6967cecde11db386bbdf8ed0,21,right,right,true,511
6967cecde11db386bbdf8ed0,22,right,right,true,423
6967cecde11db386bbdf8ed0,23,left,right,false,742
6967cecde11db386bbdf8ed0,24,left,right,false,280
6967cecde11db386bbdf8ed0,25,left,left,true,89
6967cecde11db386bbdf8ed0,26,left,left,true,101
6967cecde11db386bbdf8ed0,27,left,left,true,166
6967cecde11db386bbdf8ed0,28,left,right,false,135
6967cecde11db386bbdf8ed0,29,left,left,true,707
6967cecde11db386bbdf8ed0,30,left,left,true,117
6967cecde11db386bbdf8ed0,31,left,left,true,40
6967cecde11db386bbdf8ed0,32,left,right,false,645
6967cecde11db386bbdf8ed0,33,left,left,true,101
6967cecde11db386bbdf8ed0,34,right,left,false,120
6967cecde11db386bbdf8ed0,35,right,left,false,73
6967cecde11db386bbdf8ed0,36,right,left,false,345
6967cecde11db386bbdf8ed0,37,right,right,true,1
6967cecde11db386bbdf8ed0,38,right,right,true,209
6967cecde11db386bbdf8ed0,39,right,left,false,556
6967cecde11db386bbdf8ed0,40,left,right,false,145
6967cecde11db386bbdf8ed0,41,left,right,false,268
6967cecde11db386bbdf8ed0,42,left,left,true,121
6967cecde11db386bbdf8ed0,43,left,left,true,299
6967cecde11db386bbdf8ed0,44,left,left,true,178
6967cecde11db386bbdf8ed0,45,left,left,true,178
6967cecde11db386bbdf8ed0,46,right,right,true,808
6967cecde11db386bbdf8ed0,47,right,right,true,88
6967cecde11db386bbdf8ed0,48,right,right,true,13
6967cecde11db386bbdf8ed0,49,right,right,true,508
6967cece20f32d6e08cc51ed,0,right,left,false,1126
6967cece20f32d6e08cc51ed,1,right,right,true,2993
6967cece20f32d6e08cc51ed,2,right,right,true,1192
6967cece20f32d6e08cc51ed,3,right,right,true,730
6967cece20f32d6e08cc51ed,4,right,right,true,467
6967cece20f32d6e08cc51ed,5,right,right,true,471
6967cece20f32d6e08cc51ed,6,right,right,true,461
6967cece20f32d6e08cc51ed,7,right,right,true,509
6967cece20f32d6e08cc51ed,8,right,right,true,725
6967cece20f32d6e08cc51ed,9,right,right,true,454
6967cece20f32d6e08cc51ed,10,right,right,true,372
6967cece20f32d6e08cc51ed,11,left,right,false,544
6967cece20f32d6e08cc51ed,12,left,left,true,336
6967cece20f32d6e08cc51ed,13,left,left,true,418
6967cece20f32d6e08cc51ed,14,left,left,true,318
6967cece20f32d6e08cc51ed,15,left,left,true,274
6967cece20f32d6e08cc51ed,16,left,left,true,239
6967cece20f32d6e08cc51ed,17,left,left,true,362
6967cece20f32d6e08cc51ed,18,left,left,true,258
6967cece20f32d6e08cc51ed,19,left,left,true,314
6967cece20f32d6e08cc51ed,20,left,left,true,204
6967cece20f32d6e08cc51ed,21,left,left,true,204
6967cece20f32d6e08cc51ed,22,left,left,true,180
6967cece20f32d6e08cc51ed,23,left,left,true,210
6967cece20f32d6e08cc51ed,24,left,left,true,268
6967cece20f32d6e08cc51ed,25,left,left,true,447
6967cece20f32d6e08cc51ed,26,right,left,false,292
6967cece20f32d6e08cc51ed,27,right,right,true,284
6967cece20f32d6e08cc51ed,28,left,right,false,788
6967cece20f32d6e08cc51ed,29,left,right,false,470
6967cece20f32d6e08cc51ed,30,left,right,false,582
6967cece20f32d6e08cc51ed,31,left,left,true,362
6967cece20f32d6e08cc51ed,32,left,left,true,339
6967cece20f32d6e08cc51ed,33,left,left,true,295
6967cece20f32d6e08cc51ed,34,left,left,true,312
6967cece20f32d6e08cc51ed,35,left,left,true,286
6967cece20f32d6e08cc51ed,36,left,left,true,304
6967cece20f32d6e08cc51ed,37,left,left,true,290
6967cece20f32d6e08cc51ed,38,left,left,true,280
6967cece20f32d6e08cc51ed,39,left,left,true,239
6967cece20f32d6e08cc51ed,40,left,left,true,203
6967cece20f32d6e08cc51ed,41,left,left,true,170
6967cece20f32d6e08cc51ed,42,left,left,true,189
6967cece20f32d6e08cc51ed,43,left,left,true,174
6967cece20f32d6e08cc51ed,44,left,left,true,187
6967cece20f32d6e08cc51ed,45,left,left,true,134
6967cece20f32d6e08cc51ed,46,left,left,true,193
6967cece20f32d6e08cc51ed,47,left,left,true,161
6967cece20f32d6e08cc51ed,48,left,left,true,198
6967cece20f32d6e08cc51ed,49,left,left,true,158
6967ced0631c7ece6f7e104f,0,left,left,true,3962
6967ced0631c7ece6f7e104f,1,left,left,true,855
6967ced0631c7ece6f7e104f,2,left,left,true,796
6967ced0631c7ece6f7e104f,3,left,left,true,910
6967ced0631c7ece6f7e104f,4,left,left,true,714
6967ced0631c7ece6f7e104f,5,right,left,false,789
6967ced0631c7ece6f7e104f,6,right,left,false,581
6967ced0631c7ece6f7e104f,7,right,left,false,731
6967ced0631c7ece6f7e104f,8,right,left,false,768
6967ced0631c7ece6f7e104f,9,right,left,false,588
6967ced0631c7ece6f7e104f,10,right,left,false,524
6967ced0631c7ece6f7e104f,11,right,left,false,684
6967ced0631c7ece6f7e104f,12,right,left,false,550
6967ced0631c7ece6f7e104f,13,right,left,false,585
6967ced0631c7ece6f7e104f,14,left,left,true,440
6967ced0631c7ece6f7e104f,15,left,left,true,560
6967ced0631c7ece6f7e104f,16,right,left,false,493
6967ced0631c7ece6f7e104f,17,right,left,false,448
6967ced0631c7ece6f7e104f,18,left,left,true,522
6967ced0631c7ece6f7e104f,19,left,left,true,874
6967ced0631c7ece6f7e104f,20,left,left,true,710
6967ced0631c7ece6f7e104f,21,left,left,true,598
6967ced0631c7ece6f7e104f,22,left,left,true,538
6967ced0631c7ece6f7e104f,23,left,left,true,744
6967ced0631c7ece6f7e104f,24,left,left,true,763
6967ced0631c7ece6f7e104f,25,left,left,true,904
6967ced0631c7ece6f7e104f,26,left,left,true,809
6967ced0631c7ece6f7e104f,27,left,left,true,630
6967ced0631c7ece6f7e104f,28,left,left,true,762
6967ced0631c7ece6f7e104f,29,left,left,true,628
6967ced0631c7ece6f7e104f,30,left,left,true,628
6967ced0631c7ece6f7e104f,31,left,left,true,806
6967ced0631c7ece6f7e104f,32,left,left,true,919
6967ced0631c7ece6f7e104f,33,right,left,false,819
6967ced0631c7ece6f7e104f,34,right,left,false,428
6967ced0631c7ece6f7e104f,35,right,right,true,1516
6967ced0631c7ece6f7e104f,36,right,right,true,483
6967ced0631c7ece6f7e104f,37,right,right,true,633
6967ced0631c7ece6f7e104f,38,right,right,true,429
6967ced0631c7ece6f7e104f,39,right,right,true,583
6967ced0631c7ece6f7e104f,40,right,right,true,457
6967ced0631c7ece6f7e104f,41,right,right,true,463
6967ced0631c7ece6f7e104f,42,right,right,true,743
6967ced0631c7ece6f7e104f,43,right,right,true,451
6967ced0631c7ece6f7e104f,44,right,right,true,494
6967ced0631c7ece6f7e104f,45,right,left,false,479
6967ced0631c7ece6f7e104f,46,right,right,true,427
6967ced0631c7ece6f7e104f,47,right,right,true,488
6967ced0631c7ece6f7e104f,48,right,right,true,555
6967ced0631c7ece6f7e104f,49,right,right,true,482
6967ced0633131d7c697a628,0,left,left,true,3593
6967ced0633131d7c697a628,1,left,left,true,1048
6967ced0633131d7c697a628,2,left,left,true,908
6967ced0633131d7c697a628,3,left,right,false,631
6967ced0633131d7c697a628,4,left,right,false,607
6967ced0633131d7c697a628,5,left,right,false,483
6967ced0633131d7c697a628,6,left,right,false,440
6967ced0633131d7c697a628,7,left,left,true,445
6967ced0633131d7c697a628,8,left,left,true,307
6967ced0633131d7c697a628,9,left,left,true,324
6967ced0633131d7c697a628,10,left,left,true,407
6967ced0633131d7c697a628,11,left,left,true,356
6967ced0633131d7c697a628,12,left,left,true,397
6967ced0633131d7c697a628,13,left,left,true,391
6967ced0633131d7c697a628,14,left,left,true,445
6967ced0633131d7c697a628,15,right,left,false,450
6967ced0633131d7c697a628,16,left,right,false,487
6967ced0633131d7c697a628,17,left,left,true,577
6967ced0633131d7c697a628,18,left,left,true,451
6967ced0633131d7c697a628,19,left,right,false,488
6967ced0633131d7c697a628,20,left,right,false,293
6967ced0633131d7c697a628,21,left,left,true,177
6967ced0633131d7c697a628,22,left,left,true,424
6967ced0633131d7c697a628,23,left,left,true,477
6967ced0633131d7c697a628,24,left,left,true,483
6967ced0633131d7c697a628,25,left,left,true,974
6967ced0633131d7c697a628,26,left,left,true,633
6967ced0633131d7c697a628,27,left,left,true,534
6967ced0633131d7c697a628,28,right,left,false,489
6967ced0633131d7c697a628,29,right,left,false,258
6967ced0633131d7c697a628,30,right,left,false,263
6967ced0633131d7c697a628,31,right,right,true,164
6967ced0633131d7c697a628,32,right,right,true,284
6967ced0633131d7c697a628,33,right,right,true,336
6967ced0633131d7c697a628,34,right,right,true,412
6967ced0633131d7c697a628,35,right,right,true,393
6967ced0633131d7c697a628,36,right,right,true,321
6967ced0633131d7c697a628,37,right,right,true,435
6967ced0633131d7c697a628,38,right,right,true,368
6967ced0633131d7c697a628,39,right,right,true,369
6967ced0633131d7c697a628,40,right,right,true,538
6967ced0633131d7c697a628,41,right,right,true,395
6967ced0633131d7c697a628,42,left,right,false,363
6967ced0633131d7c697a628,43,left,right,false,363
6967ced0633131d7c697a628,44,left,right,false,455
6967ced0633131d7c697a628,45,left,left,true,193
6967ced0633131d7c697a628,46,left,left,true,216
6967ced0633131d7c697a628,47,left,left,true,430
6967ced0633131d7c697a628,48,left,left,true,589
6967ced0633131d7c697a628,49,left,left,true,794
6967ced138ad117d5517d271,0,left,right,false,1857
6967ced138ad117d5517d271,1,left,left,true,1616
6967ced138ad117d5517d271,2,left,left,true,829
6967ced138ad117d5517d271,3,left,left,true,704
6967ced138ad117d5517d271,4,left,left,true,710
6967ced138ad117d5517d271,5,left,left,true,474
6967ced138ad117d5517d271,6,left,left,true,346
6967ced138ad117d5517d271,7,left,left,true,76
6967ced138ad117d5517d271,8,left,left,true,14
6967ced138ad117d5517d271,9,left,left,true,64
6967ced138ad117d5517d271,10,left,left,true,67
6967ced138ad117d5517d271,11,right,left,false,168
6967ced138ad117d5517d271,12,right,right,true,340
6967ced138ad117d5517d271,13,right,right,true,340
6967ced138ad117d5517d271,14,right,right,true,270
6967ced138ad117d5517d271,15,right,right,true,205
6967ced138ad117d5517d271,16,right,right,true,322
6967ced138ad117d5517d271,17,right,right,true,231
6967ced138ad117d5517d271,18,right,right,true,119
6967ced138ad117d5517d271,19,right,right,true,187
6967ced138ad117d5517d271,20,right,right,true,219
6967ced138ad117d5517d271,21,right,right,true,226
6967ced138ad117d5517d271,22,right,right,true,196
6967ced138ad117d5517d271,23,right,right,true,262
6967ced138ad117d5517d271,24,left,right,false,230
6967ced138ad117d5517d271,25,left,left,true,158
6967ced138ad117d5517d271,26,left,left,true,194
6967ced138ad117d5517d271,27,left,left,true,98
6967ced138ad117d5517d271,28,right,left,false,150
6967ced138ad117d5517d271,29,right,right,true,331
6967ced138ad117d5517d271,30,left,left,true,219
6967ced138ad117d5517d271,31,left,right,false,309
6967ced138ad117d5517d271,32,left,right,false,295
6967ced138ad117d5517d271,33,left,left,true,164
6967ced138ad117d5517d271,34,left,left,true,248
6967ced138ad117d5517d271,35,left,left,true,184
6967ced138ad117d5517d271,36,left,left,true,201
6967ced138ad117d5517d271,37,left,left,true,268
6967ced138ad117d5517d271,38,left,left,true,126
6967ced138ad117d5517d271,39,left,left,true,147
6967ced138ad117d5517d271,40,right,left,false,165
6967ced138ad117d5517d271,41,right,right,true,338
6967ced138ad117d5517d271,42,right,right,true,274
6967ced138ad117d5517d271,43,right,right,true,292
6967ced138ad117d5517d271,44,right,right,true,227
6967ced138ad117d5517d271,45,right,right,true,187
6967ced138ad117d5517d271,46,right,right,true,338
6967ced138ad117d5517d271,47,right,right,true,274
6967ced138ad117d5517d271,48,left,right,false,437
6967ced138ad117d5517d271,49,right,left,false,86
6967ced2f708d0738b5a150d,0,left,left,true,1276
6967ced2f708d0738b5a150d,1,left,left,true,1010
6967ced2f708d0738b5a150d,2,left,left,true,556
6967ced2f708d0738b5a150d,3,right,left,false,688
6967ced2f708d0738b5a150d,4,left,left,true,429
6967ced2f708d0738b5a150d,5,left,right,false,426
6967ced2f708d0738b5a150d,6,right,left,false,502
6967ced2f708d0738b5a150d,7,right,right,true,439
6967ced2f708d0738b5a150d,8,right,right,true,554
6967ced2f708d0738b5a150d,9,right,left,false,126
6967ced2f708d0738b5a150d,10,right,right,true,161
6967ced2f708d0738b5a150d,11,right,right,true,231
6967ced2f708d0738b5a150d,12,right,right,true,162
6967ced2f708d0738b5a150d,13,right,right,true,84
6967ced2f708d0738b5a150d,14,right,right,true,93
6967ced2f708d0738b5a150d,15,right,right,true,86
6967ced2f708d0738b5a150d,16,left,right,false,113
6967ced2f708d0738b5a150d,17,left,left,true,1100
6967ced2f708d0738b5a150d,18,left,left,true,178
6967ced2f708d0738b5a150d,19,left,left,true,164
6967ced2f708d0738b5a150d,20,left,left,true,98
6967ced2f708d0738b5a150d,21,left,left,true,93
6967ced2f708d0738b5a150d,22,left,left,true,91
6967ced2f708d0738b5a150d,23,left,left,true,50
6967ced2f708d0738b5a150d,24,left,left,true,1024
6967ced2f708d0738b5a150d,25,left,left,true,417
6967ced2f708d0738b5a150d,26,left,left,true,205
6967ced2f708d0738b5a150d,27,left,left,true,204
6967ced2f708d0738b5a150d,28,left,left,true,227
6967ced2f708d0738b5a150d,29,left,left,true,205
6967ced2f708d0738b5a150d,30,left,left,true,164
6967ced2f708d0738b5a150d,31,left,left,true,140
6967ced2f708d0738b5a150d,32,left,left,true,77
6967ced2f708d0738b5a150d,33,left,left,true,113
6967ced2f708d0738b5a150d,34,left,left,true,190
6967ced2f708d0738b5a150d,35,left,left,true,200
6967ced2f708d0738b5a150d,36,left,left,true,63
6967ced2f708d0738b5a150d,37,left,left,true,74
6967ced2f708d0738b5a150d,38,left,left,true,64
6967ced2f708d0738b5a150d,39,left,left,true,76
6967ced2f708d0738b5a150d,40,left,left,true,1211
6967ced2f708d0738b5a150d,41,left,left,true,531
6967ced2f708d0738b5a150d,42,left,left,true,378
6967ced2f708d0738b5a150d,43,left,left,true,340
6967ced2f708d0738b5a150d,44,left,left,true,269
6967ced2f708d0738b5a150d,45,left,left,true,292
6967ced2f708d0738b5a150d,46,left,left,true,243
6967ced2f708d0738b5a150d,47,left,left,true,247
6967ced2f708d0738b5a150d,48,left,left,true,207
6967ced2f708d0738b5a150d,49,right,left,false,142
6967ced2c44c0129b4b97d1b,0,right,left,false,3954
6967ced2c44c0129b4b97d1b,1,right,left,false,1770
6967ced2c44c0129b4b97d1b,2,right,left,false,1280
6967ced2c44c0129b4b97d1b,3,right,left,false,1472
6967ced2c44c0129b4b97d1b,4,right,left,false,1963
6967ced2c44c0129b4b97d1b,5,right,left,false,1802
6967ced2c44c0129b4b97d1b,6,right,left,false,1717
6967ced2c44c0129b4b97d1b,7,right,right,true,2081
6967ced2c44c0129b4b97d1b,8,right,left,false,1076
6967ced2c44c0129b4b97d1b,9,right,right,true,1306
6967ced2c44c0129b4b97d1b,10,right,right,true,1430
6967ced2c44c0129b4b97d1b,11,right,right,true,1016
6967ced2c44c0129b4b97d1b,12,right,right,true,679
6967ced2c44c0129b4b97d1b,13,right,right,true,856
6967ced2c44c0129b4b97d1b,14,right,right,true,775
6967ced2c44c0129b4b97d1b,15,right,right,true,793
6967ced2c44c0129b4b97d1b,16,right,right,true,691
6967ced2c44c0129b4b97d1b,17,right,right,true,502
6967ced2c44c0129b4b97d1b,18,right,right,true,542
6967ced2c44c0129b4b97d1b,19,right,right,true,394
6967ced2c44c0129b4b97d1b,20,right,right,true,309
6967ced2c44c0129b4b97d1b,21,right,right,true,426
6967ced2c44c0129b4b97d1b,22,right,right,true,348
6967ced2c44c0129b4b97d1b,23,right,right,true,585
6967ced2c44c0129b4b97d1b,24,right,right,true,419
6967ced2c44c0129b4b97d1b,25,right,right,true,409
6967ced2c44c0129b4b97d1b,26,right,right,true,590
6967ced2c44c0129b4b97d1b,27,right,right,true,463
6967ced2c44c0129b4b97d1b,28,right,right,true,398
6967ced2c44c0129b4b97d1b,29,right,right,true,472
6967ced2c44c0129b4b97d1b,30,right,right,true,217
6967ced2c44c0129b4b97d1b,31,right,right,true,326
6967ced2c44c0129b4b97d1b,32,right,right,true,264
6967ced2c44c0129b4b97d1b,33,right,right,true,207
6967ced2c44c0129b4b97d1b,34,right,right,true,262
6967ced2c44c0129b4b97d1b,35,right,right,true,107
6967ced2c44c0129b4b97d1b,36,right,right,true,232
6967ced2c44c0129b4b97d1b,37,right,right,true,167
6967ced2c44c0129b4b97d1b,38,right,right,true,304
6967ced2c44c0129b4b97d1b,39,right,right,true,485
6967ced2c44c0129b4b97d1b,40,right,right,true,459
6967ced2c44c0129b4b97d1b,41,right,right,true,326
6967ced2c44c0129b4b97d1b,42,right,right,true,447
6967ced2c44c0129b4b97d1b,43,right,right,true,156
6967ced2c44c0129b4b97d1b,44,right,right,true,307
6967ced2c44c0129b4b97d1b,45,right,right,true,543
6967ced2c44c0129b4b97d1b,46,right,right,true,868
6967ced2c44c0129b4b97d1b,47,right,right,true,508
6967ced2c44c0129b4b97d1b,48,right,right,true,1222
6967ced2c44c0129b4b97d1b,49,right,right,true,470
6967ced355b0358582d4610c,0,right,left,false,1673
6967ced355b0358582d4610c,1,right,left,false,795
6967ced355b0358582d4610c,2,right,left,false,567
6967ced355b0358582d4610c,3,right,right,true,302
6967ced355b0358582d4610c,4,right,right,true,433
6967ced355b0358582d4610c,5,right,right,true,684
6967ced355b0358582d4610c,6,right,right,true,166
6967ced355b0358582d4610c,7,right,right,true,220
6967ced355b0358582d4610c,8,right,right,true,252
6967ced355b0358582d4610c,9,right,right,true,173
6967ced355b0358582d4610c,10,right,right,true,198
6967ced355b0358582d4610c,11,right,right,true,175
6967ced355b0358582d4610c,12,right,right,true,184
6967ced355b0358582d4610c,13,left,right,false,185
6967ced355b0358582d4610c,14,left,left,true,152
6967ced355b0358582d4610c,15,left,left,true,217
6967ced355b0358582d4610c,16,left,left,true,152
6967ced355b0358582d4610c,17,left,left,true,71
6967ced355b0358582d4610c,18,left,left,true,56
6967ced355b0358582d4610c,19,left,left,true,447
6967ced355b0358582d4610c,20,left,left,true,215
6967ced355b0358582d4610c,21,left,left,true,494
6967ced355b0358582d4610c,22,left,left,true,375
6967ced355b0358582d4610c,23,left,left,true,348
6967ced355b0358582d4610c,24,right,left,false,266
6967ced355b0358582d4610c,25,right,right,true,263
6967ced355b0358582d4610c,26,left,right,false,279
6967ced355b0358582d4610c,27,right,right,true,383
6967ced355b0358582d4610c,28,right,right,true,242
6967ced355b0358582d4610c,29,right,right,true,248
6967ced355b0358582d4610c,30,right,right,true,267
6967ced355b0358582d4610c,31,right,right,true,287
6967ced355b0358582d4610c,32,right,right,true,222
6967ced355b0358582d4610c,33,right,right,true,223
6967ced355b0358582d4610c,34,right,right,true,546
6967ced355b0358582d4610c,35,right,right,true,233
6967ced355b0358582d4610c,36,right,right,true,359
6967ced355b0358582d4610c,37,left,right,false,341
6967ced355b0358582d4610c,38,right,left,false,336
6967ced355b0358582d4610c,39,right,right,true,149
6967ced355b0358582d4610c,40,right,right,true,239
6967ced355b0358582d4610c,41,right,right,true,202
6967ced355b0358582d4610c,42,right,right,true,324
6967ced355b0358582d4610c,43,right,right,true,218
6967ced355b0358582d4610c,44,right,right,true,262
6967ced355b0358582d4610c,45,right,right,true,188
6967ced355b0358582d4610c,46,right,right,true,137
6967ced355b0358582d4610c,47,left,right,false,186
6967ced355b0358582d4610c,48,left,left,true,218
6967ced355b0358582d4610c,49,right,left,false,144
6967ced3f28342c01ccb8caf,0,left,left,true,1250
6967ced3f28342c01ccb8caf,1,left,right,false,634
6967ced3f28342c01ccb8caf,2,left,left,true,283
6967ced3f28342c01ccb8caf,3,left,left,true,193
6967ced3f28342c01ccb8caf,4,left,left,true,56
6967ced3f28342c01ccb8caf,5,left,left,true,144
6967ced3f28342c01ccb8caf,6,left,left,true,163
6967ced3f28342c01ccb8caf,7,left,left,true,128
6967ced3f28342c01ccb8caf,8,left,left,true,132
6967ced3f28342c01ccb8caf,9,left,left,true,123
6967ced3f28342c01ccb8caf,10,left,left,true,101
6967ced3f28342c01ccb8caf,11,left,left,true,93
6967ced3f28342c01ccb8caf,12,left,left,true,37
6967ced3f28342c01ccb8caf,13,left,left,true,22
6967ced3f28342c01ccb8caf,14,left,left,true,85
6967ced3f28342c01ccb8caf,15,left,left,true,150
6967ced3f28342c01ccb8caf,16,left,left,true,111
6967ced3f28342c01ccb8caf,17,left,left,true,84
6967ced3f28342c01ccb8caf,18,left,left,true,142
6967ced3f28342c01ccb8caf,19,left,left,true,123
6967ced3f28342c01ccb8caf,20,left,left,true,117
6967ced3f28342c01ccb8caf,21,left,left,true,207
6967ced3f28342c01ccb8caf,22,right,left,false,193
6967ced3f28342c01ccb8caf,23,right,right,true,648
6967ced3f28342c01ccb8caf,24,right,right,true,155
6967ced3f28342c01ccb8caf,25,right,right,true,210
6967ced3f28342c01ccb8caf,26,right,right,true,146
6967ced3f28342c01ccb8caf,27,right,right,true,169
6967ced3f28342c01ccb8caf,28,right,right,true,153
6967ced3f28342c01ccb8caf,29,right,right,true,692
6967ced3f28342c01ccb8caf,30,right,right,true,172
6967ced3f28342c01ccb8caf,31,left,right,false,44
6967ced3f28342c01ccb8caf,32,left,left,true,698
6967ced3f28342c01ccb8caf,33,left,left,true,87
6967ced3f28342c01ccb8caf,34,left,left,true,10
6967ced3f28342c01ccb8caf,35,left,left,true,687
6967ced3f28342c01ccb8caf,36,left,left,true,472
6967ced3f28342c01ccb8caf,37,left,left,true,37
6967ced3f28342c01ccb8caf,38,left,left,true,128
6967ced3f28342c01ccb8caf,39,left,left,true,188
6967ced3f28342c01ccb8caf,40,left,left,true,881
