session_id,trial,target,prediction,correct,rt
6966b59dcde658ae1593c51f,36,left,left,true,93
6966b59dcde658ae1593c51f,37,right,right,true,214
6966b59dcde658ae1593c51f,38,left,left,true,377
6966b59dcde658ae1593c51f,39,right,right,true,225
6966b59dcde658ae1593c51f,40,left,left,true,516
6966b59dcde658ae1593c51f,41,right,right,true,248
6966b59dcde658ae1593c51f,42,left,left,true,99
6966b59dcde658ae1593c51f,43,right,right,true,213
6966b59dcde658ae1593c51f,44,left,left,true,1352
6966b59dcde658ae1593c51f,45,right,right,true,42
6966b59dcde658ae1593c51f,46,right,left,false,161
6966b59dcde658ae1593c51f,47,right,left,false,1180
6966b59dcde658ae1593c51f,48,left,left,true,331
6966b59dcde658ae1593c51f,49,right,right,true,616
6966b59cce538af465090c6e,0,right,left,false,3335
6966b59cce538af465090c6e,1,left,left,true,1465
6966b59cce538af465090c6e,2,right,left,false,1496
6966b59cce538af465090c6e,3,left,right,false,1340
6966b59cce538af465090c6e,4,right,right,true,621
6966b59cce538af465090c6e,5,left,left,true,452
6966b59cce538af465090c6e,6,right,right,true,850
6966b59cce538af465090c6e,7,left,left,true,815
6966b59cce538af465090c6e,8,right,right,true,641
6966b59cce538af465090c6e,9,left,left,true,336
6966b59cce538af465090c6e,10,right,right,true,501
6966b59cce538af465090c6e,11,left,left,true,498
6966b59cce538af465090c6e,12,right,right,true,285
6966b59cce538af465090c6e,13,left,left,true,248
6966b59cce538af465090c6e,14,right,right,true,77
6966b59cce538af465090c6e,15,left,left,true,196
6966b59cce538af465090c6e,16,right,right,true,130
6966b59cce538af465090c6e,17,left,left,true,139
6966b59cce538af465090c6e,18,right,right,true,1048
6966b59cce538af465090c6e,19,left,left,true,293
6966b59cce538af465090c6e,20,right,right,true,221
6966b59cce538af465090c6e,21,left,left,true,337
6966b59cce538af465090c6e,22,right,right,true,282
6966b59cce538af465090c6e,23,left,left,true,329
6966b59cce538af465090c6e,24,right,right,true,259
6966b59cce538af465090c6e,25,left,left,true,529
6966b59cce538af465090c6e,26,right,right,true,311
6966b59cce538af465090c6e,27,left,left,true,313
6966b59cce538af465090c6e,28,right,right,true,301
6966b59cce538af465090c6e,29,left,left,true,104
6966b59cce538af465090c6e,30,right,right,true,148
6966b59cce538af465090c6e,31,left,left,true,242
6966b59cce538af465090c6e,32,right,right,true,172
6966b59cce538af465090c6e,33,left,left,true,187
6966b59cce538af465090c6e,34,right,right,true,191
6966b59cce538af465090c6e,35,left,left,true,171
6966b59cce538af465090c6e,36,right,right,true,125
6966b59cce538af465090c6e,37,left,left,true,258
6966b59cce538af465090c6e,38,right,right,true,171
6966b59cce538af465090c6e,39,left,left,true,192
6966b59cce538af465090c6e,40,right,right,true,138
6966b59cce538af465090c6e,41,left,left,true,352
6966b59cce538af465090c6e,42,right,right,true,592
6966b59cce538af465090c6e,43,left,left,true,1018
6966b59cce538af465090c6e,44,right,right,true,154
6966b59cce538af465090c6e,45,right,left,false,582
6966b59cce538af465090c6e,46,right,left,false,287
6966b59cce538af465090c6e,47,left,left,true,2287
6966b59cce538af465090c6e,48,right,left,false,697
6966b59cce538af465090c6e,49,left,left,true,460
6966b59df267a4034cc5213e,0,left,left,true,1313
6966b59df267a4034cc5213e,1,right,right,true,2261
6966b59df267a4034cc5213e,2,left,right,false,1672
6966b59df267a4034cc5213e,3,right,right,true,979
6966b59df267a4034cc5213e,4,left,right,false,1058
6966b59df267a4034cc5213e,5,right,right,true,462
6966b59df267a4034cc5213e,6,right,left,false,486
6966b59df267a4034cc5213e,7,right,right,true,574
6966b59df267a4034cc5213e,8,left,right,false,430
6966b59df267a4034cc5213e,9,right,right,true,335
6966b59df267a4034cc5213e,10,left,left,true,535
6966b59df267a4034cc5213e,11,right,right,true,338
6966b59df267a4034cc5213e,12,left,right,false,321
6966b59df267a4034cc5213e,13,right,right,true,395
6966b59df267a4034cc5213e,14,left,left,true,483
6966b59df267a4034cc5213e,15,right,right,true,352
6966b59df267a4034cc5213e,16,left,left,true,118
6966b59df267a4034cc5213e,17,right,right,true,335
6966b59df267a4034cc5213e,18,left,left,true,5
6966b59df267a4034cc5213e,19,right,right,true,127
6966b59df267a4034cc5213e,20,left,left,true,387
6966b59df267a4034cc5213e,21,right,right,true,142
6966b59df267a4034cc5213e,22,right,left,false,435
6966b59df267a4034cc5213e,23,right,left,false,386
6966b59df267a4034cc5213e,24,right,left,false,450
6966b59df267a4034cc5213e,25,right,right,true,270
6966b59df267a4034cc5213e,26,left,right,false,57
6966b59df267a4034cc5213e,27,right,right,true,552
6966b59df267a4034cc5213e,28,right,left,false,171
6966b59df267a4034cc5213e,29,right,right,true,367
6966b59df267a4034cc5213e,30,right,right,true,193
6966b59df267a4034cc5213e,31,right,right,true,175
6966b59df267a4034cc5213e,32,left,right,false,175
6966b59df267a4034cc5213e,33,right,right,true,852
6966b59df267a4034cc5213e,34,left,left,true,191
6966b59df267a4034cc5213e,35,right,right,true,118
6966b59df267a4034cc5213e,36,left,right,false,185
6966b59df267a4034cc5213e,37,right,right,true,328
6966b59df267a4034cc5213e,38,left,right,false,154
6966b59df267a4034cc5213e,39,right,left,false,202
6966b59df267a4034cc5213e,40,left,right,false,593
6966b59df267a4034cc5213e,41,right,right,true,227
6966b59df267a4034cc5213e,42,left,left,true,165
6966b59df267a4034cc5213e,43,right,right,true,169
6966b59df267a4034cc5213e,44,left,left,true,506
6966b59df267a4034cc5213e,45,right,right,true,139
6966b59df267a4034cc5213e,46,left,right,false,243
6966b59df267a4034cc5213e,47,right,left,false,350
6966b59df267a4034cc5213e,48,right,right,true,197
6966b59df267a4034cc5213e,49,right,right,true,303
6966b59ef6e5bd5b2118b824,0,right,left,false,2554
6966b59ef6e5bd5b2118b824,1,right,left,false,633
6966b59ef6e5bd5b2118b824,2,right,left,false,392
6966b59ef6e5bd5b2118b824,3,left,right,false,403
6966b59ef6e5bd5b2118b824,4,right,left,false,403
6966b59ef6e5bd5b2118b824,5,left,left,true,288
6966b59ef6e5bd5b2118b824,6,right,left,false,588
6966b59ef6e5bd5b2118b824,7,left,left,true,315
6966b59ef6e5bd5b2118b824,8,right,right,true,980
6966b59ef6e5bd5b2118b824,9,right,right,true,561
6966b59ef6e5bd5b2118b824,10,right,left,false,388
6966b59ef6e5bd5b2118b824,11,left,left,true,400
6966b59ef6e5bd5b2118b824,12,right,right,true,674
6966b59ef6e5bd5b2118b824,13,left,left,true,366
6966b59ef6e5bd5b2118b824,14,right,right,true,538
6966b59ef6e5bd5b2118b824,15,left,left,true,629
6966b59ef6e5bd5b2118b824,16,right,right,true,491
6966b59ef6e5bd5b2118b824,17,right,left,false,485
6966b59ef6e5bd5b2118b824,18,right,left,false,558
6966b59ef6e5bd5b2118b824,19,right,left,false,406
6966b59ef6e5bd5b2118b824,20,right,left,false,330
6966b59ef6e5bd5b2118b824,21,left,left,true,366
6966b59ef6e5bd5b2118b824,22,right,left,false,321
6966b59ef6e5bd5b2118b824,23,left,left,true,410
6966b59ef6e5bd5b2118b824,24,right,right,true,404
6966b59ef6e5bd5b2118b824,25,right,left,false,714
6966b59ef6e5bd5b2118b824,26,right,right,true,341
6966b59ef6e5bd5b2118b824,27,left,left,true,240
6966b59ef6e5bd5b2118b824,28,right,right,true,401
6966b59ef6e5bd5b2118b824,29,right,left,false,466
6966b59ef6e5bd5b2118b824,30,right,right,true,400
6966b59ef6e5bd5b2118b824,31,right,right,true,386
6966b59ef6e5bd5b2118b824,32,right,right,true,455
6966b59ef6e5bd5b2118b824,33,right,right,true,438
6966b59ef6e5bd5b2118b824,34,right,right,true,400
6966b59ef6e5bd5b2118b824,35,left,left,true,347
6966b59ef6e5bd5b2118b824,36,right,right,true,285
6966b59ef6e5bd5b2118b824,37,left,left,true,39
6966b59ef6e5bd5b2118b824,38,right,right,true,515
6966b59ef6e5bd5b2118b824,39,left,right,false,301
6966b59ef6e5bd5b2118b824,40,right,right,true,359
6966b59ef6e5bd5b2118b824,41,left,right,false,353
6966b59ef6e5bd5b2118b824,42,right,right,true,377
6966b59ef6e5bd5b2118b824,43,right,right,true,338
6966b59ef6e5bd5b2118b824,44,right,right,true,295
6966b59ef6e5bd5b2118b824,45,right,right,true,216
6966b59ef6e5bd5b2118b824,46,right,right,true,262
6966b59ef6e5bd5b2118b824,47,left,left,true,286
6966b59ef6e5bd5b2118b824,48,right,right,true,349
6966b59ef6e5bd5b2118b824,49,left,left,true,413
6966b59f5afb83382bcfe9ed,0,right,left,false,608
6966b59f5afb83382bcfe9ed,1,left,left,true,616
6966b59f5afb83382bcfe9ed,2,right,left,false,450
6966b59f5afb83382bcfe9ed,3,right,left,false,480
6966b59f5afb83382bcfe9ed,4,right,left,false,320
6966b59f5afb83382bcfe9ed,5,left,left,true,214
6966b59f5afb83382bcfe9ed,6,right,left,false,475
6966b59f5afb83382bcfe9ed,7,left,left,true,537
6966b59f5afb83382bcfe9ed,8,right,right,true,59
6966b59f5afb83382bcfe9ed,9,right,left,false,129
6966b59f5afb83382bcfe9ed,10,right,right,true,169
6966b59f5afb83382bcfe9ed,11,right,left,false,281
6966b59f5afb83382bcfe9ed,12,right,right,true,9
6966b59f5afb83382bcfe9ed,13,left,left,true,217
6966b59f5afb83382bcfe9ed,14,right,right,true,287
6966b59f5afb83382bcfe9ed,15,left,left,true,188
6966b59f5afb83382bcfe9ed,16,right,right,true,100
6966b59f5afb83382bcfe9ed,17,left,left,true,118
6966b59f5afb83382bcfe9ed,18,right,right,true,59
6966b59f5afb83382bcfe9ed,19,left,left,true,32
6966b59f5afb83382bcfe9ed,20,right,right,true,106
6966b59f5afb83382bcfe9ed,21,left,left,true,140
6966b59f5afb83382bcfe9ed,22,right,right,true,13
6966b59f5afb83382bcfe9ed,23,right,left,false,115
6966b59f5afb83382bcfe9ed,24,right,right,true,274
6966b59f5afb83382bcfe9ed,25,left,left,true,182
6966b59f5afb83382bcfe9ed,26,right,right,true,133
6966b59f5afb83382bcfe9ed,27,left,left,true,60
6966b59f5afb83382bcfe9ed,28,right,right,true,178
6966b59f5afb83382bcfe9ed,29,left,left,true,185
6966b59f5afb83382bcfe9ed,30,right,right,true,130
6966b59f5afb83382bcfe9ed,31,left,left,true,153
6966b59f5afb83382bcfe9ed,32,right,right,true,162
6966b59f5afb83382bcfe9ed,33,left,left,true,361
6966b59f5afb83382bcfe9ed,34,right,right,true,177
6966b59f5afb83382bcfe9ed,35,left,left,true,170
6966b59f5afb83382bcfe9ed,36,right,right,true,67
6966b59f5afb83382bcfe9ed,37,right,left,false,209
6966b59f5afb83382bcfe9ed,38,right,right,true,47
6966b59f5afb83382bcfe9ed,39,left,left,true,166
6966b59f5afb83382bcfe9ed,40,right,right,true,239
6966b59f5afb83382bcfe9ed,41,right,left,false,195
6966b59f5afb83382bcfe9ed,42,right,right,true,109
6966b59f5afb83382bcfe9ed,43,left,left,true,30
6966b59f5afb83382bcfe9ed,44,right,right,true,113
6966b59f5afb83382bcfe9ed,45,left,left,true,217
6966b59f5afb83382bcfe9ed,46,right,right,true,275
6966b59f5afb83382bcfe9ed,47,left,left,true,187
6966b59f5afb83382bcfe9ed,48,right,right,true,248
6966b59f5afb83382bcfe9ed,49,left,left,true,124
6966b5a1ba2885df3f968f01,0,left,left,true,1813
6966b5a1ba2885df3f968f01,1,right,left,false,855
6966b5a1ba2885df3f968f01,2,left,left,true,748
6966b5a1ba2885df3f968f01,3,right,left,false,748
6966b5a1ba2885df3f968f01,4,left,left,true,1228
6966b5a1ba2885df3f968f01,5,right,right,true,524
6966b5a1ba2885df3f968f01,6,right,left,false,643
6966b5a1ba2885df3f968f01,7,right,left,false,582
6966b5a1ba2885df3f968f01,8,left,right,false,496
6966b5a1ba2885df3f968f01,9,right,left,false,1302
6966b5a1ba2885df3f968f01,10,left,left,true,615
6966b5a1ba2885df3f968f01,11,right,right,true,535
6966b5a1ba2885df3f968f01,12,left,left,true,496
6966b5a1ba2885df3f968f01,13,right,right,true,552
6966b5a1ba2885df3f968f01,14,right,left,false,434
6966b5a1ba2885df3f968f01,15,right,left,false,507
6966b5a1ba2885df3f968f01,16,left,left,true,385
6966b5a1ba2885df3f968f01,17,right,right,true,404
6966b5a1ba2885df3f968f01,18,left,left,true,480
6966b5a1ba2885df3f968f01,19,right,right,true,461
6966b5a1ba2885df3f968f01,20,left,right,false,529
6966b5a1ba2885df3f968f01,21,right,right,true,506
6966b5a1ba2885df3f968f01,22,right,left,false,496
6966b5a1ba2885df3f968f01,23,right,left,false,853
6966b5a1ba2885df3f968f01,24,left,left,true,641
6966b5a1ba2885df3f968f01,25,right,right,true,482
6966b5a1ba2885df3f968f01,26,left,left,true,547
6966b5a1ba2885df3f968f01,27,right,right,true,436
6966b5a1ba2885df3f968f01,28,left,left,true,424
6966b5a1ba2885df3f968f01,29,right,right,true,447
6966b5a1ba2885df3f968f01,30,left,left,true,671
6966b5a1ba2885df3f968f01,31,right,right,true,520
6966b5a1ba2885df3f968f01,32,left,left,true,571
6966b5a1ba2885df3f968f01,33,right,right,true,628
6966b5a1ba2885df3f968f01,34,left,left,true,461
6966b5a1ba2885df3f968f01,35,right,right,true,400
6966b5a1ba2885df3f968f01,36,left,left,true,678
6966b5a1ba2885df3f968f01,37,right,right,true,491
6966b5a1ba2885df3f968f01,38,left,left,true,451
6966b5a1ba2885df3f968f01,39,right,right,true,444
6966b5a1ba2885df3f968f01,40,left,left,true,543
6966b5a1ba2885df3f968f01,41,right,right,true,417
6966b5a1ba2885df3f968f01,42,left,left,true,477
6966b5a1ba2885df3f968f01,43,right,right,true,463
6966b5a1ba2885df3f968f01,44,left,left,true,477
6966b5a1ba2885df3f968f01,45,right,right,true,391
6966b5a1ba2885df3f968f01,46,left,left,true,374
6966b5a1ba2885df3f968f01,47,right,right,true,355
6966b5a1ba2885df3f968f01,48,left,left,true,711
6966b5a1ba2885df3f968f01,49,right,right,true,447
6966b5a0815c315de6a7c18c,0,left,left,true,1586
6966b5a0815c315de6a7c18c,1,right,right,true,1573
6966b5a0815c315de6a7c18c,2,left,left,true,397
6966b5a0815c315de6a7c18c,3,right,right,true,303
6966b5a0815c315de6a7c18c,4,left,left,true,239
6966b5a0815c315de6a7c18c,5,right,right,true,169
6966b5a0815c315de6a7c18c,6,left,left,true,88
6966b5a0815c315de6a7c18c,7,right,right,true,87
6966b5a0815c315de6a7c18c,8,left,left,true,64
6966b5a0815c315de6a7c18c,9,right,right,true,76
6966b5a0815c315de6a7c18c,10,left,left,true,181
6966b5a0815c315de6a7c18c,11,right,right,true,146
6966b5a0815c315de6a7c18c,12,left,left,true,124
6966b5a0815c315de6a7c18c,13,right,right,true,110
6966b5a0815c315de6a7c18c,14,left,left,true,148
6966b5a0815c315de6a7c18c,15,right,right,true,142
6966b5a0815c315de6a7c18c,16,right,left,false,166
6966b5a0815c315de6a7c18c,17,right,right,true,85
6966b5a0815c315de6a7c18c,18,left,left,true,116
6966b5a0815c315de6a7c18c,19,right,right,true,123
6966b5a0815c315de6a7c18c,20,left,left,true,69
6966b5a0815c315de6a7c18c,21,right,right,true,201
6966b5a0815c315de6a7c18c,22,left,left,true,136
6966b5a0815c315de6a7c18c,23,right,right,true,238
6966b5a0815c315de6a7c18c,24,left,left,true,289
6966b5a0815c315de6a7c18c,25,right,right,true,181
6966b5a0815c315de6a7c18c,26,left,left,true,205
6966b5a0815c315de6a7c18c,27,right,right,true,162
6966b5a0815c315de6a7c18c,28,right,left,false,150
6966b5a0815c315de6a7c18c,29,right,right,true,73
6966b5a0815c315de6a7c18c,30,left,left,true,102
6966b5a0815c315de6a7c18c,31,right,right,true,120
6966b5a0815c315de6a7c18c,32,left,left,true,168
6966b5a0815c315de6a7c18c,33,right,right,true,107
6966b5a0815c315de6a7c18c,34,left,left,true,139
6966b5a0815c315de6a7c18c,35,right,right,true,116
6966b5a0815c315de6a7c18c,36,left,left,true,112
6966b5a0815c315de6a7c18c,37,right,right,true,67
6966b5a0815c315de6a7c18c,38,right,left,false,123
6966b5a0815c315de6a7c18c,39,right,right,true,121
6966b5a0815c315de6a7c18c,40,right,left,false,119
6966b5a0815c315de6a7c18c,41,right,left,false,171
6966b5a0815c315de6a7c18c,42,left,left,true,119
6966b5a0815c315de6a7c18c,43,right,right,true,21
6966b5a0815c315de6a7c18c,44,left,left,true,166
6966b5a0815c315de6a7c18c,45,right,right,true,160
6966b5a0815c315de6a7c18c,46,left,left,true,458
6966b5a0815c315de6a7c18c,47,right,right,true,152
6966b5a0815c315de6a7c18c,48,left,left,true,439
6966b5a0815c315de6a7c18c,49,right,right,true,371
6966b5a2b33904ea990dc48e,0,right,right,true,1135
6966b5a2b33904ea990dc48e,1,left,right,false,401
6966b5a2b33904ea990dc48e,2,right,right,true,653
6966b5a2b33904ea990dc48e,3,left,left,true,258
6966b5a2b33904ea990dc48e,4,right,right,true,249
6966b5a2b33904ea990dc48e,5,left,left,true,249
6966b5a2b33904ea990dc48e,6,right,right,true,166
6966b5a2b33904ea990dc48e,7,right,left,false,205
6966b5a2b33904ea990dc48e,8,right,left,false,458
6966b5a2b33904ea990dc48e,9,left,right,false,240
6966b5a2b33904ea990dc48e,10,right,left,false,579
6966b5a2b33904ea990dc48e,11,left,right,false,444
6966b5a2b33904ea990dc48e,12,right,right,true,759
6966b5a2b33904ea990dc48e,13,left,left,true,213
6966b5a2b33904ea990dc48e,14,right,right,true,180
6966b5a2b33904ea990dc48e,15,right,left,false,66
6966b5a2b33904ea990dc48e,16,left,left,true,886
6966b5a2b33904ea990dc48e,17,left,right,false,258
6966b5a2b33904ea990dc48e,18,right,right,true,476
6966b5a2b33904ea990dc48e,19,right,left,false,897
6966b5a2b33904ea990dc48e,20,right,left,false,424
6966b5a2b33904ea990dc48e,21,left,left,true,682
6966b5a2b33904ea990dc48e,22,right,right,true,242
6966b5a2b33904ea990dc48e,23,left,left,true,936
6966b5a2b33904ea990dc48e,24,right,right,true,321
6966b5a2b33904ea990dc48e,25,left,left,true,173
6966b5a2b33904ea990dc48e,26,right,right,true,237
6966b5a2b33904ea990dc48e,27,left,left,true,139
6966b5a2b33904ea990dc48e,28,right,right,true,156
6966b5a2b33904ea990dc48e,29,left,left,true,148
6966b5a2b33904ea990dc48e,30,right,right,true,177
6966b5a2b33904ea990dc48e,31,right,left,false,184
6966b5a2b33904ea990dc48e,32,right,left,false,770
6966b5a2b33904ea990dc48e,33,right,left,false,517
6966b5a2b33904ea990dc48e,34,right,left,false,340
6966b5a2b33904ea990dc48e,35,right,left,false,570
6966b5a2b33904ea990dc48e,36,right,left,false,701
6966b5a2b33904ea990dc48e,37,right,left,false,634
6966b5a2b33904ea990dc48e,38,right,left,false,1002
6966b5a2b33904ea990dc48e,39,right,right,true,349
6966b5a2b33904ea990dc48e,40,right,right,true,314
6966b5a2b33904ea990dc48e,41,left,right,false,331
6966b5a2b33904ea990dc48e,42,right,right,true,416
6966b5a2b33904ea990dc48e,43,right,left,false,138
6966b5a2b33904ea990dc48e,44,right,right,true,230
6966b5a2b33904ea990dc48e,45,left,right,false,284
6966b5a2b33904ea990dc48e,46,right,right,true,367
6966b5a2b33904ea990dc48e,47,left,right,false,244
6966b5a2b33904ea990dc48e,48,right,right,true,235
6966b5a2b33904ea990dc48e,49,left,left,true,215
6966b5a62f215b6cf5308755,0,left,left,true,6308
6966b5a62f215b6cf5308755,1,right,left,false,3822
6966b5a62f215b6cf5308755,2,right,left,false,1684
6966b5a62f215b6cf5308755,3,right,left,false,2576
6966b5a62f215b6cf5308755,4,right,left,false,787
6966b5a62f215b6cf5308755,5,right,left,false,673
6966b5a62f215b6cf5308755,6,left,left,true,1036
6966b5a62f215b6cf5308755,7,right,left,false,618
6966b5a62f215b6cf5308755,8,right,left,false,601
6966b5a62f215b6cf5308755,9,right,left,false,440
6966b5a62f215b6cf5308755,10,right,left,false,374
6966b5a62f215b6cf5308755,11,right,left,false,732
6966b5a62f215b6cf5308755,12,right,left,false,632
6966b5a62f215b6cf5308755,13,right,left,false,798
6966b5a62f215b6cf5308755,14,right,left,false,518
6966b5a62f215b6cf5308755,15,right,left,false,535
6966b5a62f215b6cf5308755,16,right,left,false,464
6966b5a62f215b6cf5308755,17,right,left,false,527
6966b5a62f215b6cf5308755,18,left,left,true,812
6966b5a62f215b6cf5308755,19,right,left,false,734
6966b5a62f215b6cf5308755,20,left,left,true,383
6966b5a62f215b6cf5308755,21,right,left,false,2137
6966b5a62f215b6cf5308755,22,left,left,true,499
6966b5a62f215b6cf5308755,23,right,left,false,582
6966b5a62f215b6cf5308755,24,left,left,true,526
6966b5a62f215b6cf5308755,25,right,left,false,399
6966b5a62f215b6cf5308755,26,left,left,true,510
6966b5a62f215b6cf5308755,27,right,left,false,505
6966b5a62f215b6cf5308755,28,right,left,false,835
6966b5a62f215b6cf5308755,29,right,left,false,496
