session_id,trial,target,prediction,correct,rt
6949e1d4fee89ecc1a815395,14,right,left,false,278
6949e1d4fee89ecc1a815395,15,left,left,true,675
6949e1d4fee89ecc1a815395,16,left,right,false,617
6949e1d4fee89ecc1a815395,17,right,right,true,516
6949e1d4fee89ecc1a815395,18,right,right,true,554
6949e1d4fee89ecc1a815395,19,left,left,true,248
6949e1d4fee89ecc1a815395,20,left,right,false,176
6949e1d4fee89ecc1a815395,21,right,left,false,236
6949e1d4fee89ecc1a815395,22,right,left,false,876
6949e1d4fee89ecc1a815395,23,left,left,true,941
6949e1d4fee89ecc1a815395,24,left,left,true,1251
6949e1d4fee89ecc1a815395,25,right,right,true,453
6949e1d4fee89ecc1a815395,26,right,left,false,462
6949e1d4fee89ecc1a815395,27,left,left,true,897
6949e1d4fee89ecc1a815395,28,left,right,false,503
6949e1d4fee89ecc1a815395,29,right,left,false,148
6949e1d4fee89ecc1a815395,30,right,right,true,240
6949e1d4fee89ecc1a815395,31,left,left,true,300
6949e1d4fee89ecc1a815395,32,left,right,false,424
6949e1d4fee89ecc1a815395,33,right,left,false,500
6949e1d4fee89ecc1a815395,34,right,right,true,436
6949e1d4fee89ecc1a815395,35,left,left,true,440
6949e1d4fee89ecc1a815395,36,left,right,false,404
6949e1d4fee89ecc1a815395,37,right,left,false,269
6949e1d4fee89ecc1a815395,38,right,right,true,357
6949e1d4fee89ecc1a815395,39,left,left,true,369
6949e1d4fee89ecc1a815395,40,left,right,false,505
6949e1d4fee89ecc1a815395,41,right,left,false,213
6949e1d4fee89ecc1a815395,42,right,right,true,109
6949e1d4fee89ecc1a815395,43,left,left,true,188
6949e1d4fee89ecc1a815395,44,left,right,false,172
6949e1d4fee89ecc1a815395,45,right,left,false,272
6949e1d4fee89ecc1a815395,46,right,left,false,1221
6949e1d4fee89ecc1a815395,47,left,left,true,1216
6949e1d4fee89ecc1a815395,48,left,right,false,246
6949e1d4fee89ecc1a815395,49,right,left,false,97
6949e2186dbfd6877cda9d7e,0,right,left,false,996
6949e2186dbfd6877cda9d7e,1,left,left,true,679
6949e2186dbfd6877cda9d7e,2,left,right,false,479
6949e2186dbfd6877cda9d7e,3,right,right,true,474
6949e2186dbfd6877cda9d7e,4,right,right,true,457
6949e2186dbfd6877cda9d7e,5,left,left,true,374
6949e2186dbfd6877cda9d7e,6,left,right,false,428
6949e2186dbfd6877cda9d7e,7,right,right,true,434
6949e2186dbfd6877cda9d7e,8,right,right,true,347
6949e2186dbfd6877cda9d7e,9,left,right,false,300
6949e2186dbfd6877cda9d7e,10,left,left,true,591
6949e2186dbfd6877cda9d7e,11,right,left,false,450
6949e2186dbfd6877cda9d7e,12,right,right,true,441
6949e2186dbfd6877cda9d7e,13,left,left,true,351
6949e2186dbfd6877cda9d7e,14,left,left,true,262
6949e2186dbfd6877cda9d7e,15,right,right,true,269
6949e2186dbfd6877cda9d7e,16,right,right,true,206
6949e2186dbfd6877cda9d7e,17,left,left,true,204
6949e2186dbfd6877cda9d7e,18,left,left,true,127
6949e2186dbfd6877cda9d7e,19,right,right,true,255
6949e2186dbfd6877cda9d7e,20,right,right,true,141
6949e2186dbfd6877cda9d7e,21,left,left,true,225
6949e2186dbfd6877cda9d7e,22,left,left,true,127
6949e2186dbfd6877cda9d7e,23,right,right,true,165
6949e2186dbfd6877cda9d7e,24,right,right,true,128
6949e2186dbfd6877cda9d7e,25,left,left,true,204
6949e2186dbfd6877cda9d7e,26,left,left,true,105
6949e2186dbfd6877cda9d7e,27,right,right,true,153
6949e2186dbfd6877cda9d7e,28,right,right,true,111
6949e2186dbfd6877cda9d7e,29,left,left,true,238
6949e2186dbfd6877cda9d7e,30,left,left,true,4
6949e2186dbfd6877cda9d7e,31,right,right,true,139
6949e2186dbfd6877cda9d7e,32,right,right,true,118
6949e2186dbfd6877cda9d7e,33,left,left,true,137
6949e2186dbfd6877cda9d7e,34,left,left,true,105
6949e2186dbfd6877cda9d7e,35,right,right,true,90
6949e2186dbfd6877cda9d7e,36,right,right,true,91
6949e2186dbfd6877cda9d7e,37,left,left,true,40
6949e2186dbfd6877cda9d7e,38,left,left,true,39
6949e2186dbfd6877cda9d7e,39,right,right,true,349
6949e2186dbfd6877cda9d7e,40,right,right,true,328
6949e2186dbfd6877cda9d7e,41,left,left,true,164
6949e2186dbfd6877cda9d7e,42,right,right,true,189
6949e2186dbfd6877cda9d7e,43,right,right,true,64
6949e2186dbfd6877cda9d7e,44,left,left,true,171
6949e2186dbfd6877cda9d7e,45,left,left,true,80
6949e2186dbfd6877cda9d7e,46,right,right,true,192
6949e2186dbfd6877cda9d7e,47,right,right,true,37
6949e2186dbfd6877cda9d7e,48,left,left,true,160
6949e21a815f8528ca280967,0,left,left,true,2756
6949e21a815f8528ca280967,1,right,left,false,1030
6949e21a815f8528ca280967,2,right,left,false,828
6949e21a815f8528ca280967,3,left,left,true,3988
6949e21a815f8528ca280967,4,left,left,true,4220
6949e21a815f8528ca280967,5,right,left,false,20
6949e21a815f8528ca280967,6,right,left,false,2654
6949e224563e09b999c2f52d,0,right,right,true,949
6949e224563e09b999c2f52d,1,left,left,true,1764
6949e224563e09b999c2f52d,2,left,left,true,520
6949e224563e09b999c2f52d,3,right,left,false,399
6949e224563e09b999c2f52d,4,right,right,true,494
6949e224563e09b999c2f52d,5,left,right,false,565
6949e224563e09b999c2f52d,6,left,left,true,330
6949e224563e09b999c2f52d,7,right,right,true,260
6949e224563e09b999c2f52d,8,right,left,false,86
6949e224563e09b999c2f52d,9,left,right,false,57
6949e224563e09b999c2f52d,10,left,left,true,293
6949e224563e09b999c2f52d,11,right,left,false,301
6949e224563e09b999c2f52d,12,right,right,true,622
6949e224563e09b999c2f52d,13,left,left,true,326
6949e224563e09b999c2f52d,14,left,right,false,146
6949e224563e09b999c2f52d,15,right,left,false,384
6949e224563e09b999c2f52d,16,right,left,false,1181
6949e224563e09b999c2f52d,17,left,left,true,389
6949e224563e09b999c2f52d,18,left,right,false,471
6949e224563e09b999c2f52d,19,right,left,false,365
6949e224563e09b999c2f52d,20,right,right,true,318
6949e224563e09b999c2f52d,21,left,left,true,119
6949e224563e09b999c2f52d,22,left,left,true,80
6949e224563e09b999c2f52d,23,right,left,false,168
6949e224563e09b999c2f52d,24,right,right,true,9
6949e224563e09b999c2f52d,25,left,right,false,13
6949e224563e09b999c2f52d,26,left,left,true,82
6949e224563e09b999c2f52d,27,left,left,true,15
6949e224563e09b999c2f52d,28,right,left,false,70
6949e224563e09b999c2f52d,29,left,right,false,48
6949e224563e09b999c2f52d,30,left,left,true,54
6949e224563e09b999c2f52d,31,right,left,false,125
6949e224563e09b999c2f52d,32,right,right,true,6
6949e224563e09b999c2f52d,33,left,right,false,115
6949e224563e09b999c2f52d,34,left,left,true,169
6949e224563e09b999c2f52d,35,right,left,false,184
6949e224563e09b999c2f52d,36,right,right,true,216
6949e224563e09b999c2f52d,37,left,left,true,8
6949e224563e09b999c2f52d,38,left,right,false,104
6949e224563e09b999c2f52d,39,right,left,false,78
6949e224563e09b999c2f52d,40,right,right,true,168
6949e224563e09b999c2f52d,41,left,left,true,2
6949e224563e09b999c2f52d,42,left,right,false,364
6949e224563e09b999c2f52d,43,right,left,false,137
6949e224563e09b999c2f52d,44,right,right,true,204
6949e224563e09b999c2f52d,45,left,left,true,427
6949e224563e09b999c2f52d,46,left,right,false,235
6949e224563e09b999c2f52d,47,right,left,false,301
6949e224563e09b999c2f52d,48,right,right,true,244
6949e224563e09b999c2f52d,49,left,left,true,72
6949e249e157ca91e1a9ac6d,0,right,right,true,10038
6949e249e157ca91e1a9ac6d,1,left,right,false,4706
6949e249e157ca91e1a9ac6d,2,left,right,false,4561
6949e249e157ca91e1a9ac6d,3,right,left,false,4816
6949e249e157ca91e1a9ac6d,4,right,left,false,3800
6949e249e157ca91e1a9ac6d,5,left,left,true,3361
6949e249e157ca91e1a9ac6d,6,left,left,true,4314
6949e249e157ca91e1a9ac6d,7,right,right,true,3418
6949e249e157ca91e1a9ac6d,8,right,left,false,3180
6949e249e157ca91e1a9ac6d,9,left,right,false,2955
6949e249e157ca91e1a9ac6d,10,left,right,false,2468
6949e249e157ca91e1a9ac6d,11,right,right,true,2524
6949e249e157ca91e1a9ac6d,12,right,left,false,3872
6949e249e157ca91e1a9ac6d,13,left,left,true,3805
6949e249e157ca91e1a9ac6d,14,left,left,true,2922
6949e249e157ca91e1a9ac6d,15,right,right,true,2364
6949e249e157ca91e1a9ac6d,16,right,left,false,2634
6949e249e157ca91e1a9ac6d,17,left,left,true,3081
6949e249e157ca91e1a9ac6d,18,left,left,true,3238
6949e249e157ca91e1a9ac6d,19,right,right,true,2599
6949e249e157ca91e1a9ac6d,20,right,left,false,2493
6949e249e157ca91e1a9ac6d,21,left,left,true,3244
6949e249e157ca91e1a9ac6d,22,left,left,true,2528
6949e249e157ca91e1a9ac6d,23,right,right,true,2429
6949e249e157ca91e1a9ac6d,24,right,right,true,2157
6949e249e157ca91e1a9ac6d,25,left,left,true,2454
6949e249e157ca91e1a9ac6d,26,left,left,true,2064
6949e249e157ca91e1a9ac6d,27,right,right,true,2358
6949e249e157ca91e1a9ac6d,28,right,right,true,1786
6949e249e157ca91e1a9ac6d,29,left,left,true,2117
6949e249e157ca91e1a9ac6d,30,left,left,true,1789
6949e249e157ca91e1a9ac6d,31,right,right,true,2136
6949e249e157ca91e1a9ac6d,32,right,right,true,1892
6949e249e157ca91e1a9ac6d,33,left,left,true,1913
6949e249e157ca91e1a9ac6d,34,left,left,true,1715
6949e249e157ca91e1a9ac6d,35,right,right,true,1675
6949e249e157ca91e1a9ac6d,36,right,right,true,1444
6949e249e157ca91e1a9ac6d,37,left,left,true,1954
6949e249e157ca91e1a9ac6d,38,left,left,true,1649
6949e249e157ca91e1a9ac6d,39,right,right,true,1650
6949e249e157ca91e1a9ac6d,40,right,right,true,1313
6949e249e157ca91e1a9ac6d,41,left,left,true,1535
6949e249e157ca91e1a9ac6d,42,left,left,true,1368
6949e249e157ca91e1a9ac6d,43,right,right,true,1425
6949e249e157ca91e1a9ac6d,44,right,right,true,1213
6949e249e157ca91e1a9ac6d,45,left,left,true,1608
6949e249e157ca91e1a9ac6d,46,left,left,true,1177
6949e249e157ca91e1a9ac6d,47,right,right,true,1432
6949e249e157ca91e1a9ac6d,48,right,right,true,1340
6949e249e157ca91e1a9ac6d,49,left,left,true,1364
6949e240e8c82f3198122fcf,0,left,left,true,7024
6949e240e8c82f3198122fcf,1,right,left,false,1835
6949e240e8c82f3198122fcf,2,right,left,false,1503
6949e240e8c82f3198122fcf,3,left,left,true,1168
6949e240e8c82f3198122fcf,4,left,left,true,1465
6949e240e8c82f3198122fcf,5,right,left,false,1059
6949e240e8c82f3198122fcf,6,right,left,false,1090
6949e240e8c82f3198122fcf,7,left,left,true,948
6949e240e8c82f3198122fcf,8,left,left,true,992
6949e240e8c82f3198122fcf,9,right,right,true,1160
6949e240e8c82f3198122fcf,10,right,right,true,633
6949e240e8c82f3198122fcf,11,left,left,true,823
6949e240e8c82f3198122fcf,12,left,left,true,623
6949e240e8c82f3198122fcf,13,right,right,true,598
6949e240e8c82f3198122fcf,14,right,right,true,514
6949e240e8c82f3198122fcf,15,left,left,true,580
6949e240e8c82f3198122fcf,16,left,left,true,538
6949e240e8c82f3198122fcf,17,right,right,true,518
6949e240e8c82f3198122fcf,18,right,right,true,501
6949e240e8c82f3198122fcf,19,left,left,true,464
6949e240e8c82f3198122fcf,20,left,left,true,528
6949e240e8c82f3198122fcf,21,right,right,true,666
6949e240e8c82f3198122fcf,22,right,right,true,518
6949e240e8c82f3198122fcf,23,left,left,true,579
6949e240e8c82f3198122fcf,24,left,left,true,529
6949e240e8c82f3198122fcf,25,right,right,true,589
6949e240e8c82f3198122fcf,26,right,right,true,650
6949e240e8c82f3198122fcf,27,left,left,true,613
6949e240e8c82f3198122fcf,28,left,left,true,565
6949e240e8c82f3198122fcf,29,right,right,true,653
6949e240e8c82f3198122fcf,30,right,right,true,627
6949e240e8c82f3198122fcf,31,left,left,true,825
6949e240e8c82f3198122fcf,32,left,left,true,623
6949e240e8c82f3198122fcf,33,right,right,true,593
6949e240e8c82f3198122fcf,34,right,right,true,493
6949e240e8c82f3198122fcf,35,left,left,true,688
6949e240e8c82f3198122fcf,36,left,left,true,716
6949e240e8c82f3198122fcf,37,right,right,true,606
6949e240e8c82f3198122fcf,38,right,right,true,384
6949e240e8c82f3198122fcf,39,left,left,true,621
6949e240e8c82f3198122fcf,40,left,left,true,451
6949e240e8c82f3198122fcf,41,right,right,true,476
6949e240e8c82f3198122fcf,42,right,right,true,582
6949e240e8c82f3198122fcf,43,left,left,true,604
6949e240e8c82f3198122fcf,44,left,left,true,589
6949e240e8c82f3198122fcf,45,right,right,true,467
6949e240e8c82f3198122fcf,46,right,right,true,448
6949e240e8c82f3198122fcf,47,left,left,true,586
6949e240e8c82f3198122fcf,48,left,left,true,538
6949e240e8c82f3198122fcf,49,right,right,true,478
6949e25541894228d4df94b6,0,left,right,false,3381
6949e25541894228d4df94b6,1,right,left,false,2096
6949e25541894228d4df94b6,2,right,right,true,2407
6949e25541894228d4df94b6,3,left,right,false,1208
6949e25541894228d4df94b6,4,left,left,true,1106
6949e25541894228d4df94b6,5,right,right,true,1654
6949e25541894228d4df94b6,6,right,right,true,1042
6949e25541894228d4df94b6,7,left,right,false,930
6949e25541894228d4df94b6,8,left,right,false,696
6949e25541894228d4df94b6,9,right,right,true,1460
6949e25541894228d4df94b6,10,right,left,false,1151
6949e25541894228d4df94b6,11,left,right,false,567
6949e25541894228d4df94b6,12,left,left,true,1322
6949e25541894228d4df94b6,13,right,right,true,1574
6949e25541894228d4df94b6,14,right,left,false,1983
6949e25541894228d4df94b6,15,left,left,true,2102
6949e25541894228d4df94b6,16,left,right,false,1436
6949e25541894228d4df94b6,17,right,right,true,738
6949e25541894228d4df94b6,18,right,right,true,1058
6949e25541894228d4df94b6,19,left,left,true,462
6949e25541894228d4df94b6,20,left,right,false,643
6949e25541894228d4df94b6,21,right,right,true,296
6949e25541894228d4df94b6,22,right,left,false,483
6949e25541894228d4df94b6,23,left,left,true,684
6949e25541894228d4df94b6,24,left,left,true,1506
6949e25541894228d4df94b6,25,right,right,true,759
6949e25541894228d4df94b6,26,right,right,true,739
6949e25541894228d4df94b6,27,left,left,true,1067
6949e25541894228d4df94b6,28,left,left,true,600
6949e25541894228d4df94b6,29,right,left,false,2412
6949e25541894228d4df94b6,30,right,left,false,876
6949e25541894228d4df94b6,31,left,right,false,584
6949e25541894228d4df94b6,32,left,right,false,1150
6949e25541894228d4df94b6,33,right,right,true,772
6949e25541894228d4df94b6,34,right,right,true,1420
6949e25541894228d4df94b6,35,left,left,true,631
6949e25541894228d4df94b6,36,left,right,false,941
6949e25541894228d4df94b6,37,right,right,true,888
6949e25541894228d4df94b6,38,right,left,false,1115
6949e25541894228d4df94b6,39,left,right,false,774
6949e25541894228d4df94b6,40,left,right,false,1218
6949e25541894228d4df94b6,41,right,right,true,855
6949e25541894228d4df94b6,42,right,left,false,995
6949e25541894228d4df94b6,43,left,right,false,428
6949e25541894228d4df94b6,44,left,right,false,440
6949e25541894228d4df94b6,45,right,right,true,541
6949e25541894228d4df94b6,46,right,right,true,1972
6949e25541894228d4df94b6,47,left,right,false,951
6949e25541894228d4df94b6,48,left,right,false,824
6949e25541894228d4df94b6,49,right,right,true,1194
6949e2558b0ff96abbbc5d59,0,left,left,true,1022
6949e2558b0ff96abbbc5d59,1,right,right,true,1558
6949e2558b0ff96abbbc5d59,2,right,left,false,379
6949e2558b0ff96abbbc5d59,3,left,left,true,772
6949e2558b0ff96abbbc5d59,4,left,right,false,517
6949e2558b0ff96abbbc5d59,5,right,right,true,483
6949e2558b0ff96abbbc5d59,6,right,right,true,347
6949e2558b0ff96abbbc5d59,7,left,left,true,353
6949e2558b0ff96abbbc5d59,8,left,left,true,298
6949e2558b0ff96abbbc5d59,9,right,right,true,284
6949e2558b0ff96abbbc5d59,10,right,right,true,234
6949e2558b0ff96abbbc5d59,11,left,left,true,239
6949e2558b0ff96abbbc5d59,12,right,right,true,171
6949e2558b0ff96abbbc5d59,13,right,right,true,218
6949e2558b0ff96abbbc5d59,14,left,left,true,252
6949e2558b0ff96abbbc5d59,15,left,left,true,154
6949e2558b0ff96abbbc5d59,16,right,right,true,209
6949e2558b0ff96abbbc5d59,17,right,right,true,198
6949e2558b0ff96abbbc5d59,18,left,left,true,175
6949e2558b0ff96abbbc5d59,19,left,left,true,152
6949e2558b0ff96abbbc5d59,20,right,right,true,157
6949e2558b0ff96abbbc5d59,21,right,right,true,279
6949e2558b0ff96abbbc5d59,22,left,left,true,171
6949e2558b0ff96abbbc5d59,23,left,left,true,149
6949e2558b0ff96abbbc5d59,24,right,right,true,252
6949e2558b0ff96abbbc5d59,25,right,right,true,169
6949e2558b0ff96abbbc5d59,26,left,left,true,188
6949e2558b0ff96abbbc5d59,27,left,left,true,117
6949e2558b0ff96abbbc5d59,28,right,right,true,131
6949e2558b0ff96abbbc5d59,29,right,right,true,194
6949e2558b0ff96abbbc5d59,30,left,left,true,179
6949e2558b0ff96abbbc5d59,31,left,left,true,129
6949e2558b0ff96abbbc5d59,32,right,right,true,164
6949e2558b0ff96abbbc5d59,33,right,right,true,156
6949e2558b0ff96abbbc5d59,34,left,left,true,101
6949e2558b0ff96abbbc5d59,35,left,left,true,177
6949e2558b0ff96abbbc5d59,36,right,right,true,169
6949e2558b0ff96abbbc5d59,37,right,right,true,151
6949e2558b0ff96abbbc5d59,38,left,left,true,167
6949e2558b0ff96abbbc5d59,39,left,left,true,184
6949e2558b0ff96abbbc5d59,40,right,right,true,138
6949e2558b0ff96abbbc5d59,41,right,right,true,165
6949e2558b0ff96abbbc5d59,42,left,left,true,163
6949e2558b0ff96abbbc5d59,43,left,left,true,163
6949e2558b0ff96abbbc5d59,44,right,right,true,165
6949e2558b0ff96abbbc5d59,45,right,right,true,203
6949e2558b0ff96abbbc5d59,46,left,left,true,485
6949e2558b0ff96abbbc5d59,47,left,left,true,390
6949e2558b0ff96abbbc5d59,48,right,right,true,423
6949e2b1f9972d24c134b75b,0,left,left,true,4502
6949e2b1f9972d24c134b75b,1,right,left,false,2458
6949e2b1f9972d24c134b75b,2,right,right,true,753
6949e2b1f9972d24c134b75b,3,left,right,false,1030
6949e2b1f9972d24c134b75b,4,left,left,true,566
6949e2b1f9972d24c134b75b,5,right,left,false,1141
6949e2b1f9972d24c134b75b,6,right,right,true,901
6949e2b1f9972d24c134b75b,7,left,right,false,705
6949e2b1f9972d24c134b75b,8,left,right,false,1068
6949e2b1f9972d24c134b75b,9,right,left,false,496
6949e2b1f9972d24c134b75b,10,right,left,false,372
6949e2b1f9972d24c134b75b,11,left,left,true,247
6949e2b1f9972d24c134b75b,12,left,left,true,839
6949e2b1f9972d24c134b75b,13,right,left,false,817
6949e2b1f9972d24c134b75b,14,right,right,true,843
6949e2b1f9972d24c134b75b,15,left,right,false,1034
6949e2b1f9972d24c134b75b,16,left,left,true,419
6949e2b1f9972d24c134b75b,17,right,left,false,468
6949e2b1f9972d24c134b75b,18,right,left,false,579
6949e2b1f9972d24c134b75b,19,left,right,false,373
6949e2b1f9972d24c134b75b,20,left,right,false,292
6949e2b1f9972d24c134b75b,21,right,right,true,131
6949e2b1f9972d24c134b75b,22,left,left,true,82
6949e2b1f9972d24c134b75b,23,left,left,true,149
6949e2b1f9972d24c134b75b,24,right,right,true,185
6949e2b1f9972d24c134b75b,25,right,right,true,19
6949e2b1f9972d24c134b75b,26,left,left,true,172
6949e2b1f9972d24c134b75b,27,left,left,true,104
6949e2b1f9972d24c134b75b,28,right,right,true,78
6949e2b1f9972d24c134b75b,29,right,right,true,139
6949e2b1f9972d24c134b75b,30,left,left,true,142
6949e2b1f9972d24c134b75b,31,left,right,false,1387
6949e2b1f9972d24c134b75b,32,right,right,true,336
6949e2b1f9972d24c134b75b,33,right,right,true,146
6949e2b1f9972d24c134b75b,34,left,left,true,379
6949e2b1f9972d24c134b75b,35,left,left,true,94
6949e2b1f9972d24c134b75b,36,right,right,true,283
6949e2b1f9972d24c134b75b,37,right,right,true,99
6949e2b1f9972d24c134b75b,38,left,left,true,246
6949e2b1f9972d24c134b75b,39,left,left,true,174
6949e2b1f9972d24c134b75b,40,right,right,true,182
6949e2b1f9972d24c134b75b,41,right,right,true,83
6949e2b1f9972d24c134b75b,42,left,left,true,122
6949e2b1f9972d24c134b75b,43,left,left,true,160
6949e2b1f9972d24c134b75b,44,right,right,true,160
6949e2b1f9972d24c134b75b,45,right,right,true,48
6949e2b1f9972d24c134b75b,46,left,left,true,193
6949e2b1f9972d24c134b75b,47,left,left,true,171
6949e2b8fc9b016a1fff2707,0,left,right,false,4946
6949e2b8fc9b016a1fff2707,1,right,right,true,977
6949e2b8fc9b016a1fff2707,2,right,right,true,433
6949e2b8fc9b016a1fff2707,3,left,right,false,394
6949e2b8fc9b016a1fff2707,4,left,right,false,257
6949e2b8fc9b016a1fff2707,5,right,right,true,195
6949e2b8fc9b016a1fff2707,6,right,right,true,621
6949e2b8fc9b016a1fff2707,7,left,left,true,3828
6949e2b8fc9b016a1fff2707,8,left,right,false,983
6949e2b8fc9b016a1fff2707,9,right,right,true,325
6949e2b8fc9b016a1fff2707,10,right,right,true,282
6949e2b8fc9b016a1fff2707,11,left,left,true,1583
6949e2b8fc9b016a1fff2707,12,left,left,true,270
6949e2b8fc9b016a1fff2707,13,right,right,true,172
6949e2b8fc9b016a1fff2707,14,right,left,false,172
6949e2b8fc9b016a1fff2707,15,left,left,true,273
6949e2b8fc9b016a1fff2707,16,left,left,true,250
6949e2b8fc9b016a1fff2707,17,right,right,true,86
6949e2b8fc9b016a1fff2707,18,right,right,true,110
6949e2b8fc9b016a1fff2707,19,left,left,true,165
6949e2b8fc9b016a1fff2707,20,left,left,true,113
6949e2b8fc9b016a1fff2707,21,right,right,true,185
6949e2b8fc9b016a1fff2707,22,right,right,true,163
6949e2b8fc9b016a1fff2707,23,left,left,true,130
6949e2b8fc9b016a1fff2707,24,left,left,true,129
6949e2b8fc9b016a1fff2707,25,right,right,true,206
6949e2b8fc9b016a1fff2707,26,right,right,true,65
6949e2b8fc9b016a1fff2707,27,left,left,true,159
6949e2b8fc9b016a1fff2707,28,left,left,true,51
6949e2b8fc9b016a1fff2707,29,right,right,true,126
6949e2b8fc9b016a1fff2707,30,right,right,true,172
6949e2b8fc9b016a1fff2707,31,left,left,true,100
6949e2b8fc9b016a1fff2707,32,left,left,true,7
6949e2b8fc9b016a1fff2707,33,right,right,true,127
6949e2b8fc9b016a1fff2707,34,right,right,true,110
