session_id,p_right,trial,target,prediction,correct,rt
6945b9860a6a8c6d8c43e42a,0.065,6,left,left,true,274
6945b9860a6a8c6d8c43e42a,0.065,7,left,left,true,424
6945b9860a6a8c6d8c43e42a,0.065,8,left,left,true,155
6945b9860a6a8c6d8c43e42a,0.065,9,left,right,false,333
6945b9860a6a8c6d8c43e42a,0.065,10,left,left,true,392
6945b9860a6a8c6d8c43e42a,0.065,11,left,left,true,218
6945b9860a6a8c6d8c43e42a,0.065,12,left,left,true,168
6945b9860a6a8c6d8c43e42a,0.065,13,left,left,true,14
6945b9860a6a8c6d8c43e42a,0.065,14,left,right,false,487
6945b9860a6a8c6d8c43e42a,0.065,15,left,left,true,384
6945b9860a6a8c6d8c43e42a,0.065,16,left,left,true,18
6945b9860a6a8c6d8c43e42a,0.065,17,left,left,true,89
6945b9860a6a8c6d8c43e42a,0.065,18,left,left,true,90
6945b9860a6a8c6d8c43e42a,0.065,19,left,left,true,525
6945b9860a6a8c6d8c43e42a,0.065,20,left,left,true,138
6945b9860a6a8c6d8c43e42a,0.065,21,left,right,false,238
6945b9860a6a8c6d8c43e42a,0.065,22,left,left,true,260
6945b9860a6a8c6d8c43e42a,0.065,23,left,left,true,144
6945b9860a6a8c6d8c43e42a,0.065,24,left,left,true,58
6945b9860a6a8c6d8c43e42a,0.065,25,left,left,true,51
6945b9860a6a8c6d8c43e42a,0.065,26,left,right,false,606
6945b9860a6a8c6d8c43e42a,0.065,27,left,left,true,203
6945b9860a6a8c6d8c43e42a,0.065,28,left,left,true,182
6945b9860a6a8c6d8c43e42a,0.065,29,left,left,true,427
6945b9860a6a8c6d8c43e42a,0.065,30,left,left,true,144
6945b9860a6a8c6d8c43e42a,0.065,31,left,left,true,429
6945b9860a6a8c6d8c43e42a,0.065,32,left,left,true,201
6945b9860a6a8c6d8c43e42a,0.065,33,left,left,true,151
6945b9860a6a8c6d8c43e42a,0.065,34,left,left,true,186
6945b9860a6a8c6d8c43e42a,0.065,35,left,right,false,434
6945b9860a6a8c6d8c43e42a,0.065,36,left,left,true,173
6945b9860a6a8c6d8c43e42a,0.065,37,left,left,true,109
6945b9860a6a8c6d8c43e42a,0.065,38,left,left,true,201
6945b9860a6a8c6d8c43e42a,0.065,39,left,left,true,173
6945b9860a6a8c6d8c43e42a,0.065,40,left,left,true,136
6945b9860a6a8c6d8c43e42a,0.065,41,left,left,true,65
6945b9860a6a8c6d8c43e42a,0.065,42,left,left,true,51
6945b9860a6a8c6d8c43e42a,0.065,43,left,left,true,18
6945b9860a6a8c6d8c43e42a,0.065,44,left,left,true,126
6945b9860a6a8c6d8c43e42a,0.065,45,left,right,false,398
6945b9860a6a8c6d8c43e42a,0.065,46,left,left,true,313
6945b9860a6a8c6d8c43e42a,0.065,47,left,left,true,167
6945b9860a6a8c6d8c43e42a,0.065,48,left,left,true,108
6945b9860a6a8c6d8c43e42a,0.065,49,left,left,true,65
6945b96ce23d3d25c84c142b,0.055,0,left,left,true,2062
6945b96ce23d3d25c84c142b,0.055,1,left,right,false,1108
6945b96ce23d3d25c84c142b,0.055,2,left,left,true,1832
6945b96ce23d3d25c84c142b,0.055,3,left,left,true,565
6945b96ce23d3d25c84c142b,0.055,4,left,left,true,351
6945b96ce23d3d25c84c142b,0.055,5,left,left,true,383
6945b96ce23d3d25c84c142b,0.055,6,left,left,true,487
6945b96ce23d3d25c84c142b,0.055,7,left,left,true,365
6945b96ce23d3d25c84c142b,0.055,8,left,left,true,440
6945b96ce23d3d25c84c142b,0.055,9,left,left,true,387
6945b96ce23d3d25c84c142b,0.055,10,left,left,true,496
6945b96ce23d3d25c84c142b,0.055,11,left,left,true,416
6945b96ce23d3d25c84c142b,0.055,12,left,left,true,463
6945b96ce23d3d25c84c142b,0.055,13,left,left,true,394
6945b96ce23d3d25c84c142b,0.055,14,left,left,true,263
6945b96ce23d3d25c84c142b,0.055,15,left,left,true,273
6945b96ce23d3d25c84c142b,0.055,16,left,left,true,272
6945b96ce23d3d25c84c142b,0.055,17,left,left,true,291
6945b96ce23d3d25c84c142b,0.055,18,left,left,true,200
6945b96ce23d3d25c84c142b,0.055,19,left,left,true,284
6945b96ce23d3d25c84c142b,0.055,20,left,left,true,286
6945b96ce23d3d25c84c142b,0.055,21,left,left,true,229
6945b96ce23d3d25c84c142b,0.055,22,left,left,true,217
6945b96ce23d3d25c84c142b,0.055,23,left,left,true,330
6945b96ce23d3d25c84c142b,0.055,24,left,left,true,268
6945b96ce23d3d25c84c142b,0.055,25,left,left,true,225
6945b96ce23d3d25c84c142b,0.055,26,left,left,true,149
6945b96ce23d3d25c84c142b,0.055,27,left,left,true,144
6945b96ce23d3d25c84c142b,0.055,28,left,left,true,276
6945b96ce23d3d25c84c142b,0.055,29,left,left,true,193
6945b96ce23d3d25c84c142b,0.055,30,left,left,true,216
6945b96ce23d3d25c84c142b,0.055,31,left,left,true,107
6945b96ce23d3d25c84c142b,0.055,32,left,left,true,181
6945b96ce23d3d25c84c142b,0.055,33,left,left,true,281
6945b96ce23d3d25c84c142b,0.055,34,left,left,true,184
6945b96ce23d3d25c84c142b,0.055,35,left,left,true,255
6945b96ce23d3d25c84c142b,0.055,36,left,left,true,213
6945b96ce23d3d25c84c142b,0.055,37,left,left,true,179
6945b96ce23d3d25c84c142b,0.055,38,left,left,true,220
6945b96ce23d3d25c84c142b,0.055,39,left,left,true,176
6945b96ce23d3d25c84c142b,0.055,40,left,left,true,131
6945b96ce23d3d25c84c142b,0.055,41,left,left,true,212
6945b96ce23d3d25c84c142b,0.055,42,left,left,true,210
6945b96ce23d3d25c84c142b,0.055,43,left,left,true,172
6945b96ce23d3d25c84c142b,0.055,44,left,left,true,256
6945b96ce23d3d25c84c142b,0.055,45,left,left,true,242
6945b96ce23d3d25c84c142b,0.055,46,left,left,true,97
6945b96ce23d3d25c84c142b,0.055,47,left,left,true,211
6945b96ce23d3d25c84c142b,0.055,48,left,left,true,320
6945b96ce23d3d25c84c142b,0.055,49,left,left,true,135
6945b96d2ff238e2615b55bf,0.06,0,left,right,false,3340
6945b96d2ff238e2615b55bf,0.06,1,left,right,false,1313
6945b96d2ff238e2615b55bf,0.06,2,left,right,false,605
6945b96d2ff238e2615b55bf,0.06,3,left,right,false,881
6945b96d2ff238e2615b55bf,0.06,4,left,right,false,1828
6945b96d2ff238e2615b55bf,0.06,5,left,right,false,6433
6945b96d2ff238e2615b55bf,0.06,6,left,left,true,1783
6945b96d2ff238e2615b55bf,0.06,7,right,left,false,1897
6945b96d2ff238e2615b55bf,0.06,8,left,right,false,1738
6945b96d2ff238e2615b55bf,0.06,9,left,left,true,1384
6945b96d2ff238e2615b55bf,0.06,10,left,right,false,2609
6945b96d2ff238e2615b55bf,0.06,11,right,left,false,1051
6945b96d2ff238e2615b55bf,0.06,12,left,left,true,637
6945b96d2ff238e2615b55bf,0.06,13,right,left,false,1003
6945b96d2ff238e2615b55bf,0.06,14,left,left,true,761
6945b96d2ff238e2615b55bf,0.06,15,left,right,false,714
6945b96d2ff238e2615b55bf,0.06,16,left,left,true,1100
6945b96d2ff238e2615b55bf,0.06,17,left,left,true,2860
6945b96d2ff238e2615b55bf,0.06,18,left,left,true,2387
6945b96d2ff238e2615b55bf,0.06,19,left,left,true,2156
6945b96d2ff238e2615b55bf,0.06,20,left,left,true,2592
6945b96d2ff238e2615b55bf,0.06,21,left,left,true,2037
6945b96d2ff238e2615b55bf,0.06,22,left,left,true,1284
6945b96d2ff238e2615b55bf,0.06,23,left,left,true,1634
6945b96d2ff238e2615b55bf,0.06,24,left,left,true,1682
6945b96d2ff238e2615b55bf,0.06,25,left,left,true,2079
6945b96d2ff238e2615b55bf,0.06,26,left,left,true,1220
6945b96d2ff238e2615b55bf,0.06,27,left,left,true,1235
6945b96d2ff238e2615b55bf,0.06,28,left,left,true,825
6945b96d2ff238e2615b55bf,0.06,29,left,left,true,661
6945b96d2ff238e2615b55bf,0.06,30,left,left,true,545
6945b96d2ff238e2615b55bf,0.06,31,left,left,true,389
6945b96d2ff238e2615b55bf,0.06,32,right,left,false,425
6945b96d2ff238e2615b55bf,0.06,33,left,left,true,383
6945b96d2ff238e2615b55bf,0.06,34,left,left,true,584
6945b96d2ff238e2615b55bf,0.06,35,left,left,true,272
6945b96d2ff238e2615b55bf,0.06,36,left,left,true,489
6945b96d2ff238e2615b55bf,0.06,37,left,left,true,827
6945b96d2ff238e2615b55bf,0.06,38,left,left,true,828
6945b96d2ff238e2615b55bf,0.06,39,left,left,true,2582
6945b96d2ff238e2615b55bf,0.06,40,left,left,true,1626
6945b96d2ff238e2615b55bf,0.06,41,left,left,true,1503
6945b96d2ff238e2615b55bf,0.06,42,left,left,true,2369
6945b96d2ff238e2615b55bf,0.06,43,left,left,true,2442
6945b96d2ff238e2615b55bf,0.06,44,left,left,true,1782
6945b96d2ff238e2615b55bf,0.06,45,left,left,true,1339
6945b96d2ff238e2615b55bf,0.06,46,left,left,true,976
6945b96d2ff238e2615b55bf,0.06,47,left,left,true,1705
6945b96d2ff238e2615b55bf,0.06,48,left,left,true,882
6945b96d2ff238e2615b55bf,0.06,49,left,left,true,599
6945b9f1e5bf451d13347e39,0.075,0,left,right,false,1636
6945b9f1e5bf451d13347e39,0.075,1,left,right,false,2737
6945b9f1e5bf451d13347e39,0.075,2,left,left,true,2233
6945b9f1e5bf451d13347e39,0.075,3,left,left,true,2537
6945b9f1e5bf451d13347e39,0.075,4,left,left,true,1722
6945b9f1e5bf451d13347e39,0.075,5,left,right,false,1501
6945b9f1e5bf451d13347e39,0.075,6,left,left,true,1012
6945b9f1e5bf451d13347e39,0.075,7,left,left,true,11704
6945b9f1e5bf451d13347e39,0.075,8,left,left,true,5967
6945b9f1e5bf451d13347e39,0.075,9,left,left,true,1068
6945b9f1e5bf451d13347e39,0.075,10,left,left,true,3972
6945b9f1e5bf451d13347e39,0.075,11,left,left,true,3146
6945b9f1e5bf451d13347e39,0.075,12,left,left,true,3967
6945b9f1e5bf451d13347e39,0.075,13,left,left,true,2239
6945b9f1e5bf451d13347e39,0.075,14,left,left,true,1660
6945b9f1e5bf451d13347e39,0.075,15,left,left,true,1681
6945b9f1e5bf451d13347e39,0.075,16,left,left,true,1711
6945b9f1e5bf451d13347e39,0.075,17,right,left,false,1890
6945b9f1e5bf451d13347e39,0.075,18,left,left,true,51845
6945b9f1e5bf451d13347e39,0.075,19,left,left,true,1422
6945b9f1e5bf451d13347e39,0.075,20,left,left,true,6887
6945b9f1e5bf451d13347e39,0.075,21,right,left,false,1872
6945b9f1e5bf451d13347e39,0.075,22,right,left,false,1547
6945b9f1e5bf451d13347e39,0.075,23,left,right,false,1233
6945b9f1e5bf451d13347e39,0.075,24,left,left,true,6629
6945b9f1e5bf451d13347e39,0.075,25,left,left,true,2640
6945b9f1e5bf451d13347e39,0.075,26,right,left,false,1917
6945b9f1e5bf451d13347e39,0.075,27,left,right,false,7891
6945b9f1e5bf451d13347e39,0.075,28,left,left,true,2111
6945b9f1e5bf451d13347e39,0.075,29,right,left,false,1207
6945b9f1e5bf451d13347e39,0.075,30,left,right,false,2407
6945b9f1e5bf451d13347e39,0.075,31,left,left,true,8036
6945b9f1e5bf451d13347e39,0.075,32,left,right,false,2010
6945b9f1e5bf451d13347e39,0.075,33,left,left,true,1225
6945b9f1e5bf451d13347e39,0.075,34,right,left,false,1830
6945b9f1e5bf451d13347e39,0.075,35,left,left,true,1761
6945b9f1e5bf451d13347e39,0.075,36,left,left,true,2767
6945b9f1e5bf451d13347e39,0.075,37,left,left,true,482
6945b9f1e5bf451d13347e39,0.075,38,left,left,true,507
6945b9f1e5bf451d13347e39,0.075,39,left,left,true,388
6945b9f1e5bf451d13347e39,0.075,40,left,left,true,704
6945b9f1e5bf451d13347e39,0.075,41,left,left,true,456
6945b9f1e5bf451d13347e39,0.075,42,left,left,true,518
6945b9f1e5bf451d13347e39,0.075,43,left,left,true,353
6945b9f1e5bf451d13347e39,0.075,44,left,left,true,265
6945b9f1e5bf451d13347e39,0.075,45,left,left,true,364
6945b9f1e5bf451d13347e39,0.075,46,left,left,true,277
6945b9f1e5bf451d13347e39,0.075,47,left,left,true,145
6945b9f1e5bf451d13347e39,0.075,48,left,left,true,123
6945b9f1e5bf451d13347e39,0.075,49,left,left,true,82
6945bb1641bb3b1a0956a114,0.085,0,left,right,false,2910
6945bb1641bb3b1a0956a114,0.085,1,right,right,true,934
6945bb1641bb3b1a0956a114,0.085,2,left,right,false,718
6945bb1641bb3b1a0956a114,0.085,3,left,right,false,589
6945bb1641bb3b1a0956a114,0.085,4,left,left,true,565
6945bb1641bb3b1a0956a114,0.085,5,left,left,true,632
6945bb1641bb3b1a0956a114,0.085,6,left,left,true,449
6945bb1641bb3b1a0956a114,0.085,7,left,left,true,390
6945bb1641bb3b1a0956a114,0.085,8,left,left,true,279
6945bb1641bb3b1a0956a114,0.085,9,left,left,true,288
6945bb1641bb3b1a0956a114,0.085,10,left,left,true,397
6945bb1641bb3b1a0956a114,0.085,11,left,left,true,552
6945bb1641bb3b1a0956a114,0.085,12,left,left,true,462
6945bb1641bb3b1a0956a114,0.085,13,left,left,true,271
6945bb1641bb3b1a0956a114,0.085,14,left,left,true,351
6945bb1641bb3b1a0956a114,0.085,15,left,left,true,294
6945bb1641bb3b1a0956a114,0.085,16,left,left,true,132
6945bb1641bb3b1a0956a114,0.085,17,left,left,true,185
6945bb1641bb3b1a0956a114,0.085,18,right,left,false,55
6945bb1641bb3b1a0956a114,0.085,19,left,left,true,334
6945bb1641bb3b1a0956a114,0.085,20,left,left,true,177
6945bb1641bb3b1a0956a114,0.085,21,left,left,true,102
6945bb1641bb3b1a0956a114,0.085,22,left,left,true,140
6945bb1641bb3b1a0956a114,0.085,23,left,left,true,212
6945bb1641bb3b1a0956a114,0.085,24,left,left,true,293
6945bb1641bb3b1a0956a114,0.085,25,left,left,true,734
6945bb1641bb3b1a0956a114,0.085,26,left,left,true,113
6945bb1641bb3b1a0956a114,0.085,27,left,left,true,254
6945bb1641bb3b1a0956a114,0.085,28,left,left,true,149
6945bb1641bb3b1a0956a114,0.085,29,left,left,true,21
6945bb1641bb3b1a0956a114,0.085,30,left,left,true,414
6945bb1641bb3b1a0956a114,0.085,31,left,left,true,137
6945bb1641bb3b1a0956a114,0.085,32,left,left,true,577
6945bb1641bb3b1a0956a114,0.085,33,left,left,true,198
6945bb1641bb3b1a0956a114,0.085,34,left,left,true,263
6945bb1641bb3b1a0956a114,0.085,35,right,left,false,255
6945bb1641bb3b1a0956a114,0.085,36,left,left,true,205
6945bb1641bb3b1a0956a114,0.085,37,left,left,true,178
6945bb1641bb3b1a0956a114,0.085,38,left,left,true,186
6945bb1641bb3b1a0956a114,0.085,39,left,left,true,4
6945bb1641bb3b1a0956a114,0.085,40,left,left,true,852
6945bb1641bb3b1a0956a114,0.085,41,left,left,true,242
6945bb1641bb3b1a0956a114,0.085,42,left,left,true,123
6945bb1641bb3b1a0956a114,0.085,43,left,left,true,92
6945bb1641bb3b1a0956a114,0.085,44,left,left,true,189
6945bb1641bb3b1a0956a114,0.085,45,left,left,true,79
6945bb1641bb3b1a0956a114,0.085,46,left,left,true,27
6945bb1641bb3b1a0956a114,0.085,47,left,left,true,94
6945bb1641bb3b1a0956a114,0.085,48,left,left,true,72
6945bb1641bb3b1a0956a114,0.085,49,left,left,true,154
6945bb2446179f3956fa965d,0.09,0,left,left,true,1445
6945bb2446179f3956fa965d,0.09,1,left,left,true,1129
6945bb2446179f3956fa965d,0.09,2,left,right,false,504
6945bb2446179f3956fa965d,0.09,3,left,left,true,652
6945bb2446179f3956fa965d,0.09,4,left,left,true,760
6945bb2446179f3956fa965d,0.09,5,left,left,true,357
6945bb2446179f3956fa965d,0.09,6,left,left,true,422
6945bb2446179f3956fa965d,0.09,7,left,left,true,345
6945bb2446179f3956fa965d,0.09,8,left,left,true,464
6945bb2446179f3956fa965d,0.09,9,left,left,true,458
6945bb2446179f3956fa965d,0.09,10,left,left,true,399
6945bb2446179f3956fa965d,0.09,11,left,left,true,329
6945bb2446179f3956fa965d,0.09,12,left,left,true,272
6945bb2446179f3956fa965d,0.09,13,left,left,true,239
6945bb2446179f3956fa965d,0.09,14,left,left,true,212
6945bb2446179f3956fa965d,0.09,15,left,left,true,198
6945bb2446179f3956fa965d,0.09,16,right,left,false,93
6945bb2446179f3956fa965d,0.09,17,left,right,false,512
6945bb2446179f3956fa965d,0.09,18,left,left,true,179
6945bb2446179f3956fa965d,0.09,19,left,left,true,253
6945bb2446179f3956fa965d,0.09,20,left,left,true,154
6945bb2446179f3956fa965d,0.09,21,left,left,true,118
6945bb2446179f3956fa965d,0.09,22,right,left,false,145
6945bb2446179f3956fa965d,0.09,23,left,left,true,458
6945bb2446179f3956fa965d,0.09,24,left,left,true,540
6945bb2446179f3956fa965d,0.09,25,left,left,true,304
6945bb2446179f3956fa965d,0.09,26,left,left,true,260
6945bb2446179f3956fa965d,0.09,27,right,left,false,280
6945bb2446179f3956fa965d,0.09,28,left,left,true,457
6945bb2446179f3956fa965d,0.09,29,left,left,true,479
6945bb2446179f3956fa965d,0.09,30,left,right,false,445
6945bb2446179f3956fa965d,0.09,31,left,left,true,71
6945bb2446179f3956fa965d,0.09,32,left,left,true,763
6945bb2446179f3956fa965d,0.09,33,left,left,true,374
6945bb2446179f3956fa965d,0.09,34,left,left,true,279
6945bb2446179f3956fa965d,0.09,35,left,left,true,297
6945bb2446179f3956fa965d,0.09,36,left,left,true,252
6945bb2446179f3956fa965d,0.09,37,left,left,true,250
6945bb2446179f3956fa965d,0.09,38,left,left,true,227
6945bb2446179f3956fa965d,0.09,39,left,left,true,286
6945bb2446179f3956fa965d,0.09,40,left,left,true,169
6945bb2446179f3956fa965d,0.09,41,left,left,true,262
6945bb2446179f3956fa965d,0.09,42,left,left,true,103
6945bb2446179f3956fa965d,0.09,43,left,left,true,64
6945bb2446179f3956fa965d,0.09,44,left,left,true,220
6945bb2446179f3956fa965d,0.09,45,left,left,true,225
6945bb2446179f3956fa965d,0.09,46,left,left,true,239
6945bb2446179f3956fa965d,0.09,47,left,left,true,220
6945bb2446179f3956fa965d,0.09,48,left,left,true,281
6945bb2446179f3956fa965d,0.09,49,left,left,true,245
6945bb274decf814d3657192,0.095,0,left,left,true,1642
6945bb274decf814d3657192,0.095,1,left,left,true,1180
6945bb274decf814d3657192,0.095,2,left,right,false,492
6945bb274decf814d3657192,0.095,3,left,right,false,567
6945bb274decf814d3657192,0.095,4,left,right,false,901
6945bb274decf814d3657192,0.095,5,left,left,true,426
6945bb274decf814d3657192,0.095,6,left,right,false,1023
6945bb274decf814d3657192,0.095,7,left,left,true,391
6945bb274decf814d3657192,0.095,8,left,left,true,1205
6945bb274decf814d3657192,0.095,9,left,left,true,666
6945bb274decf814d3657192,0.095,10,left,left,true,673
6945bb274decf814d3657192,0.095,11,left,left,true,269
6945bb274decf814d3657192,0.095,12,left,left,true,186
6945bb274decf814d3657192,0.095,13,left,left,true,18
6945bb274decf814d3657192,0.095,14,left,left,true,39
6945bb274decf814d3657192,0.095,15,left,left,true,1588
6945bb274decf814d3657192,0.095,16,left,left,true,229
6945bb274decf814d3657192,0.095,17,left,left,true,200
6945bb274decf814d3657192,0.095,18,left,left,true,281
6945bb274decf814d3657192,0.095,19,left,left,true,253
6945bb274decf814d3657192,0.095,20,left,left,true,1369
6945bb274decf814d3657192,0.095,21,left,left,true,174
6945bb274decf814d3657192,0.095,22,left,left,true,382
6945bb274decf814d3657192,0.095,23,left,left,true,335
6945bb274decf814d3657192,0.095,24,left,left,true,240
6945bb274decf814d3657192,0.095,25,left,left,true,200
6945bb274decf814d3657192,0.095,26,right,left,false,209
6945bb274decf814d3657192,0.095,27,left,left,true,904
6945bb274decf814d3657192,0.095,28,left,left,true,215
6945bb274decf814d3657192,0.095,29,left,left,true,256
6945bb274decf814d3657192,0.095,30,left,left,true,147
6945bb274decf814d3657192,0.095,31,left,left,true,181
6945bb274decf814d3657192,0.095,32,left,left,true,348
6945bb274decf814d3657192,0.095,33,left,left,true,274
6945bb274decf814d3657192,0.095,34,right,left,false,268
6945bb274decf814d3657192,0.095,35,left,left,true,418
6945bb274decf814d3657192,0.095,36,left,left,true,347
6945bb274decf814d3657192,0.095,37,left,left,true,211
6945bb274decf814d3657192,0.095,38,left,left,true,226
6945bb274decf814d3657192,0.095,39,left,left,true,232
6945bb274decf814d3657192,0.095,40,left,left,true,183
6945bb274decf814d3657192,0.095,41,left,left,true,246
6945bb274decf814d3657192,0.095,42,left,left,true,195
6945bb274decf814d3657192,0.095,43,left,left,true,185
6945bb274decf814d3657192,0.095,44,left,left,true,228
6945bb274decf814d3657192,0.095,45,left,left,true,936
6945bb274decf814d3657192,0.095,46,left,left,true,177
6945bb274decf814d3657192,0.095,47,left,left,true,224
6945bb274decf814d3657192,0.095,48,left,left,true,171
6945bb274decf814d3657192,0.095,49,left,left,true,168
6945bb2b4107eb1c196fef51,0.105,0,left,left,true,5848
6945bb2b4107eb1c196fef51,0.105,1,left,left,true,1222
6945bb2b4107eb1c196fef51,0.105,2,left,right,false,899
6945bb2b4107eb1c196fef51,0.105,3,left,right,false,1586
6945bb2b4107eb1c196fef51,0.105,4,left,right,false,1447
6945bb2b4107eb1c196fef51,0.105,5,left,left,true,439
6945bb2b4107eb1c196fef51,0.105,6,left,left,true,702
6945bb2b4107eb1c196fef51,0.105,7,left,left,true,1085
6945bb2b4107eb1c196fef51,0.105,8,left,left,true,1079
6945bb2b4107eb1c196fef51,0.105,9,left,left,true,617
6945bb2b4107eb1c196fef51,0.105,10,left,left,true,467
6945bb2b4107eb1c196fef51,0.105,11,left,left,true,665
6945bb2b4107eb1c196fef51,0.105,12,left,left,true,528
6945bb2b4107eb1c196fef51,0.105,13,left,left,true,582
6945bb2b4107eb1c196fef51,0.105,14,left,left,true,416
6945bb2b4107eb1c196fef51,0.105,15,left,left,true,559
6945bb2b4107eb1c196fef51,0.105,16,left,left,true,559
6945bb2b4107eb1c196fef51,0.105,17,left,left,true,391
6945bb2b4107eb1c196fef51,0.105,18,left,left,true,411
6945bb2b4107eb1c196fef51,0.105,19,left,left,true,520
6945bb2b4107eb1c196fef51,0.105,20,right,left,false,434
6945bb2b4107eb1c196fef51,0.105,21,left,left,true,919
6945bb2b4107eb1c196fef51,0.105,22,left,left,true,401
6945bb2b4107eb1c196fef51,0.105,23,left,left,true,289
6945bb2b4107eb1c196fef51,0.105,24,left,left,true,258
6945bb2b4107eb1c196fef51,0.105,25,left,left,true,381
6945bb2b4107eb1c196fef51,0.105,26,left,left,true,296
6945bb2b4107eb1c196fef51,0.105,27,left,left,true,322
6945bb2b4107eb1c196fef51,0.105,28,left,left,true,379
6945bb2b4107eb1c196fef51,0.105,29,left,left,true,195
6945bb2b4107eb1c196fef51,0.105,30,right,left,false,455
6945bb2b4107eb1c196fef51,0.105,31,left,left,true,225
6945bb2b4107eb1c196fef51,0.105,32,left,left,true,518
6945bb2b4107eb1c196fef51,0.105,33,left,left,true,173
6945bb2b4107eb1c196fef51,0.105,34,left,left,true,221
6945bb2b4107eb1c196fef51,0.105,35,left,left,true,99
6945bb2b4107eb1c196fef51,0.105,36,left,left,true,165
6945bb2b4107eb1c196fef51,0.105,37,left,left,true,168
6945bb2b4107eb1c196fef51,0.105,38,left,left,true,264
6945bb2b4107eb1c196fef51,0.105,39,left,left,true,132
6945bb2b4107eb1c196fef51,0.105,40,left,left,true,304
6945bb2b4107eb1c196fef51,0.105,41,left,left,true,197
6945bb2b4107eb1c196fef51,0.105,42,left,left,true,314
6945bb2b4107eb1c196fef51,0.105,43,left,left,true,183
6945bb2b4107eb1c196fef51,0.105,44,left,left,true,189
6945bb2b4107eb1c196fef51,0.105,45,left,left,true,167
6945bb2b4107eb1c196fef51,0.105,46,left,left,true,250
6945bb2b4107eb1c196fef51,0.105,47,right,left,false,294
6945bb2b4107eb1c196fef51,0.105,48,right,left,false,713
6945bb2b4107eb1c196fef51,0.105,49,left,left,true,228
6945bb32298bf39119b2db35,0.11,0,left,left,true,797
6945bb32298bf39119b2db35,0.11,1,left,left,true,427
6945bb32298bf39119b2db35,0.11,2,left,left,true,405
6945bb32298bf39119b2db35,0.11,3,left,left,true,336
6945bb32298bf39119b2db35,0.11,4,left,left,true,267
6945bb32298bf39119b2db35,0.11,5,left,left,true,229
