session_id,trial,target,prediction,correct,rt
6947276e38a857b56b66700d,8,left,left,true,602
6947276e38a857b56b66700d,9,right,right,true,463
6947276e38a857b56b66700d,10,left,left,true,391
6947276e38a857b56b66700d,11,right,right,true,475
6947276e38a857b56b66700d,12,left,left,true,530
6947276e38a857b56b66700d,13,right,right,true,598
6947276e38a857b56b66700d,14,left,left,true,442
6947276e38a857b56b66700d,15,right,right,true,759
6947276e38a857b56b66700d,16,left,left,true,460
6947276e38a857b56b66700d,17,right,right,true,518
6947276e38a857b56b66700d,18,left,left,true,378
6947276e38a857b56b66700d,19,right,right,true,504
6947276e38a857b56b66700d,20,left,left,true,380
6947276e38a857b56b66700d,21,right,right,true,470
6947276e38a857b56b66700d,22,left,left,true,383
6947276e38a857b56b66700d,23,right,right,true,233
6947276e38a857b56b66700d,24,left,left,true,361
6947276e38a857b56b66700d,25,right,right,true,351
6947276e38a857b56b66700d,26,left,left,true,295
6947276e38a857b56b66700d,27,right,right,true,301
6947276e38a857b56b66700d,28,left,left,true,395
6947276e38a857b56b66700d,29,right,right,true,289
6947276e38a857b56b66700d,30,left,left,true,523
6947276e38a857b56b66700d,31,right,right,true,708
6947276e38a857b56b66700d,32,left,left,true,494
6947276e38a857b56b66700d,33,right,right,true,235
6947276e38a857b56b66700d,34,left,left,true,379
6947276e38a857b56b66700d,35,right,right,true,312
6947276e38a857b56b66700d,36,left,left,true,340
6947276e38a857b56b66700d,37,right,right,true,378
6947276e38a857b56b66700d,38,left,left,true,288
6947276e38a857b56b66700d,39,right,right,true,294
6947276e38a857b56b66700d,40,left,left,true,323
6947276e38a857b56b66700d,41,right,right,true,287
6947276e38a857b56b66700d,42,left,left,true,377
6947276e38a857b56b66700d,43,right,right,true,449
6947276e38a857b56b66700d,44,left,left,true,247
6947276e38a857b56b66700d,45,right,right,true,264
6947276e38a857b56b66700d,46,left,left,true,373
6947276e38a857b56b66700d,47,right,right,true,450
6947276e38a857b56b66700d,48,left,left,true,759
6947276e38a857b56b66700d,49,right,right,true,560
6947276f0d8e57a686ea9c7b,0,right,left,false,1354
6947276f0d8e57a686ea9c7b,1,left,left,true,630
6947276f0d8e57a686ea9c7b,2,right,left,false,1241
6947276f0d8e57a686ea9c7b,3,left,left,true,275
6947276f0d8e57a686ea9c7b,4,right,left,false,531
6947276f0d8e57a686ea9c7b,5,left,left,true,555
6947276f0d8e57a686ea9c7b,6,right,right,true,527
6947276f0d8e57a686ea9c7b,7,left,left,true,309
6947276f0d8e57a686ea9c7b,8,right,right,true,416
6947276f0d8e57a686ea9c7b,9,left,left,true,196
6947276f0d8e57a686ea9c7b,10,right,right,true,243
6947276f0d8e57a686ea9c7b,11,left,left,true,175
6947276f0d8e57a686ea9c7b,12,right,right,true,86
6947276f0d8e57a686ea9c7b,13,left,left,true,309
6947276f0d8e57a686ea9c7b,14,right,right,true,177
6947276f0d8e57a686ea9c7b,15,left,left,true,40
6947276f0d8e57a686ea9c7b,16,right,right,true,91
6947276f0d8e57a686ea9c7b,17,left,left,true,119
6947276f0d8e57a686ea9c7b,18,right,right,true,115
6947276f0d8e57a686ea9c7b,19,left,left,true,137
6947276f0d8e57a686ea9c7b,20,right,right,true,60
6947276f0d8e57a686ea9c7b,21,left,left,true,76
6947276f0d8e57a686ea9c7b,22,right,right,true,54
6947276f0d8e57a686ea9c7b,23,left,left,true,649
6947276f0d8e57a686ea9c7b,24,right,right,true,100
6947276f0d8e57a686ea9c7b,25,left,left,true,151
6947276f0d8e57a686ea9c7b,26,right,right,true,142
6947276f0d8e57a686ea9c7b,27,left,left,true,118
6947276f0d8e57a686ea9c7b,28,right,right,true,48
6947276f0d8e57a686ea9c7b,29,left,left,true,60
6947276f0d8e57a686ea9c7b,30,right,right,true,889
6947276f0d8e57a686ea9c7b,31,left,left,true,154
6947276f0d8e57a686ea9c7b,32,right,right,true,134
6947276f0d8e57a686ea9c7b,33,left,left,true,119
6947276f0d8e57a686ea9c7b,34,right,right,true,70
6947276f0d8e57a686ea9c7b,35,left,left,true,71
6947276f0d8e57a686ea9c7b,36,right,right,true,50
6947276f0d8e57a686ea9c7b,37,left,left,true,30
6947276f0d8e57a686ea9c7b,38,right,right,true,8
6947276f0d8e57a686ea9c7b,39,left,left,true,576
6947276f0d8e57a686ea9c7b,40,right,right,true,100
6947276f0d8e57a686ea9c7b,41,left,left,true,152
6947276f0d8e57a686ea9c7b,42,right,right,true,208
6947276f0d8e57a686ea9c7b,43,left,left,true,125
6947276f0d8e57a686ea9c7b,44,right,right,true,86
6947276f0d8e57a686ea9c7b,45,left,left,true,9
6947276f0d8e57a686ea9c7b,46,right,right,true,151
6947276f0d8e57a686ea9c7b,47,left,left,true,167
6947276f0d8e57a686ea9c7b,48,right,right,true,70
6947276f0d8e57a686ea9c7b,49,left,left,true,143
6947276fe4c83e9ee4d3b968,0,left,left,true,3394
6947276fe4c83e9ee4d3b968,1,right,left,false,2885
6947276fe4c83e9ee4d3b968,2,left,left,true,1250
6947276fe4c83e9ee4d3b968,3,right,right,true,1852
6947276fe4c83e9ee4d3b968,4,left,left,true,1023
6947276fe4c83e9ee4d3b968,5,right,right,true,675
6947276fe4c83e9ee4d3b968,6,left,left,true,509
6947276fe4c83e9ee4d3b968,7,right,right,true,250
6947276fe4c83e9ee4d3b968,8,left,left,true,101
6947276fe4c83e9ee4d3b968,9,right,right,true,1344
6947276fe4c83e9ee4d3b968,10,left,left,true,251
6947276fe4c83e9ee4d3b968,11,right,right,true,38
6947276fe4c83e9ee4d3b968,12,left,left,true,476
6947276fe4c83e9ee4d3b968,13,right,right,true,74
6947276fe4c83e9ee4d3b968,14,left,left,true,503
6947276fe4c83e9ee4d3b968,15,right,right,true,132
6947276fe4c83e9ee4d3b968,16,left,left,true,191
6947276fe4c83e9ee4d3b968,17,right,right,true,54
6947276fe4c83e9ee4d3b968,18,left,left,true,158
6947276fe4c83e9ee4d3b968,19,right,right,true,212
6947276fe4c83e9ee4d3b968,20,left,left,true,231
6947276fe4c83e9ee4d3b968,21,right,right,true,118
6947276fe4c83e9ee4d3b968,22,left,left,true,184
6947276fe4c83e9ee4d3b968,23,right,right,true,159
6947276fe4c83e9ee4d3b968,24,left,left,true,230
6947276fe4c83e9ee4d3b968,25,right,right,true,547
6947276fe4c83e9ee4d3b968,26,left,left,true,318
6947276fe4c83e9ee4d3b968,27,right,right,true,609
6947276fe4c83e9ee4d3b968,28,left,left,true,382
6947276fe4c83e9ee4d3b968,29,right,right,true,754
6947276fe4c83e9ee4d3b968,30,left,left,true,450
6947276fe4c83e9ee4d3b968,31,right,right,true,85
6947276fe4c83e9ee4d3b968,32,left,left,true,221
6947276fe4c83e9ee4d3b968,33,right,right,true,578
6947276fe4c83e9ee4d3b968,34,left,left,true,559
6947276fe4c83e9ee4d3b968,35,right,right,true,206
6947276fe4c83e9ee4d3b968,36,left,left,true,147
6947276fe4c83e9ee4d3b968,37,right,right,true,182
6947276fe4c83e9ee4d3b968,38,left,left,true,516
6947276fe4c83e9ee4d3b968,39,right,right,true,22
6947276fe4c83e9ee4d3b968,40,left,left,true,112
6947276fe4c83e9ee4d3b968,41,right,right,true,13
6947276fe4c83e9ee4d3b968,42,right,left,false,167
6947276fe4c83e9ee4d3b968,43,right,left,false,518
6947276fe4c83e9ee4d3b968,44,left,right,false,31
6947276fe4c83e9ee4d3b968,45,right,left,false,218
6947276fe4c83e9ee4d3b968,46,left,right,false,964
6947276fe4c83e9ee4d3b968,47,right,left,false,523
6947276fe4c83e9ee4d3b968,48,left,right,false,164
6947276fe4c83e9ee4d3b968,49,right,left,false,637
69472771715cad523f935c63,0,left,right,false,2579
69472771715cad523f935c63,1,right,left,false,1538
69472771715cad523f935c63,2,left,left,true,875
69472771715cad523f935c63,3,right,left,false,1339
69472771715cad523f935c63,4,right,left,false,816
69472771715cad523f935c63,5,left,left,true,534
69472771715cad523f935c63,6,right,right,true,542
69472771715cad523f935c63,7,left,right,false,973
69472771715cad523f935c63,8,right,right,true,714
69472771715cad523f935c63,9,left,left,true,698
69472771715cad523f935c63,10,right,left,false,686
69472771715cad523f935c63,11,left,left,true,729
69472771715cad523f935c63,12,right,right,true,441
69472771715cad523f935c63,13,left,left,true,592
69472771715cad523f935c63,14,right,right,true,894
69472771715cad523f935c63,15,left,left,true,594
69472771715cad523f935c63,16,right,right,true,392
69472771715cad523f935c63,17,left,left,true,748
69472771715cad523f935c63,18,right,right,true,428
69472771715cad523f935c63,19,left,left,true,441
69472771715cad523f935c63,20,right,right,true,513
69472771715cad523f935c63,21,left,left,true,417
69472771715cad523f935c63,22,right,right,true,524
69472771715cad523f935c63,23,left,left,true,778
69472771715cad523f935c63,24,right,right,true,367
69472771715cad523f935c63,25,left,left,true,209
69472771715cad523f935c63,26,right,right,true,263
69472771715cad523f935c63,27,left,left,true,286
69472771715cad523f935c63,28,right,right,true,311
69472771715cad523f935c63,29,left,left,true,241
69472771715cad523f935c63,30,right,right,true,330
69472771715cad523f935c63,31,left,left,true,271
69472771715cad523f935c63,32,right,right,true,294
69472771715cad523f935c63,33,left,left,true,245
69472771715cad523f935c63,34,right,right,true,237
69472771715cad523f935c63,35,left,left,true,230
69472771715cad523f935c63,36,right,right,true,251
69472771715cad523f935c63,37,left,left,true,243
69472771715cad523f935c63,38,right,right,true,272
69472771715cad523f935c63,39,left,left,true,305
69472771715cad523f935c63,40,right,right,true,489
69472771715cad523f935c63,41,left,left,true,272
69472771715cad523f935c63,42,right,right,true,288
69472771715cad523f935c63,43,left,left,true,478
69472771715cad523f935c63,44,right,right,true,363
69472771715cad523f935c63,45,left,left,true,504
69472771715cad523f935c63,46,right,right,true,372
69472771715cad523f935c63,47,left,left,true,359
69472771715cad523f935c63,48,right,right,true,341
69472771715cad523f935c63,49,left,left,true,485
69472774ded3c47cfe54ec41,0,right,left,false,3154
69472774ded3c47cfe54ec41,1,right,left,false,538
69472774ded3c47cfe54ec41,2,left,right,false,667
69472774ded3c47cfe54ec41,3,right,right,true,663
69472774ded3c47cfe54ec41,4,left,right,false,429
69472774ded3c47cfe54ec41,5,right,right,true,714
69472774ded3c47cfe54ec41,6,left,right,false,802
69472774ded3c47cfe54ec41,7,right,right,true,1241
69472774ded3c47cfe54ec41,8,left,left,true,557
69472774ded3c47cfe54ec41,9,right,left,false,957
69472774ded3c47cfe54ec41,10,left,right,false,902
69472774ded3c47cfe54ec41,11,right,right,true,445
69472774ded3c47cfe54ec41,12,left,left,true,2093
69472774ded3c47cfe54ec41,13,right,right,true,1072
69472774ded3c47cfe54ec41,14,left,left,true,638
69472774ded3c47cfe54ec41,15,right,right,true,518
69472774ded3c47cfe54ec41,16,left,left,true,814
69472774ded3c47cfe54ec41,17,right,right,true,566
69472774ded3c47cfe54ec41,18,left,left,true,540
69472774ded3c47cfe54ec41,19,right,right,true,690
69472774ded3c47cfe54ec41,20,left,left,true,590
69472774ded3c47cfe54ec41,21,right,right,true,501
69472774ded3c47cfe54ec41,22,left,left,true,384
69472774ded3c47cfe54ec41,23,right,right,true,391
69472774ded3c47cfe54ec41,24,left,left,true,399
69472774ded3c47cfe54ec41,25,right,right,true,381
69472774ded3c47cfe54ec41,26,left,left,true,245
69472774ded3c47cfe54ec41,27,right,right,true,432
69472774ded3c47cfe54ec41,28,left,left,true,316
69472774ded3c47cfe54ec41,29,right,right,true,431
69472774ded3c47cfe54ec41,30,left,left,true,669
69472774ded3c47cfe54ec41,31,right,right,true,433
69472774ded3c47cfe54ec41,32,left,left,true,213
69472774ded3c47cfe54ec41,33,right,right,true,620
69472774ded3c47cfe54ec41,34,left,left,true,434
69472774ded3c47cfe54ec41,35,right,right,true,477
69472774ded3c47cfe54ec41,36,left,left,true,422
69472774ded3c47cfe54ec41,37,right,right,true,535
69472774ded3c47cfe54ec41,38,left,left,true,360
69472774ded3c47cfe54ec41,39,right,right,true,402
69472774ded3c47cfe54ec41,40,left,left,true,423
69472774ded3c47cfe54ec41,41,right,right,true,356
69472774ded3c47cfe54ec41,42,left,left,true,397
69472774ded3c47cfe54ec41,43,right,right,true,476
69472774ded3c47cfe54ec41,44,left,left,true,496
69472774ded3c47cfe54ec41,45,right,right,true,427
69472774ded3c47cfe54ec41,46,left,left,true,220
69472774ded3c47cfe54ec41,47,right,right,true,358
69472774ded3c47cfe54ec41,48,left,left,true,247
69472774ded3c47cfe54ec41,49,right,right,true,419
69472777d7a22eb85432b67d,0,left,left,true,570
69472777d7a22eb85432b67d,1,right,left,false,618
69472777d7a22eb85432b67d,2,left,left,true,259
69472777d7a22eb85432b67d,3,right,right,true,230
69472777d7a22eb85432b67d,4,left,left,true,192
69472777d7a22eb85432b67d,5,right,right,true,213
69472777d7a22eb85432b67d,6,left,left,true,357
69472777d7a22eb85432b67d,7,right,right,true,254
69472777d7a22eb85432b67d,8,left,left,true,376
69472777d7a22eb85432b67d,9,right,right,true,252
69472777d7a22eb85432b67d,10,left,left,true,229
69472777d7a22eb85432b67d,11,right,right,true,90
69472777d7a22eb85432b67d,12,left,left,true,125
69472777d7a22eb85432b67d,13,right,right,true,94
69472777d7a22eb85432b67d,14,left,left,true,244
69472777d7a22eb85432b67d,15,right,right,true,153
69472777d7a22eb85432b67d,16,left,left,true,174
69472777d7a22eb85432b67d,17,right,right,true,32
69472777d7a22eb85432b67d,18,left,left,true,95
69472777d7a22eb85432b67d,19,right,right,true,38
69472777d7a22eb85432b67d,20,left,left,true,101
69472777d7a22eb85432b67d,21,right,right,true,48
69472777d7a22eb85432b67d,22,left,left,true,82
69472777d7a22eb85432b67d,23,right,right,true,1194
69472777d7a22eb85432b67d,24,left,left,true,338
69472777d7a22eb85432b67d,25,right,right,true,240
69472777d7a22eb85432b67d,26,left,left,true,225
69472777d7a22eb85432b67d,27,right,right,true,210
69472777d7a22eb85432b67d,28,left,left,true,28
69472777d7a22eb85432b67d,29,right,right,true,82
69472777d7a22eb85432b67d,30,left,left,true,77
69472777d7a22eb85432b67d,31,right,right,true,83
69472777d7a22eb85432b67d,32,left,left,true,134
69472777d7a22eb85432b67d,33,right,right,true,99
69472777d7a22eb85432b67d,34,left,left,true,90
69472777d7a22eb85432b67d,35,right,right,true,113
69472777d7a22eb85432b67d,36,left,left,true,40
69472777d7a22eb85432b67d,37,right,right,true,150
69472777d7a22eb85432b67d,38,left,left,true,66
69472777d7a22eb85432b67d,39,left,right,false,142
69472777d7a22eb85432b67d,40,right,right,true,830
69472777d7a22eb85432b67d,41,left,left,true,295
69472777d7a22eb85432b67d,42,right,right,true,174
69472777d7a22eb85432b67d,43,left,left,true,136
69472777d7a22eb85432b67d,44,right,right,true,123
69472777d7a22eb85432b67d,45,left,left,true,155
69472777d7a22eb85432b67d,46,right,right,true,104
69472777d7a22eb85432b67d,47,left,left,true,53
69472777d7a22eb85432b67d,48,right,right,true,136
69472777d7a22eb85432b67d,49,left,left,true,376
6947277afc3f40d56746317b,0,right,right,true,3477
6947277afc3f40d56746317b,1,right,left,false,2526
6947277afc3f40d56746317b,2,left,right,false,826
6947277afc3f40d56746317b,3,right,right,true,670
6947277afc3f40d56746317b,4,left,left,true,792
6947277afc3f40d56746317b,5,right,right,true,520
6947277afc3f40d56746317b,6,left,left,true,576
6947277afc3f40d56746317b,7,right,right,true,547
6947277afc3f40d56746317b,8,left,left,true,501
6947277afc3f40d56746317b,9,right,right,true,487
6947277afc3f40d56746317b,10,left,left,true,489
6947277afc3f40d56746317b,11,right,right,true,390
6947277afc3f40d56746317b,12,left,left,true,364
6947277afc3f40d56746317b,13,right,right,true,350
6947277afc3f40d56746317b,14,left,left,true,324
6947277afc3f40d56746317b,15,right,right,true,268
6947277afc3f40d56746317b,16,left,left,true,333
6947277afc3f40d56746317b,17,right,right,true,413
6947277afc3f40d56746317b,18,left,left,true,267
6947277afc3f40d56746317b,19,right,right,true,331
6947277afc3f40d56746317b,20,left,left,true,371
6947277afc3f40d56746317b,21,right,right,true,297
6947277afc3f40d56746317b,22,left,left,true,376
6947277afc3f40d56746317b,23,right,right,true,212
6947277afc3f40d56746317b,24,left,left,true,333
6947277afc3f40d56746317b,25,right,right,true,424
6947277afc3f40d56746317b,26,left,left,true,394
6947277afc3f40d56746317b,27,right,right,true,275
6947277afc3f40d56746317b,28,left,left,true,383
6947277afc3f40d56746317b,29,right,right,true,329
6947277afc3f40d56746317b,30,left,left,true,352
6947277afc3f40d56746317b,31,right,right,true,385
6947277afc3f40d56746317b,32,left,left,true,290
6947277afc3f40d56746317b,33,right,right,true,306
6947277afc3f40d56746317b,34,left,left,true,189
6947277afc3f40d56746317b,35,right,right,true,221
6947277afc3f40d56746317b,36,left,left,true,321
6947277afc3f40d56746317b,37,right,right,true,298
6947277afc3f40d56746317b,38,left,left,true,354
6947277afc3f40d56746317b,39,right,right,true,255
6947277afc3f40d56746317b,40,left,left,true,294
6947277afc3f40d56746317b,41,right,right,true,291
6947277afc3f40d56746317b,42,left,left,true,195
6947277afc3f40d56746317b,43,right,right,true,311
6947277afc3f40d56746317b,44,left,left,true,347
6947277afc3f40d56746317b,45,right,right,true,117
6947277afc3f40d56746317b,46,left,left,true,262
6947277afc3f40d56746317b,47,right,right,true,227
6947277afc3f40d56746317b,48,left,left,true,249
6947277afc3f40d56746317b,49,right,right,true,168
694727822febbb1717f82559,0,left,left,true,1511
694727822febbb1717f82559,1,left,right,false,1414
694727822febbb1717f82559,2,right,right,true,857
694727822febbb1717f82559,3,left,right,false,1006
694727822febbb1717f82559,4,right,left,false,520
694727822febbb1717f82559,5,left,left,true,171
694727822febbb1717f82559,6,right,left,false,170
694727822febbb1717f82559,7,left,left,true,55
694727822febbb1717f82559,8,right,left,false,191
694727822febbb1717f82559,9,left,left,true,69
694727822febbb1717f82559,10,right,left,false,188
694727822febbb1717f82559,11,left,left,true,111
694727822febbb1717f82559,12,right,left,false,195
694727822febbb1717f82559,13,left,left,true,136
694727822febbb1717f82559,14,right,left,false,170
694727822febbb1717f82559,15,left,left,true,374
694727822febbb1717f82559,16,right,left,false,184
694727822febbb1717f82559,17,left,left,true,197
694727822febbb1717f82559,18,right,left,false,211
694727822febbb1717f82559,19,left,left,true,153
694727822febbb1717f82559,20,right,left,false,285
694727822febbb1717f82559,21,left,left,true,213
694727822febbb1717f82559,22,right,left,false,151
694727822febbb1717f82559,23,left,left,true,223
694727822febbb1717f82559,24,right,left,false,645
694727822febbb1717f82559,25,left,left,true,319
694727822febbb1717f82559,26,right,right,true,50
694727822febbb1717f82559,27,left,left,true,171
694727822febbb1717f82559,28,right,right,true,94
694727822febbb1717f82559,29,left,left,true,51
694727822febbb1717f82559,30,right,right,true,95
694727822febbb1717f82559,31,left,left,true,431
694727822febbb1717f82559,32,right,right,true,199
694727822febbb1717f82559,33,left,left,true,180
694727822febbb1717f82559,34,left,right,false,146
694727822febbb1717f82559,35,right,left,false,606
694727822febbb1717f82559,36,right,left,false,492
