session_id,trial,target,prediction,correct,rt
695b0663c3a63551906e592d,45,left,left,true,174
695b0663c3a63551906e592d,46,right,right,true,148
695b0663c3a63551906e592d,47,right,right,true,157
695b0663c3a63551906e592d,48,left,left,true,170
695b0663c3a63551906e592d,49,right,right,true,170
695b068b47c93c10f035825b,0,right,left,false,1607
695b068b47c93c10f035825b,1,left,left,true,1345
695b068b47c93c10f035825b,2,right,left,false,805
695b068b47c93c10f035825b,3,right,left,false,1484
695b068b47c93c10f035825b,4,left,left,true,1403
695b068b47c93c10f035825b,5,right,right,true,1346
695b068b47c93c10f035825b,6,right,left,false,1154
695b068b47c93c10f035825b,7,left,left,true,1520
695b068b47c93c10f035825b,8,right,left,false,1022
695b068b47c93c10f035825b,9,right,left,false,2363
695b068b47c93c10f035825b,10,left,left,true,2948
695b068b47c93c10f035825b,11,right,right,true,1971
695b068b47c93c10f035825b,12,right,right,true,701
695b068b47c93c10f035825b,13,left,left,true,428
695b068b47c93c10f035825b,14,right,left,false,488
695b068b47c93c10f035825b,15,right,right,true,1498
695b068b47c93c10f035825b,16,left,right,false,1406
695b068b47c93c10f035825b,17,right,right,true,791
695b068b47c93c10f035825b,18,right,right,true,656
695b068b47c93c10f035825b,19,left,left,true,1673
695b068b47c93c10f035825b,20,right,left,false,1196
695b068b47c93c10f035825b,21,right,right,true,2518
695b068b47c93c10f035825b,22,left,right,false,1849
695b068b47c93c10f035825b,23,right,left,false,2373
695b068b47c93c10f035825b,24,right,left,false,1037
695b068b47c93c10f035825b,25,left,left,true,1849
695b068b47c93c10f035825b,26,right,left,false,794
695b068b47c93c10f035825b,27,right,left,false,915
695b068b47c93c10f035825b,28,left,right,false,728
695b068b47c93c10f035825b,29,right,left,false,530
695b068b47c93c10f035825b,30,right,left,false,703
695b068b47c93c10f035825b,31,left,left,true,1343
695b068b47c93c10f035825b,32,right,right,true,609
695b068b47c93c10f035825b,33,right,right,true,837
695b068b47c93c10f035825b,34,left,left,true,2233
695b068b47c93c10f035825b,35,right,left,false,1728
695b068b47c93c10f035825b,36,right,right,true,465
695b068b47c93c10f035825b,37,left,left,true,1448
695b068b47c93c10f035825b,38,right,left,false,919
695b068b47c93c10f035825b,39,right,right,true,1081
695b068b47c93c10f035825b,40,left,right,false,449
695b068b47c93c10f035825b,41,right,right,true,344
695b068b47c93c10f035825b,42,right,left,false,753
695b068b47c93c10f035825b,43,left,right,false,1075
695b068b47c93c10f035825b,44,right,right,true,649
695b068b47c93c10f035825b,45,right,left,false,938
695b068b47c93c10f035825b,46,left,left,true,1811
695b068b47c93c10f035825b,47,right,left,false,1792
695b068b47c93c10f035825b,48,right,right,true,199
695b068b47c93c10f035825b,49,left,right,false,1264
695b06a0825dfcf17b9f6678,0,right,right,true,1312
695b06a0825dfcf17b9f6678,1,right,right,true,780
695b06a0825dfcf17b9f6678,2,left,right,false,507
695b06a0825dfcf17b9f6678,3,right,right,true,443
695b06a0825dfcf17b9f6678,4,right,right,true,246
695b06a0825dfcf17b9f6678,5,left,right,false,350
695b06a0825dfcf17b9f6678,6,right,right,true,392
695b06a0825dfcf17b9f6678,7,right,right,true,509
695b06a0825dfcf17b9f6678,8,left,right,false,411
695b06a0825dfcf17b9f6678,9,right,right,true,499
695b06a0825dfcf17b9f6678,10,right,right,true,367
695b06a0825dfcf17b9f6678,11,left,right,false,695
695b06a0825dfcf17b9f6678,12,right,right,true,326
695b06a0825dfcf17b9f6678,13,right,right,true,644
695b06a0825dfcf17b9f6678,14,left,right,false,1340
695b06a0825dfcf17b9f6678,15,right,right,true,275
695b06a0825dfcf17b9f6678,16,right,right,true,260
695b06a0825dfcf17b9f6678,17,left,right,false,276
695b06a0825dfcf17b9f6678,18,right,right,true,301
695b06a0825dfcf17b9f6678,19,right,right,true,340
695b06a0825dfcf17b9f6678,20,left,right,false,353
695b06a0825dfcf17b9f6678,21,right,right,true,314
695b06a0825dfcf17b9f6678,22,right,right,true,334
695b06a0825dfcf17b9f6678,23,left,right,false,363
695b06a0825dfcf17b9f6678,24,right,right,true,276
695b06a0825dfcf17b9f6678,25,right,right,true,263
695b06a0825dfcf17b9f6678,26,left,right,false,351
695b06a0825dfcf17b9f6678,27,right,right,true,236
695b06a0825dfcf17b9f6678,28,right,right,true,244
695b06a0825dfcf17b9f6678,29,left,right,false,157
695b06a0825dfcf17b9f6678,30,right,right,true,260
695b06a0825dfcf17b9f6678,31,right,right,true,193
695b06a0825dfcf17b9f6678,32,left,right,false,819
695b06a0825dfcf17b9f6678,33,right,right,true,1491
695b06a0825dfcf17b9f6678,34,right,right,true,373
695b06a0825dfcf17b9f6678,35,left,right,false,294
695b06a0825dfcf17b9f6678,36,right,right,true,220
695b06a0825dfcf17b9f6678,37,right,right,true,249
695b06a0825dfcf17b9f6678,38,left,right,false,300
695b06a0825dfcf17b9f6678,39,right,right,true,150
695b06a0825dfcf17b9f6678,40,right,right,true,196
695b06a0825dfcf17b9f6678,41,left,right,false,129
695b06a0825dfcf17b9f6678,42,right,right,true,216
695b06a0825dfcf17b9f6678,43,right,right,true,191
695b06a0825dfcf17b9f6678,44,left,right,false,185
695b06a0825dfcf17b9f6678,45,right,right,true,134
695b06a0825dfcf17b9f6678,46,right,right,true,171
695b06a0825dfcf17b9f6678,47,left,right,false,102
695b06a0825dfcf17b9f6678,48,right,right,true,158
695b06a0825dfcf17b9f6678,49,right,right,true,205
695b06d47694e0e40c75d8ef,0,right,right,true,3789
695b06d47694e0e40c75d8ef,1,right,left,false,4186
695b06d47694e0e40c75d8ef,2,left,left,true,2698
695b06d47694e0e40c75d8ef,3,right,right,true,1787
695b06d47694e0e40c75d8ef,4,right,left,false,1697
695b06d47694e0e40c75d8ef,5,left,left,true,1836
695b06d47694e0e40c75d8ef,6,right,left,false,2614
695b06d47694e0e40c75d8ef,7,right,right,true,1987
695b06d47694e0e40c75d8ef,8,left,left,true,2505
695b06d47694e0e40c75d8ef,9,right,right,true,1734
695b06d47694e0e40c75d8ef,10,right,right,true,2673
695b06d47694e0e40c75d8ef,11,left,left,true,1880
695b06d47694e0e40c75d8ef,12,right,left,false,2481
695b06d47694e0e40c75d8ef,13,right,right,true,1778
695b06d47694e0e40c75d8ef,14,left,left,true,1575
695b06d47694e0e40c75d8ef,15,right,right,true,1706
695b06d47694e0e40c75d8ef,16,right,right,true,1647
695b06d47694e0e40c75d8ef,17,left,left,true,1444
695b06d47694e0e40c75d8ef,18,right,right,true,1659
695b06d47694e0e40c75d8ef,19,right,right,true,1824
695b06d47694e0e40c75d8ef,20,left,left,true,1319
695b06d47694e0e40c75d8ef,21,right,right,true,1598
695b06d47694e0e40c75d8ef,22,right,right,true,1801
695b06d47694e0e40c75d8ef,23,left,left,true,1244
695b06d47694e0e40c75d8ef,24,right,right,true,1313
695b06d47694e0e40c75d8ef,25,right,right,true,1289
695b06d47694e0e40c75d8ef,26,left,left,true,1209
695b06d47694e0e40c75d8ef,27,right,right,true,1176
695b06d47694e0e40c75d8ef,28,right,right,true,972
695b06d47694e0e40c75d8ef,29,left,left,true,918
695b06d47694e0e40c75d8ef,30,right,right,true,1189
695b06d47694e0e40c75d8ef,31,right,right,true,870
695b06d47694e0e40c75d8ef,32,left,left,true,828
695b06d47694e0e40c75d8ef,33,right,right,true,1058
695b06d47694e0e40c75d8ef,34,right,right,true,1197
695b06d47694e0e40c75d8ef,35,left,left,true,1193
695b06d47694e0e40c75d8ef,36,right,right,true,1246
695b06d47694e0e40c75d8ef,37,right,right,true,812
695b06d47694e0e40c75d8ef,38,left,left,true,761
695b06d47694e0e40c75d8ef,39,right,right,true,840
695b06d47694e0e40c75d8ef,40,right,right,true,690
695b06d47694e0e40c75d8ef,41,left,left,true,820
695b06d47694e0e40c75d8ef,42,right,right,true,917
695b06d47694e0e40c75d8ef,43,right,right,true,718
695b06d47694e0e40c75d8ef,44,left,left,true,686
695b06d47694e0e40c75d8ef,45,right,right,true,851
695b06d47694e0e40c75d8ef,46,right,right,true,783
695b06d47694e0e40c75d8ef,47,left,left,true,765
695b06d47694e0e40c75d8ef,48,right,right,true,837
695b06d47694e0e40c75d8ef,49,right,right,true,645
695b06d7c1abc8c2dafada2a,0,right,left,false,1153
695b06d7c1abc8c2dafada2a,1,right,left,false,847
695b06d7c1abc8c2dafada2a,2,left,left,true,415
695b06d7c1abc8c2dafada2a,3,right,left,false,1014
695b06d7c1abc8c2dafada2a,4,right,left,false,1668
695b06d7c1abc8c2dafada2a,5,left,left,true,858
695b06d7c1abc8c2dafada2a,6,right,right,true,419
695b06d7c1abc8c2dafada2a,7,right,right,true,496
695b06d7c1abc8c2dafada2a,8,left,left,true,278
695b06d7c1abc8c2dafada2a,9,right,right,true,221
695b06d7c1abc8c2dafada2a,10,right,right,true,167
695b06d7c1abc8c2dafada2a,11,left,left,true,634
695b06d7c1abc8c2dafada2a,12,right,right,true,193
695b06d7c1abc8c2dafada2a,13,right,right,true,222
695b06d7c1abc8c2dafada2a,14,left,left,true,244
695b06d7c1abc8c2dafada2a,15,right,right,true,273
695b06d7c1abc8c2dafada2a,16,right,right,true,183
695b06d7c1abc8c2dafada2a,17,left,left,true,259
695b06d7c1abc8c2dafada2a,18,right,right,true,181
695b06d7c1abc8c2dafada2a,19,right,right,true,60
695b06d7c1abc8c2dafada2a,20,left,left,true,158
695b06d7c1abc8c2dafada2a,21,right,right,true,157
695b06d7c1abc8c2dafada2a,22,right,right,true,208
695b06d7c1abc8c2dafada2a,23,left,left,true,130
695b06d7c1abc8c2dafada2a,24,right,left,false,40
695b06d7c1abc8c2dafada2a,25,right,right,true,770
695b06d7c1abc8c2dafada2a,26,left,left,true,722
695b06d7c1abc8c2dafada2a,27,right,right,true,273
695b06d7c1abc8c2dafada2a,28,right,right,true,368
695b06d7c1abc8c2dafada2a,29,left,left,true,244
695b06d7c1abc8c2dafada2a,30,right,right,true,284
695b06d7c1abc8c2dafada2a,31,right,right,true,91
695b06d7c1abc8c2dafada2a,32,left,left,true,239
695b06d7c1abc8c2dafada2a,33,right,right,true,264
695b06d7c1abc8c2dafada2a,34,right,right,true,291
695b06d7c1abc8c2dafada2a,35,left,left,true,528
695b06d7c1abc8c2dafada2a,36,right,right,true,319
695b06d7c1abc8c2dafada2a,37,right,right,true,5
695b06d7c1abc8c2dafada2a,38,left,left,true,233
695b06d7c1abc8c2dafada2a,39,right,right,true,273
695b06d7c1abc8c2dafada2a,40,right,right,true,280
695b06d7c1abc8c2dafada2a,41,left,left,true,318
695b06d7c1abc8c2dafada2a,42,right,right,true,101
695b06d7c1abc8c2dafada2a,43,right,right,true,366
695b06d7c1abc8c2dafada2a,44,left,left,true,620
695b06d7c1abc8c2dafada2a,45,right,right,true,694
695b06d7c1abc8c2dafada2a,46,right,right,true,347
695b06d7c1abc8c2dafada2a,47,left,left,true,633
695b06d7c1abc8c2dafada2a,48,right,right,true,723
695b06d7c1abc8c2dafada2a,49,right,right,true,347
695b06ded24c5fd7615d0fac,0,left,right,false,1927
695b06ded24c5fd7615d0fac,1,right,left,false,5152
695b06ded24c5fd7615d0fac,2,right,right,true,1215
695b06ded24c5fd7615d0fac,3,left,right,false,912
695b06ded24c5fd7615d0fac,4,right,right,true,905
695b06ded24c5fd7615d0fac,5,right,right,true,905
695b06ded24c5fd7615d0fac,6,left,right,false,471
695b06ded24c5fd7615d0fac,7,right,right,true,550
695b06ded24c5fd7615d0fac,8,right,left,false,591
695b06ded24c5fd7615d0fac,9,left,left,true,488
695b06ded24c5fd7615d0fac,10,right,right,true,567
695b06ded24c5fd7615d0fac,11,right,left,false,641
695b06ded24c5fd7615d0fac,12,left,right,false,600
695b06ded24c5fd7615d0fac,13,right,left,false,513
695b06ded24c5fd7615d0fac,14,right,right,true,530
695b06ded24c5fd7615d0fac,15,left,right,false,523
695b06ded24c5fd7615d0fac,16,right,right,true,437
695b06ded24c5fd7615d0fac,17,right,right,true,532
695b06ded24c5fd7615d0fac,18,left,left,true,252
695b06ded24c5fd7615d0fac,19,right,left,false,327
695b06ded24c5fd7615d0fac,20,right,left,false,488
695b06ded24c5fd7615d0fac,21,left,left,true,418
695b06ded24c5fd7615d0fac,22,right,left,false,300
695b06ded24c5fd7615d0fac,23,right,right,true,496
695b06ded24c5fd7615d0fac,24,left,left,true,401
695b06ded24c5fd7615d0fac,25,right,right,true,351
695b06ded24c5fd7615d0fac,26,right,right,true,408
695b06ded24c5fd7615d0fac,27,left,left,true,266
695b06ded24c5fd7615d0fac,28,right,left,false,319
695b06ded24c5fd7615d0fac,29,right,right,true,566
695b06ded24c5fd7615d0fac,30,left,right,false,377
695b06ded24c5fd7615d0fac,31,right,right,true,378
695b06ded24c5fd7615d0fac,32,right,left,false,387
695b06ded24c5fd7615d0fac,33,left,right,false,356
695b06ded24c5fd7615d0fac,34,right,right,true,414
695b06ded24c5fd7615d0fac,35,right,right,true,543
695b06ded24c5fd7615d0fac,36,left,right,false,374
695b06ded24c5fd7615d0fac,37,right,right,true,353
695b06ded24c5fd7615d0fac,38,right,right,true,545
695b06ded24c5fd7615d0fac,39,left,right,false,402
695b06ded24c5fd7615d0fac,40,right,right,true,326
695b06ded24c5fd7615d0fac,41,right,right,true,318
695b06ded24c5fd7615d0fac,42,left,right,false,289
695b06ded24c5fd7615d0fac,43,right,right,true,262
695b06ded24c5fd7615d0fac,44,right,right,true,354
695b06ded24c5fd7615d0fac,45,left,right,false,247
695b06ded24c5fd7615d0fac,46,right,right,true,412
695b06ded24c5fd7615d0fac,47,right,right,true,456
695b06ded24c5fd7615d0fac,48,left,right,false,401
695b06ded24c5fd7615d0fac,49,right,right,true,309
695b07b57da05a4557bdf80a,0,right,right,true,28050
695b07b57da05a4557bdf80a,1,right,left,false,16570
695b07b57da05a4557bdf80a,2,left,right,false,704
695b07b57da05a4557bdf80a,3,right,right,true,265
695b07b57da05a4557bdf80a,4,right,left,false,66
695b07b57da05a4557bdf80a,5,left,right,false,114
695b07b57da05a4557bdf80a,6,right,right,true,161
695b07b57da05a4557bdf80a,7,right,left,false,324
695b07b57da05a4557bdf80a,8,left,left,true,115
695b07b57da05a4557bdf80a,9,right,right,true,178
695b07b57da05a4557bdf80a,10,right,left,false,160
695b07b57da05a4557bdf80a,11,left,left,true,162
695b07b57da05a4557bdf80a,12,right,right,true,161
695b07b57da05a4557bdf80a,13,right,left,false,262
695b07b57da05a4557bdf80a,14,left,left,true,537
695b07b57da05a4557bdf80a,15,right,right,true,631
695b07b57da05a4557bdf80a,16,right,right,true,547
695b07b57da05a4557bdf80a,17,left,left,true,197
695b07b57da05a4557bdf80a,18,right,right,true,179
695b07b57da05a4557bdf80a,19,right,right,true,60
695b07b57da05a4557bdf80a,20,left,left,true,154
695b07b57da05a4557bdf80a,21,right,right,true,288
695b07b57da05a4557bdf80a,22,right,right,true,126
695b07b57da05a4557bdf80a,23,left,left,true,177
695b07b57da05a4557bdf80a,24,right,right,true,136
695b07b57da05a4557bdf80a,25,right,right,true,117
695b07b57da05a4557bdf80a,26,left,left,true,201
695b07b57da05a4557bdf80a,27,right,right,true,148
695b07b57da05a4557bdf80a,28,right,right,true,135
695b07b57da05a4557bdf80a,29,left,left,true,89
695b07b57da05a4557bdf80a,30,right,right,true,72
695b07b57da05a4557bdf80a,31,right,right,true,191
695b07b57da05a4557bdf80a,32,left,left,true,178
695b07b57da05a4557bdf80a,33,right,right,true,136
695b07b57da05a4557bdf80a,34,right,right,true,111
695b07b57da05a4557bdf80a,35,left,left,true,16
695b07b57da05a4557bdf80a,36,right,right,true,147
695b07b57da05a4557bdf80a,37,right,right,true,59
695b07b57da05a4557bdf80a,38,left,left,true,54
695b07b57da05a4557bdf80a,39,right,right,true,24
695b07b57da05a4557bdf80a,40,right,right,true,448
695b07b57da05a4557bdf80a,41,left,left,true,55
695b07b57da05a4557bdf80a,42,right,right,true,164
695b07b57da05a4557bdf80a,43,right,right,true,55
695b07b57da05a4557bdf80a,44,left,left,true,133
695b07b57da05a4557bdf80a,45,right,right,true,196
695b07b57da05a4557bdf80a,46,right,right,true,228
695b07b57da05a4557bdf80a,47,left,left,true,224
695b07b57da05a4557bdf80a,48,right,right,true,214
695b07b57da05a4557bdf80a,49,right,right,true,172
695b080686c19c216365fc42,0,right,left,false,454
695b080686c19c216365fc42,1,right,right,true,427
695b080686c19c216365fc42,2,left,right,false,145
695b080686c19c216365fc42,3,right,left,false,153
695b080686c19c216365fc42,4,right,right,true,118
695b080686c19c216365fc42,5,left,left,true,484
695b080686c19c216365fc42,6,right,right,true,295
695b080686c19c216365fc42,7,right,left,false,230
695b080686c19c216365fc42,8,left,right,false,215
695b080686c19c216365fc42,9,right,left,false,181
695b080686c19c216365fc42,10,right,right,true,77
695b080686c19c216365fc42,11,left,right,false,80
695b080686c19c216365fc42,12,right,left,false,283
695b080686c19c216365fc42,13,right,right,true,41
695b080686c19c216365fc42,14,left,left,true,358
695b080686c19c216365fc42,15,right,right,true,215
695b080686c19c216365fc42,16,right,left,false,114
695b080686c19c216365fc42,17,left,right,false,86
695b080686c19c216365fc42,18,right,left,false,191
695b080686c19c216365fc42,19,right,right,true,296
695b080686c19c216365fc42,20,left,right,false,401
695b080686c19c216365fc42,21,right,left,false,185
695b080686c19c216365fc42,22,right,right,true,57
695b080686c19c216365fc42,23,left,right,false,164
695b080686c19c216365fc42,24,right,left,false,156
695b080686c19c216365fc42,25,right,right,true,12
695b080686c19c216365fc42,26,left,right,false,90
695b080686c19c216365fc42,27,right,left,false,21
695b080686c19c216365fc42,28,right,right,true,167
695b080686c19c216365fc42,29,left,right,false,1250
695b080686c19c216365fc42,30,right,left,false,162
695b080686c19c216365fc42,31,right,right,true,191
695b080686c19c216365fc42,32,left,right,false,819
695b080686c19c216365fc42,33,right,right,true,500
695b080686c19c216365fc42,34,right,left,false,151
695b080686c19c216365fc42,35,left,left,true,600
695b080686c19c216365fc42,36,right,left,false,270
695b080686c19c216365fc42,37,right,right,true,217
695b080686c19c216365fc42,38,left,right,false,279
695b080686c19c216365fc42,39,right,left,false,56
695b080686c19c216365fc42,40,right,right,true,78
695b080686c19c216365fc42,41,left,right,false,297
695b080686c19c216365fc42,42,right,left,false,94
695b080686c19c216365fc42,43,right,right,true,88
695b080686c19c216365fc42,44,left,right,false,235
695b080686c19c216365fc42,45,right,left,false,119
695b080686c19c216365fc42,46,right,left,false,472
695b080686c19c216365fc42,47,left,left,true,176
695b080686c19c216365fc42,48,right,left,false,233
695b080686c19c216365fc42,49,right,right,true,110
695b08d207fa07d0cd7b45ef,0,right,right,true,2048
695b08d207fa07d0cd7b45ef,1,right,right,true,1068
695b08d207fa07d0cd7b45ef,2,left,right,false,532
695b08d207fa07d0cd7b45ef,3,right,right,true,426
695b08d207fa07d0cd7b45ef,4,right,right,true,401
695b08d207fa07d0cd7b45ef,5,left,right,false,328
695b08d207fa07d0cd7b45ef,6,right,right,true,395
695b08d207fa07d0cd7b45ef,7,right,right,true,283
695b08d207fa07d0cd7b45ef,8,left,left,true,253
695b08d207fa07d0cd7b45ef,9,right,right,true,217
695b08d207fa07d0cd7b45ef,10,right,right,true,210
695b08d207fa07d0cd7b45ef,11,left,left,true,175
695b08d207fa07d0cd7b45ef,12,right,right,true,217
695b08d207fa07d0cd7b45ef,13,right,right,true,199
695b08d207fa07d0cd7b45ef,14,left,left,true,195
695b08d207fa07d0cd7b45ef,15,right,right,true,139
695b08d207fa07d0cd7b45ef,16,right,right,true,149
695b08d207fa07d0cd7b45ef,17,left,left,true,184
695b08d207fa07d0cd7b45ef,18,right,right,true,199
695b08d207fa07d0cd7b45ef,19,right,right,true,147
695b08d207fa07d0cd7b45ef,20,left,left,true,157
695b08d207fa07d0cd7b45ef,21,right,right,true,171
695b08d207fa07d0cd7b45ef,22,right,right,true,50
695b08d207fa07d0cd7b45ef,23,left,left,true,157
695b08d207fa07d0cd7b45ef,24,left,right,false,108
695b08d207fa07d0cd7b45ef,25,right,right,true,361
695b08d207fa07d0cd7b45ef,26,left,right,false,218
695b08d207fa07d0cd7b45ef,27,right,right,true,263
695b08d207fa07d0cd7b45ef,28,right,left,false,190
