session_id,trial,target,prediction,correct,rt
696d519b103d8f2f8ee3ff8a,4,right,left,false,120
696d519b103d8f2f8ee3ff8a,5,left,right,false,96
696d519b103d8f2f8ee3ff8a,6,left,left,true,326
696d519b103d8f2f8ee3ff8a,7,left,left,true,228
696d519b103d8f2f8ee3ff8a,8,right,left,false,259
696d519b103d8f2f8ee3ff8a,9,left,left,true,229
696d519b103d8f2f8ee3ff8a,10,right,left,false,60
696d519b103d8f2f8ee3ff8a,11,left,left,true,172
696d519b103d8f2f8ee3ff8a,12,right,left,false,263
696d519b103d8f2f8ee3ff8a,13,left,right,false,26
696d519b103d8f2f8ee3ff8a,14,right,right,true,88
696d519b103d8f2f8ee3ff8a,15,left,left,true,122
696d519b103d8f2f8ee3ff8a,16,right,right,true,200
696d519b103d8f2f8ee3ff8a,17,left,left,true,143
696d519b103d8f2f8ee3ff8a,18,left,right,false,375
696d519b103d8f2f8ee3ff8a,19,left,right,false,98
696d519b103d8f2f8ee3ff8a,20,right,left,false,27
696d519b103d8f2f8ee3ff8a,21,left,left,true,136
696d519b103d8f2f8ee3ff8a,22,right,left,false,141
696d519b103d8f2f8ee3ff8a,23,left,right,false,335
696d519b103d8f2f8ee3ff8a,24,left,right,false,173
696d519b103d8f2f8ee3ff8a,25,left,left,true,470
696d519b103d8f2f8ee3ff8a,26,right,left,false,771
696d519b103d8f2f8ee3ff8a,27,left,left,true,197
696d519b103d8f2f8ee3ff8a,28,right,right,true,648
696d519b103d8f2f8ee3ff8a,29,left,right,false,241
696d519b103d8f2f8ee3ff8a,30,right,right,true,340
696d519b103d8f2f8ee3ff8a,31,left,left,true,99
696d519b103d8f2f8ee3ff8a,32,right,left,false,241
696d519b103d8f2f8ee3ff8a,33,left,left,true,108
696d519b103d8f2f8ee3ff8a,34,right,right,true,253
696d519b103d8f2f8ee3ff8a,35,left,left,true,193
696d519b103d8f2f8ee3ff8a,36,left,right,false,261
696d519b103d8f2f8ee3ff8a,37,left,right,false,165
696d519b103d8f2f8ee3ff8a,38,right,right,true,165
696d519b103d8f2f8ee3ff8a,39,left,left,true,378
696d519b103d8f2f8ee3ff8a,40,right,left,false,156
696d519b103d8f2f8ee3ff8a,41,left,right,false,16
696d519b103d8f2f8ee3ff8a,42,right,right,true,302
696d519b103d8f2f8ee3ff8a,43,left,left,true,131
696d519b103d8f2f8ee3ff8a,44,right,left,false,132
696d519b103d8f2f8ee3ff8a,45,left,left,true,13
696d519b103d8f2f8ee3ff8a,46,right,right,true,268
696d519b103d8f2f8ee3ff8a,47,left,left,true,320
696d519b103d8f2f8ee3ff8a,48,left,left,true,259
696d519b103d8f2f8ee3ff8a,49,left,right,false,69
696d519ca36b549b4e94f51a,0,left,right,false,1439
696d519ca36b549b4e94f51a,1,left,right,false,510
696d519ca36b549b4e94f51a,2,right,right,true,381
696d519ca36b549b4e94f51a,3,left,right,false,327
696d519ca36b549b4e94f51a,4,right,right,true,338
696d519ca36b549b4e94f51a,5,left,right,false,331
696d519ca36b549b4e94f51a,6,right,right,true,213
696d519ca36b549b4e94f51a,7,left,right,false,348
696d519ca36b549b4e94f51a,8,right,right,true,143
696d519ca36b549b4e94f51a,9,left,right,false,208
696d519ca36b549b4e94f51a,10,right,right,true,109
696d519ca36b549b4e94f51a,11,left,right,false,21
696d519ca36b549b4e94f51a,12,right,right,true,55
696d519ca36b549b4e94f51a,13,left,right,false,35
696d519ca36b549b4e94f51a,14,left,right,false,458
696d519ca36b549b4e94f51a,15,left,right,false,410
696d519ca36b549b4e94f51a,16,right,right,true,499
696d519ca36b549b4e94f51a,17,left,right,false,294
696d519ca36b549b4e94f51a,18,right,right,true,180
696d519ca36b549b4e94f51a,19,left,right,false,380
696d519ca36b549b4e94f51a,20,right,right,true,232
696d519ca36b549b4e94f51a,21,left,right,false,287
696d519ca36b549b4e94f51a,22,right,right,true,252
696d519ca36b549b4e94f51a,23,left,right,false,230
696d519ca36b549b4e94f51a,24,left,right,false,137
696d519ca36b549b4e94f51a,25,left,right,false,217
696d519ca36b549b4e94f51a,26,right,right,true,327
696d519ca36b549b4e94f51a,27,left,right,false,508
696d519ca36b549b4e94f51a,28,left,right,false,267
696d519ca36b549b4e94f51a,29,left,right,false,195
696d519ca36b549b4e94f51a,30,left,right,false,160
696d519ca36b549b4e94f51a,31,left,right,false,213
696d519ca36b549b4e94f51a,32,right,right,true,169
696d519ca36b549b4e94f51a,33,left,right,false,386
696d519ca36b549b4e94f51a,34,left,right,false,264
696d519ca36b549b4e94f51a,35,left,right,false,199
696d519ca36b549b4e94f51a,36,right,right,true,122
696d519ca36b549b4e94f51a,37,left,right,false,229
696d519ca36b549b4e94f51a,38,right,right,true,178
696d519ca36b549b4e94f51a,39,left,right,false,218
696d519ca36b549b4e94f51a,40,right,right,true,178
696d519ca36b549b4e94f51a,41,left,right,false,503
696d519ca36b549b4e94f51a,42,right,right,true,1012
696d519ca36b549b4e94f51a,43,left,right,false,440
696d519ca36b549b4e94f51a,44,right,right,true,188
696d519ca36b549b4e94f51a,45,left,right,false,210
696d519ca36b549b4e94f51a,46,right,left,false,187
696d519ca36b549b4e94f51a,47,left,left,true,235
696d519ca36b549b4e94f51a,48,right,left,false,289
696d519ca36b549b4e94f51a,49,left,right,false,223
696d519fc2af63fd7d379560,0,left,left,true,1394
696d519fc2af63fd7d379560,1,left,right,false,649
696d519fc2af63fd7d379560,2,right,left,false,276
696d519fc2af63fd7d379560,3,left,right,false,519
696d519fc2af63fd7d379560,4,right,left,false,268
696d519fc2af63fd7d379560,5,left,right,false,288
696d519fc2af63fd7d379560,6,right,left,false,249
696d519fc2af63fd7d379560,7,left,right,false,417
696d519fc2af63fd7d379560,8,right,left,false,253
696d519fc2af63fd7d379560,9,left,right,false,83
696d519fc2af63fd7d379560,10,right,left,false,129
696d519fc2af63fd7d379560,11,left,right,false,109
696d519fc2af63fd7d379560,12,right,left,false,190
696d519fc2af63fd7d379560,13,left,right,false,41
696d519fc2af63fd7d379560,14,left,right,false,89
696d519fc2af63fd7d379560,15,left,right,false,524
696d519fc2af63fd7d379560,16,right,right,true,65
696d519fc2af63fd7d379560,17,left,right,false,103
696d519fc2af63fd7d379560,18,right,left,false,29
696d519fc2af63fd7d379560,19,left,right,false,296
696d519fc2af63fd7d379560,20,right,left,false,171
696d519fc2af63fd7d379560,21,left,right,false,130
696d519fc2af63fd7d379560,22,right,left,false,219
696d519fc2af63fd7d379560,23,left,right,false,20
696d519fc2af63fd7d379560,24,left,right,false,571
696d519fc2af63fd7d379560,25,left,left,true,553
696d519fc2af63fd7d379560,26,left,right,false,386
696d519fc2af63fd7d379560,27,left,left,true,209
696d519fc2af63fd7d379560,28,right,right,true,1112
696d519fc2af63fd7d379560,29,left,left,true,159
696d519fc2af63fd7d379560,30,right,right,true,58
696d519fc2af63fd7d379560,31,left,right,false,543
696d519fc2af63fd7d379560,32,right,right,true,528
696d519fc2af63fd7d379560,33,left,right,false,252
696d519fc2af63fd7d379560,34,right,left,false,156
696d519fc2af63fd7d379560,35,left,right,false,52
696d519fc2af63fd7d379560,36,left,left,true,176
696d519fc2af63fd7d379560,37,left,left,true,476
696d519fc2af63fd7d379560,38,right,left,false,364
696d519fc2af63fd7d379560,39,left,right,false,285
696d519fc2af63fd7d379560,40,left,left,true,248
696d519fc2af63fd7d379560,41,left,left,true,265
696d519fc2af63fd7d379560,42,right,left,false,182
696d519fc2af63fd7d379560,43,left,right,false,220
696d519fc2af63fd7d379560,44,right,left,false,432
696d519fc2af63fd7d379560,45,left,right,false,415
696d519fc2af63fd7d379560,46,right,right,true,349
696d519fc2af63fd7d379560,47,left,right,false,265
696d519fc2af63fd7d379560,48,left,right,false,212
696d519fc2af63fd7d379560,49,left,right,false,240
696d519f74723da0e93ef9e7,0,left,right,false,4793
696d519f74723da0e93ef9e7,1,left,right,false,1442
696d519f74723da0e93ef9e7,2,left,right,false,71
696d519f74723da0e93ef9e7,3,left,left,true,1027
696d519f74723da0e93ef9e7,4,left,left,true,158
696d519f74723da0e93ef9e7,5,right,left,false,82
696d519f74723da0e93ef9e7,6,left,right,false,404
696d519f74723da0e93ef9e7,7,right,left,false,349
696d519f74723da0e93ef9e7,8,left,left,true,559
696d519f74723da0e93ef9e7,9,right,left,false,1026
696d519f74723da0e93ef9e7,10,left,left,true,395
696d519f74723da0e93ef9e7,11,right,left,false,1070
696d519f74723da0e93ef9e7,12,left,right,false,179
696d519f74723da0e93ef9e7,13,right,left,false,416
696d519f74723da0e93ef9e7,14,left,left,true,42
696d519f74723da0e93ef9e7,15,left,left,true,1105
696d519f74723da0e93ef9e7,16,left,left,true,124
696d519f74723da0e93ef9e7,17,right,left,false,706
696d519f74723da0e93ef9e7,18,left,right,false,346
696d519f74723da0e93ef9e7,19,left,left,true,907
696d519f74723da0e93ef9e7,20,left,left,true,784
696d519f74723da0e93ef9e7,21,right,left,false,769
696d519f74723da0e93ef9e7,22,left,right,false,569
696d519f74723da0e93ef9e7,23,right,right,true,439
696d519f74723da0e93ef9e7,24,left,right,false,376
696d519f74723da0e93ef9e7,25,left,right,false,517
696d519f74723da0e93ef9e7,26,left,right,false,684
696d519f74723da0e93ef9e7,27,right,right,true,434
696d519f74723da0e93ef9e7,28,left,right,false,278
696d519f74723da0e93ef9e7,29,right,right,true,803
696d519f74723da0e93ef9e7,30,left,left,true,640
696d519f74723da0e93ef9e7,31,right,right,true,108
696d519f74723da0e93ef9e7,32,left,left,true,277
696d519f74723da0e93ef9e7,33,right,right,true,251
696d519f74723da0e93ef9e7,34,left,left,true,265
696d519f74723da0e93ef9e7,35,right,right,true,226
696d519f74723da0e93ef9e7,36,left,left,true,209
696d519f74723da0e93ef9e7,37,right,right,true,234
696d519f74723da0e93ef9e7,38,left,left,true,201
696d519f74723da0e93ef9e7,39,right,right,true,300
696d519f74723da0e93ef9e7,40,left,left,true,616
696d519f74723da0e93ef9e7,41,right,right,true,175
696d519f74723da0e93ef9e7,42,left,left,true,221
696d519f74723da0e93ef9e7,43,right,right,true,175
696d519f74723da0e93ef9e7,44,left,left,true,103
696d519f74723da0e93ef9e7,45,left,right,false,114
696d519f74723da0e93ef9e7,46,left,right,false,527
696d519f74723da0e93ef9e7,47,right,left,false,340
696d519f74723da0e93ef9e7,48,left,left,true,361
696d519f74723da0e93ef9e7,49,right,right,true,157
696d519e153b3f562194f1d5,0,left,right,false,1351
696d519e153b3f562194f1d5,1,right,right,true,204
696d519e153b3f562194f1d5,2,left,right,false,466
696d519e153b3f562194f1d5,3,right,right,true,162
696d519e153b3f562194f1d5,4,left,left,true,39
696d519e153b3f562194f1d5,5,right,right,true,462
696d519e153b3f562194f1d5,6,left,left,true,134
696d519e153b3f562194f1d5,7,right,right,true,239
696d519e153b3f562194f1d5,8,left,left,true,233
696d519e153b3f562194f1d5,9,right,right,true,131
696d519e153b3f562194f1d5,10,left,left,true,175
696d519e153b3f562194f1d5,11,right,right,true,244
696d519e153b3f562194f1d5,12,left,left,true,277
696d519e153b3f562194f1d5,13,right,right,true,365
696d519e153b3f562194f1d5,14,left,left,true,54
696d519e153b3f562194f1d5,15,right,right,true,257
696d519e153b3f562194f1d5,16,left,left,true,630
696d519e153b3f562194f1d5,17,right,right,true,548
696d519e153b3f562194f1d5,18,left,left,true,105
696d519e153b3f562194f1d5,19,right,right,true,60
696d519e153b3f562194f1d5,20,left,left,true,348
696d519e153b3f562194f1d5,21,right,right,true,117
696d519e153b3f562194f1d5,22,left,left,true,246
696d519e153b3f562194f1d5,23,right,right,true,230
696d519e153b3f562194f1d5,24,left,left,true,190
696d519e153b3f562194f1d5,25,right,right,true,28
696d519e153b3f562194f1d5,26,left,left,true,679
696d519e153b3f562194f1d5,27,right,right,true,409
696d519e153b3f562194f1d5,28,left,left,true,187
696d519e153b3f562194f1d5,29,right,right,true,225
696d519e153b3f562194f1d5,30,left,left,true,251
696d519e153b3f562194f1d5,31,right,right,true,180
696d519e153b3f562194f1d5,32,left,left,true,226
696d519e153b3f562194f1d5,33,left,right,false,271
696d519e153b3f562194f1d5,34,left,right,false,677
696d519e153b3f562194f1d5,35,right,right,true,346
696d519e153b3f562194f1d5,36,left,right,false,164
696d519e153b3f562194f1d5,37,right,left,false,466
696d519e153b3f562194f1d5,38,left,left,true,6
696d519e153b3f562194f1d5,39,left,right,false,3
696d519e153b3f562194f1d5,40,left,left,true,333
696d519e153b3f562194f1d5,41,right,left,false,165
696d519e153b3f562194f1d5,42,left,left,true,128
696d519e153b3f562194f1d5,43,right,left,false,509
696d519e153b3f562194f1d5,44,left,left,true,226
696d519e153b3f562194f1d5,45,right,right,true,636
696d519e153b3f562194f1d5,46,left,right,false,39
696d519e153b3f562194f1d5,47,right,right,true,36
696d519e153b3f562194f1d5,48,left,right,false,719
696d519e153b3f562194f1d5,49,left,right,false,84
696d51a7fb9268cda89816f6,0,left,left,true,4347
696d51a7fb9268cda89816f6,1,right,right,true,3028
696d51a7fb9268cda89816f6,2,left,left,true,732
696d51a7fb9268cda89816f6,3,right,right,true,930
696d51a7fb9268cda89816f6,4,left,left,true,1181
696d51a7fb9268cda89816f6,5,right,right,true,778
696d51a7fb9268cda89816f6,6,left,left,true,686
696d51a7fb9268cda89816f6,7,right,right,true,807
696d51a7fb9268cda89816f6,8,left,left,true,1113
696d51a7fb9268cda89816f6,9,right,right,true,490
696d51a7fb9268cda89816f6,10,left,left,true,764
696d51a7fb9268cda89816f6,11,right,right,true,528
696d51a7fb9268cda89816f6,12,left,left,true,514
696d51a7fb9268cda89816f6,13,right,right,true,385
696d51a7fb9268cda89816f6,14,left,left,true,287
696d51a7fb9268cda89816f6,15,left,right,false,280
696d51a7fb9268cda89816f6,16,left,right,false,588
696d51a7fb9268cda89816f6,17,right,left,false,597
696d51a7fb9268cda89816f6,18,left,right,false,597
696d51a7fb9268cda89816f6,19,left,left,true,1046
696d51a7fb9268cda89816f6,20,left,left,true,572
696d51a7fb9268cda89816f6,21,right,left,false,762
696d51a7fb9268cda89816f6,22,left,left,true,525
696d51a7fb9268cda89816f6,23,left,right,false,576
696d51a7fb9268cda89816f6,24,left,left,true,691
696d51a7fb9268cda89816f6,25,right,left,false,717
696d51a7fb9268cda89816f6,26,left,left,true,431
696d51a7fb9268cda89816f6,27,right,left,false,757
696d51a7fb9268cda89816f6,28,left,left,true,493
696d51a7fb9268cda89816f6,29,right,right,true,1726
696d51a7fb9268cda89816f6,30,left,left,true,612
696d51a7fb9268cda89816f6,31,right,right,true,619
696d51a7fb9268cda89816f6,32,left,left,true,363
696d51a7fb9268cda89816f6,33,right,right,true,446
696d51a7fb9268cda89816f6,34,left,left,true,661
696d51a7fb9268cda89816f6,35,right,right,true,812
696d51a7fb9268cda89816f6,36,left,left,true,860
696d51a7fb9268cda89816f6,37,left,right,false,1183
696d51a7fb9268cda89816f6,38,left,left,true,813
696d51a7fb9268cda89816f6,39,right,right,true,358
696d51a7fb9268cda89816f6,40,left,left,true,802
696d51a7fb9268cda89816f6,41,left,right,false,633
696d51a7fb9268cda89816f6,42,left,left,true,534
696d51a7fb9268cda89816f6,43,right,right,true,394
696d51a7fb9268cda89816f6,44,left,left,true,496
696d51a7fb9268cda89816f6,45,right,right,true,249
696d51a7fb9268cda89816f6,46,left,left,true,367
696d51a7fb9268cda89816f6,47,right,right,true,250
696d51a7fb9268cda89816f6,48,left,left,true,347
696d51a7fb9268cda89816f6,49,right,right,true,419
696d51a57f148ee76916cab1,0,left,right,false,664
696d51a57f148ee76916cab1,1,right,right,true,251
696d51a57f148ee76916cab1,2,left,left,true,163
696d51a57f148ee76916cab1,3,right,right,true,142
696d51a57f148ee76916cab1,4,left,left,true,102
696d51a57f148ee76916cab1,5,right,right,true,328
696d51a57f148ee76916cab1,6,left,left,true,253
696d51a57f148ee76916cab1,7,right,right,true,183
696d51a57f148ee76916cab1,8,left,left,true,148
696d51a57f148ee76916cab1,9,right,right,true,181
696d51a57f148ee76916cab1,10,left,left,true,107
696d51a57f148ee76916cab1,11,left,right,false,1742
696d51a57f148ee76916cab1,12,left,left,true,290
696d51a57f148ee76916cab1,13,right,right,true,160
696d51a57f148ee76916cab1,14,left,left,true,131
696d51a57f148ee76916cab1,15,right,right,true,89
696d51a57f148ee76916cab1,16,left,left,true,113
696d51a57f148ee76916cab1,17,right,right,true,69
696d51a57f148ee76916cab1,18,left,left,true,146
696d51a57f148ee76916cab1,19,left,right,false,75
696d51a57f148ee76916cab1,20,left,left,true,592
696d51a57f148ee76916cab1,21,right,right,true,110
696d51a57f148ee76916cab1,22,left,left,true,18
696d51a57f148ee76916cab1,23,right,right,true,49
696d51a57f148ee76916cab1,24,left,left,true,467
696d51a57f148ee76916cab1,25,left,right,false,236
696d51a57f148ee76916cab1,26,left,left,true,921
696d51a57f148ee76916cab1,27,right,right,true,279
696d51a57f148ee76916cab1,28,left,left,true,138
696d51a57f148ee76916cab1,29,right,right,true,233
696d51a57f148ee76916cab1,30,left,left,true,375
696d51a57f148ee76916cab1,31,left,left,true,491
696d51a57f148ee76916cab1,32,left,right,false,655
696d51a57f148ee76916cab1,33,right,left,false,1388
696d51a57f148ee76916cab1,34,left,left,true,456
696d51a57f148ee76916cab1,35,right,right,true,209
696d51a57f148ee76916cab1,36,left,left,true,172
696d51a57f148ee76916cab1,37,left,right,false,136
696d51a57f148ee76916cab1,38,left,left,true,479
696d51a57f148ee76916cab1,39,right,right,true,65
696d51a57f148ee76916cab1,40,left,left,true,222
696d51a57f148ee76916cab1,41,right,right,true,140
696d51a57f148ee76916cab1,42,left,left,true,195
696d51a57f148ee76916cab1,43,right,right,true,210
696d51a57f148ee76916cab1,44,left,right,false,692
696d51a57f148ee76916cab1,45,left,left,true,472
696d51a57f148ee76916cab1,46,left,right,false,179
696d51a57f148ee76916cab1,47,left,left,true,344
696d51a57f148ee76916cab1,48,left,right,false,87
696d51a57f148ee76916cab1,49,right,left,false,215
696d51adafb380b690d9fa67,0,right,left,false,2680
696d51adafb380b690d9fa67,1,left,right,false,752
696d51adafb380b690d9fa67,2,left,right,false,664
696d51adafb380b690d9fa67,3,left,left,true,626
696d51adafb380b690d9fa67,4,left,right,false,565
696d51adafb380b690d9fa67,5,left,left,true,298
696d51adafb380b690d9fa67,6,right,left,false,576
696d51adafb380b690d9fa67,7,left,right,false,533
696d51adafb380b690d9fa67,8,left,left,true,603
696d51adafb380b690d9fa67,9,left,left,true,853
696d51adafb380b690d9fa67,10,right,left,false,1021
696d51adafb380b690d9fa67,11,left,left,true,809
696d51adafb380b690d9fa67,12,left,left,true,1150
696d51adafb380b690d9fa67,13,left,right,false,497
696d51adafb380b690d9fa67,14,right,left,false,533
696d51adafb380b690d9fa67,15,left,left,true,1318
696d51adafb380b690d9fa67,16,right,left,false,430
696d51adafb380b690d9fa67,17,left,left,true,1255
696d51adafb380b690d9fa67,18,right,left,false,638
696d51adafb380b690d9fa67,19,left,left,true,855
696d51adafb380b690d9fa67,20,right,right,true,1048
696d51adafb380b690d9fa67,21,left,left,true,714
696d51adafb380b690d9fa67,22,right,right,true,387
696d51adafb380b690d9fa67,23,left,left,true,590
696d51adafb380b690d9fa67,24,right,right,true,478
696d51adafb380b690d9fa67,25,left,left,true,773
696d51adafb380b690d9fa67,26,left,right,false,649
696d51adafb380b690d9fa67,27,left,left,true,898
696d51adafb380b690d9fa67,28,right,left,false,896
696d51adafb380b690d9fa67,29,right,left,false,1617
696d51adafb380b690d9fa67,30,right,left,false,1002
696d51adafb380b690d9fa67,31,left,left,true,1498
696d51adafb380b690d9fa67,32,left,left,true,655
696d51adafb380b690d9fa67,33,left,right,false,408
696d51adafb380b690d9fa67,34,right,right,true,919
696d51adafb380b690d9fa67,35,left,right,false,637
696d51adafb380b690d9fa67,36,right,left,false,962
696d51adafb380b690d9fa67,37,left,left,true,959
696d51adafb380b690d9fa67,38,left,left,true,769
