session_id,trial,target,prediction,correct,rt
6969113b704b52b6e376d1ff,4,right,left,false,1001
6969113b704b52b6e376d1ff,5,right,left,false,637
6969113b704b52b6e376d1ff,6,right,left,false,719
6969113b704b52b6e376d1ff,7,right,right,true,451
6969113b704b52b6e376d1ff,8,right,left,false,764
6969113b704b52b6e376d1ff,9,right,right,true,636
6969113b704b52b6e376d1ff,10,right,right,true,388
6969113b704b52b6e376d1ff,11,right,right,true,306
6969113b704b52b6e376d1ff,12,right,right,true,208
6969113b704b52b6e376d1ff,13,left,right,false,689
6969113b704b52b6e376d1ff,14,right,right,true,572
6969113b704b52b6e376d1ff,15,right,right,true,520
6969113b704b52b6e376d1ff,16,right,right,true,386
6969113b704b52b6e376d1ff,17,left,right,false,415
6969113b704b52b6e376d1ff,18,right,right,true,444
6969113b704b52b6e376d1ff,19,right,right,true,410
6969113b704b52b6e376d1ff,20,right,right,true,272
6969113b704b52b6e376d1ff,21,left,right,false,204
6969113b704b52b6e376d1ff,22,right,right,true,251
6969113b704b52b6e376d1ff,23,right,right,true,488
6969113b704b52b6e376d1ff,24,left,right,false,277
6969113b704b52b6e376d1ff,25,right,right,true,408
6969113b704b52b6e376d1ff,26,right,right,true,293
6969113b704b52b6e376d1ff,27,right,right,true,240
6969113b704b52b6e376d1ff,28,right,right,true,285
6969113b704b52b6e376d1ff,29,right,right,true,318
6969113b704b52b6e376d1ff,30,right,right,true,270
6969113b704b52b6e376d1ff,31,right,right,true,321
6969113b704b52b6e376d1ff,32,right,right,true,238
6969113b704b52b6e376d1ff,33,right,right,true,199
6969113b704b52b6e376d1ff,34,right,right,true,180
6969113b704b52b6e376d1ff,35,right,right,true,97
6969113b704b52b6e376d1ff,36,right,right,true,866
6969113b704b52b6e376d1ff,37,right,right,true,279
6969113b704b52b6e376d1ff,38,right,right,true,185
6969113b704b52b6e376d1ff,39,right,right,true,53
6969113b704b52b6e376d1ff,40,right,right,true,213
6969113b704b52b6e376d1ff,41,right,right,true,181
6969113b704b52b6e376d1ff,42,left,right,false,244
6969113b704b52b6e376d1ff,43,right,right,true,351
6969113b704b52b6e376d1ff,44,right,right,true,212
6969113b704b52b6e376d1ff,45,right,right,true,162
6969113b704b52b6e376d1ff,46,right,right,true,40
6969113b704b52b6e376d1ff,47,right,right,true,127
6969113b704b52b6e376d1ff,48,left,right,false,586
6969113b704b52b6e376d1ff,49,right,right,true,386
6969113a345676a28ab3adb5,0,left,right,false,832
6969113a345676a28ab3adb5,1,right,right,true,628
6969113a345676a28ab3adb5,2,left,right,false,505
6969113a345676a28ab3adb5,3,right,left,false,427
6969113a345676a28ab3adb5,4,right,left,false,419
6969113a345676a28ab3adb5,5,left,left,true,781
6969113a345676a28ab3adb5,6,right,left,false,684
6969113a345676a28ab3adb5,7,right,right,true,181
6969113a345676a28ab3adb5,8,right,right,true,198
6969113a345676a28ab3adb5,9,right,left,false,153
6969113a345676a28ab3adb5,10,right,right,true,259
6969113a345676a28ab3adb5,11,right,right,true,791
6969113a345676a28ab3adb5,12,right,right,true,219
6969113a345676a28ab3adb5,13,right,right,true,479
6969113a345676a28ab3adb5,14,right,right,true,208
6969113a345676a28ab3adb5,15,right,right,true,269
6969113a345676a28ab3adb5,16,right,right,true,199
6969113a345676a28ab3adb5,17,right,right,true,208
6969113a345676a28ab3adb5,18,right,right,true,228
6969113a345676a28ab3adb5,19,left,right,false,154
6969113a345676a28ab3adb5,20,right,right,true,809
6969113a345676a28ab3adb5,21,right,right,true,283
6969113a345676a28ab3adb5,22,right,right,true,222
6969113a345676a28ab3adb5,23,right,right,true,229
6969113a345676a28ab3adb5,24,left,right,false,223
6969113a345676a28ab3adb5,25,right,right,true,263
6969113a345676a28ab3adb5,26,right,right,true,251
6969113a345676a28ab3adb5,27,right,right,true,164
6969113a345676a28ab3adb5,28,right,right,true,192
6969113a345676a28ab3adb5,29,right,right,true,228
6969113a345676a28ab3adb5,30,right,right,true,111
6969113a345676a28ab3adb5,31,right,right,true,218
6969113a345676a28ab3adb5,32,left,right,false,264
6969113a345676a28ab3adb5,33,right,right,true,283
6969113a345676a28ab3adb5,34,right,right,true,131
6969113a345676a28ab3adb5,35,left,right,false,149
6969113a345676a28ab3adb5,36,right,right,true,618
6969113a345676a28ab3adb5,37,right,right,true,186
6969113a345676a28ab3adb5,38,right,right,true,245
6969113a345676a28ab3adb5,39,right,right,true,747
6969113a345676a28ab3adb5,40,right,right,true,362
6969113a345676a28ab3adb5,41,right,right,true,653
6969113a345676a28ab3adb5,42,right,right,true,479
6969113a345676a28ab3adb5,43,right,right,true,343
6969113a345676a28ab3adb5,44,right,right,true,508
6969113a345676a28ab3adb5,45,right,right,true,254
6969113a345676a28ab3adb5,46,right,right,true,300
6969113a345676a28ab3adb5,47,left,right,false,221
6969113a345676a28ab3adb5,48,right,right,true,240
6969113a345676a28ab3adb5,49,right,right,true,290
6969113d6b216631b3c8428a,0,right,right,true,1610
6969113d6b216631b3c8428a,1,right,right,true,2291
6969113d6b216631b3c8428a,2,right,left,false,710
6969113d6b216631b3c8428a,3,right,left,false,472
6969113d6b216631b3c8428a,4,right,left,false,260
6969113d6b216631b3c8428a,5,right,left,false,338
6969113d6b216631b3c8428a,6,right,right,true,245
6969113d6b216631b3c8428a,7,right,right,true,563
6969113d6b216631b3c8428a,8,right,right,true,128
6969113d6b216631b3c8428a,9,right,right,true,241
6969113d6b216631b3c8428a,10,right,right,true,91
6969113d6b216631b3c8428a,11,right,right,true,166
6969113d6b216631b3c8428a,12,right,right,true,1070
6969113d6b216631b3c8428a,13,right,right,true,508
6969113d6b216631b3c8428a,14,left,right,false,240
6969113d6b216631b3c8428a,15,right,left,false,179
6969113d6b216631b3c8428a,16,right,right,true,246
6969113d6b216631b3c8428a,17,right,left,false,237
6969113d6b216631b3c8428a,18,right,right,true,19
6969113d6b216631b3c8428a,19,right,right,true,311
6969113d6b216631b3c8428a,20,right,right,true,241
6969113d6b216631b3c8428a,21,right,right,true,291
6969113d6b216631b3c8428a,22,right,right,true,220
6969113d6b216631b3c8428a,23,right,right,true,243
6969113d6b216631b3c8428a,24,left,right,false,210
6969113d6b216631b3c8428a,25,right,right,true,184
6969113d6b216631b3c8428a,26,right,right,true,134
6969113d6b216631b3c8428a,27,right,right,true,312
6969113d6b216631b3c8428a,28,right,right,true,202
6969113d6b216631b3c8428a,29,right,left,false,489
6969113d6b216631b3c8428a,30,right,left,false,247
6969113d6b216631b3c8428a,31,right,right,true,198
6969113d6b216631b3c8428a,32,right,right,true,28
6969113d6b216631b3c8428a,33,right,right,true,221
6969113d6b216631b3c8428a,34,left,right,false,195
6969113d6b216631b3c8428a,35,right,right,true,76
6969113d6b216631b3c8428a,36,right,right,true,526
6969113d6b216631b3c8428a,37,right,right,true,496
6969113d6b216631b3c8428a,38,left,right,false,341
6969113d6b216631b3c8428a,39,right,right,true,162
6969113d6b216631b3c8428a,40,right,right,true,292
6969113d6b216631b3c8428a,41,right,right,true,151
6969113d6b216631b3c8428a,42,right,right,true,484
6969113d6b216631b3c8428a,43,right,right,true,287
6969113d6b216631b3c8428a,44,right,right,true,207
6969113d6b216631b3c8428a,45,right,right,true,209
6969113d6b216631b3c8428a,46,right,right,true,285
6969113d6b216631b3c8428a,47,right,right,true,334
6969113d6b216631b3c8428a,48,left,right,false,351
6969113d6b216631b3c8428a,49,right,right,true,95
6969113e669e26c18a0173b1,0,right,right,true,9173
6969113e669e26c18a0173b1,1,left,right,false,2199
6969113e669e26c18a0173b1,2,right,right,true,883
6969113e669e26c18a0173b1,3,right,right,true,718
6969113e669e26c18a0173b1,4,right,right,true,1860
6969113e669e26c18a0173b1,5,right,right,true,685
6969113e669e26c18a0173b1,6,right,left,false,1655
6969113e669e26c18a0173b1,7,right,left,false,634
6969113e669e26c18a0173b1,8,right,right,true,349
6969113e669e26c18a0173b1,9,right,right,true,355
6969113e669e26c18a0173b1,10,right,right,true,232
6969113e669e26c18a0173b1,11,right,right,true,227
6969113e669e26c18a0173b1,12,left,right,false,84
6969113e669e26c18a0173b1,13,right,left,false,93
6969113e669e26c18a0173b1,14,right,left,false,195
6969113e669e26c18a0173b1,15,right,right,true,79
6969113e669e26c18a0173b1,16,right,right,true,272
6969113e669e26c18a0173b1,17,right,right,true,173
6969113e669e26c18a0173b1,18,right,right,true,116
6969113e669e26c18a0173b1,19,right,right,true,186
6969113e669e26c18a0173b1,20,right,right,true,518
6969113e669e26c18a0173b1,21,right,left,false,76
6969113e669e26c18a0173b1,22,right,left,false,258
6969113e669e26c18a0173b1,23,right,right,true,216
6969113e669e26c18a0173b1,24,left,right,false,73
6969113e669e26c18a0173b1,25,left,right,false,248
6969113e669e26c18a0173b1,26,right,left,false,25
6969113e669e26c18a0173b1,27,left,right,false,186
6969113e669e26c18a0173b1,28,right,right,true,414
6969113e669e26c18a0173b1,29,left,right,false,32
6969113e669e26c18a0173b1,30,right,right,true,213
6969113e669e26c18a0173b1,31,right,left,false,297
6969113e669e26c18a0173b1,32,right,right,true,441
6969113e669e26c18a0173b1,33,right,right,true,351
6969113e669e26c18a0173b1,34,right,right,true,191
6969113e669e26c18a0173b1,35,left,right,false,281
6969113e669e26c18a0173b1,36,right,left,false,280
6969113e669e26c18a0173b1,37,right,left,false,194
6969113e669e26c18a0173b1,38,right,right,true,355
6969113e669e26c18a0173b1,39,right,right,true,255
6969113e669e26c18a0173b1,40,right,right,true,182
6969113e669e26c18a0173b1,41,right,right,true,203
6969113e669e26c18a0173b1,42,right,right,true,100
6969113e669e26c18a0173b1,43,right,right,true,26
6969113e669e26c18a0173b1,44,right,right,true,20
6969113e669e26c18a0173b1,45,left,right,false,0
6969113e669e26c18a0173b1,46,right,right,true,52
6969113e669e26c18a0173b1,47,right,right,true,441
6969113e669e26c18a0173b1,48,right,right,true,94
6969113e669e26c18a0173b1,49,right,right,true,261
6969113c6c36f7f15b2fd87f,0,left,right,false,2288
6969113c6c36f7f15b2fd87f,1,right,right,true,1591
6969113c6c36f7f15b2fd87f,2,left,left,true,667
6969113c6c36f7f15b2fd87f,3,right,right,true,702
6969113c6c36f7f15b2fd87f,4,left,left,true,413
6969113c6c36f7f15b2fd87f,5,right,right,true,363
6969113c6c36f7f15b2fd87f,6,right,left,false,464
6969113c6c36f7f15b2fd87f,7,right,left,false,1577
6969113c6c36f7f15b2fd87f,8,right,left,false,950
6969113c6c36f7f15b2fd87f,9,right,right,true,769
6969113c6c36f7f15b2fd87f,10,right,right,true,427
6969113c6c36f7f15b2fd87f,11,right,right,true,444
6969113c6c36f7f15b2fd87f,12,right,left,false,2403
6969113c6c36f7f15b2fd87f,13,right,right,true,746
6969113c6c36f7f15b2fd87f,14,right,right,true,663
6969113c6c36f7f15b2fd87f,15,right,right,true,251
6969113c6c36f7f15b2fd87f,16,right,right,true,260
6969113c6c36f7f15b2fd87f,17,right,right,true,269
6969113c6c36f7f15b2fd87f,18,left,right,false,335
6969113c6c36f7f15b2fd87f,19,right,left,false,462
6969113c6c36f7f15b2fd87f,20,right,right,true,1312
6969113c6c36f7f15b2fd87f,21,right,right,true,421
6969113c6c36f7f15b2fd87f,22,right,right,true,280
6969113c6c36f7f15b2fd87f,23,right,right,true,254
6969113c6c36f7f15b2fd87f,24,right,right,true,171
6969113c6c36f7f15b2fd87f,25,right,right,true,138
6969113c6c36f7f15b2fd87f,26,right,left,false,1601
6969113c6c36f7f15b2fd87f,27,right,right,true,1119
6969113c6c36f7f15b2fd87f,28,right,right,true,632
6969113c6c36f7f15b2fd87f,29,right,right,true,476
6969113c6c36f7f15b2fd87f,30,right,right,true,258
6969113c6c36f7f15b2fd87f,31,right,right,true,75
6969113c6c36f7f15b2fd87f,32,right,right,true,81
6969113c6c36f7f15b2fd87f,33,left,right,false,157
6969113c6c36f7f15b2fd87f,34,right,right,true,535
6969113c6c36f7f15b2fd87f,35,right,right,true,117
6969113c6c36f7f15b2fd87f,36,right,right,true,1623
6969113c6c36f7f15b2fd87f,37,right,right,true,269
6969113c6c36f7f15b2fd87f,38,left,right,false,698
6969113c6c36f7f15b2fd87f,39,right,right,true,359
6969113c6c36f7f15b2fd87f,40,right,right,true,79
6969113c6c36f7f15b2fd87f,41,right,right,true,226
6969113c6c36f7f15b2fd87f,42,right,right,true,211
6969113c6c36f7f15b2fd87f,43,right,right,true,202
6969113c6c36f7f15b2fd87f,44,right,right,true,217
6969113c6c36f7f15b2fd87f,45,right,right,true,330
6969113c6c36f7f15b2fd87f,46,right,right,true,225
6969113c6c36f7f15b2fd87f,47,right,right,true,483
6969113c6c36f7f15b2fd87f,48,right,left,false,231
6969113c6c36f7f15b2fd87f,49,right,right,true,266
69691140018ba75fbca17f3b,0,left,left,true,2276
69691140018ba75fbca17f3b,1,right,left,false,3178
69691140018ba75fbca17f3b,2,right,left,false,1425
69691140018ba75fbca17f3b,3,right,left,false,1357
69691140018ba75fbca17f3b,4,right,right,true,1403
69691140018ba75fbca17f3b,5,right,left,false,1089
69691140018ba75fbca17f3b,6,right,right,true,1051
69691140018ba75fbca17f3b,7,left,right,false,1049
69691140018ba75fbca17f3b,8,right,left,false,1255
69691140018ba75fbca17f3b,9,right,right,true,1886
69691140018ba75fbca17f3b,10,left,right,false,1266
69691140018ba75fbca17f3b,11,right,left,false,1858
69691140018ba75fbca17f3b,12,left,right,false,3270
69691140018ba75fbca17f3b,13,right,right,true,1059
69691140018ba75fbca17f3b,14,right,left,false,1303
69691140018ba75fbca17f3b,15,right,left,false,1392
69691140018ba75fbca17f3b,16,left,right,false,1184
69691140018ba75fbca17f3b,17,right,left,false,673
69691140018ba75fbca17f3b,18,right,left,false,1584
69691140018ba75fbca17f3b,19,right,left,false,838
69691140018ba75fbca17f3b,20,right,left,false,722
69691140018ba75fbca17f3b,21,right,right,true,514
69691140018ba75fbca17f3b,22,right,left,false,641
69691140018ba75fbca17f3b,23,right,right,true,596
69691140018ba75fbca17f3b,24,right,right,true,747
69691140018ba75fbca17f3b,25,right,right,true,1201
69691140018ba75fbca17f3b,26,right,right,true,646
69691140018ba75fbca17f3b,27,right,right,true,957
69691140018ba75fbca17f3b,28,right,right,true,789
69691140018ba75fbca17f3b,29,right,right,true,1240
69691140018ba75fbca17f3b,30,right,right,true,787
69691140018ba75fbca17f3b,31,right,right,true,944
69691140018ba75fbca17f3b,32,left,right,false,726
69691140018ba75fbca17f3b,33,right,left,false,843
69691140018ba75fbca17f3b,34,right,right,true,1184
69691140018ba75fbca17f3b,35,right,right,true,627
69691140018ba75fbca17f3b,36,right,right,true,922
69691140018ba75fbca17f3b,37,right,right,true,802
69691140018ba75fbca17f3b,38,right,right,true,1669
69691140018ba75fbca17f3b,39,left,right,false,723
69691140018ba75fbca17f3b,40,right,right,true,525
69691140018ba75fbca17f3b,41,right,right,true,754
69691140018ba75fbca17f3b,42,right,right,true,647
69691140018ba75fbca17f3b,43,right,right,true,659
69691140018ba75fbca17f3b,44,right,right,true,519
69691140018ba75fbca17f3b,45,left,right,false,415
69691140018ba75fbca17f3b,46,right,right,true,353
69691140018ba75fbca17f3b,47,right,right,true,539
69691140018ba75fbca17f3b,48,right,right,true,634
69691140018ba75fbca17f3b,49,right,right,true,583
696911412b2437f9ff11e886,0,left,left,true,700
696911412b2437f9ff11e886,1,right,left,false,801
696911412b2437f9ff11e886,2,right,right,true,784
696911412b2437f9ff11e886,3,right,left,false,826
696911412b2437f9ff11e886,4,right,right,true,580
696911412b2437f9ff11e886,5,right,right,true,882
696911412b2437f9ff11e886,6,right,right,true,1028
696911412b2437f9ff11e886,7,right,right,true,1074
696911412b2437f9ff11e886,8,right,right,true,796
696911412b2437f9ff11e886,9,left,right,false,621
696911412b2437f9ff11e886,10,right,left,false,585
696911412b2437f9ff11e886,11,left,left,true,603
696911412b2437f9ff11e886,12,right,right,true,706
696911412b2437f9ff11e886,13,right,left,false,669
696911412b2437f9ff11e886,14,left,right,false,575
696911412b2437f9ff11e886,15,right,right,true,1923
696911412b2437f9ff11e886,16,right,left,false,849
696911412b2437f9ff11e886,17,right,right,true,213
696911412b2437f9ff11e886,18,right,right,true,217
696911412b2437f9ff11e886,19,right,right,true,238
696911412b2437f9ff11e886,20,right,right,true,157
696911412b2437f9ff11e886,21,right,right,true,125
696911412b2437f9ff11e886,22,right,right,true,193
696911412b2437f9ff11e886,23,left,right,false,231
696911412b2437f9ff11e886,24,right,right,true,199
696911412b2437f9ff11e886,25,right,right,true,30
696911412b2437f9ff11e886,26,right,right,true,71
696911412b2437f9ff11e886,27,right,right,true,33
696911412b2437f9ff11e886,28,right,left,false,571
696911412b2437f9ff11e886,29,right,right,true,232
696911412b2437f9ff11e886,30,right,right,true,595
696911412b2437f9ff11e886,31,right,right,true,189
696911412b2437f9ff11e886,32,right,right,true,158
696911412b2437f9ff11e886,33,right,left,false,797
696911412b2437f9ff11e886,34,right,right,true,238
696911412b2437f9ff11e886,35,right,right,true,218
696911412b2437f9ff11e886,36,right,right,true,131
696911412b2437f9ff11e886,37,left,right,false,47
696911412b2437f9ff11e886,38,right,right,true,488
696911412b2437f9ff11e886,39,right,right,true,110
696911412b2437f9ff11e886,40,right,right,true,1412
696911412b2437f9ff11e886,41,right,right,true,1576
696911412b2437f9ff11e886,42,right,right,true,2487
696911412b2437f9ff11e886,43,right,right,true,4717
696911412b2437f9ff11e886,44,right,right,true,4315
696911412b2437f9ff11e886,45,right,right,true,7600
696911412b2437f9ff11e886,46,right,right,true,465
696911412b2437f9ff11e886,47,right,right,true,145
696911412b2437f9ff11e886,48,right,right,true,322
696911412b2437f9ff11e886,49,right,right,true,414
69691143742be570e1666868,0,left,left,true,1349
69691143742be570e1666868,1,right,left,false,1667
69691143742be570e1666868,2,right,left,false,794
69691143742be570e1666868,3,left,left,true,702
69691143742be570e1666868,4,right,left,false,665
69691143742be570e1666868,5,right,left,false,852
69691143742be570e1666868,6,right,left,false,625
69691143742be570e1666868,7,right,left,false,496
69691143742be570e1666868,8,right,left,false,352
69691143742be570e1666868,9,right,left,false,357
69691143742be570e1666868,10,right,left,false,592
69691143742be570e1666868,11,right,right,true,357
69691143742be570e1666868,12,right,right,true,574
69691143742be570e1666868,13,right,right,true,142
69691143742be570e1666868,14,right,right,true,185
69691143742be570e1666868,15,left,right,false,161
69691143742be570e1666868,16,right,left,false,403
69691143742be570e1666868,17,left,right,false,437
69691143742be570e1666868,18,right,right,true,274
69691143742be570e1666868,19,right,right,true,229
69691143742be570e1666868,20,right,right,true,246
69691143742be570e1666868,21,right,right,true,192
69691143742be570e1666868,22,left,right,false,216
