session_id,fsm,trial,target,prediction,correct,rt
6969562076bcabf258d36b5e,rand2,24,left,left,true,42
6969562076bcabf258d36b5e,rand2,25,left,left,true,198
6969562076bcabf258d36b5e,rand2,26,left,left,true,252
6969562076bcabf258d36b5e,rand2,27,left,left,true,463
6969562076bcabf258d36b5e,rand2,28,left,left,true,284
6969562076bcabf258d36b5e,rand2,29,left,left,true,311
6969562076bcabf258d36b5e,rand2,30,right,right,true,253
6969562076bcabf258d36b5e,rand2,31,left,left,true,161
6969562076bcabf258d36b5e,rand2,32,left,left,true,216
6969562076bcabf258d36b5e,rand2,33,left,left,true,219
6969562076bcabf258d36b5e,rand2,34,left,left,true,224
6969562076bcabf258d36b5e,rand2,35,right,right,true,183
6969562076bcabf258d36b5e,rand2,36,right,left,false,186
6969562076bcabf258d36b5e,rand2,37,right,left,false,247
6969562076bcabf258d36b5e,rand2,38,left,left,true,203
6969562076bcabf258d36b5e,rand2,39,left,left,true,319
6969562076bcabf258d36b5e,rand2,40,left,left,true,193
6969562076bcabf258d36b5e,rand2,41,left,right,false,150
6969562076bcabf258d36b5e,rand2,42,right,right,true,161
6969562076bcabf258d36b5e,rand2,43,left,left,true,206
6969562076bcabf258d36b5e,rand2,44,right,left,false,396
6969562076bcabf258d36b5e,rand2,45,left,left,true,182
6969562076bcabf258d36b5e,rand2,46,left,left,true,224
6969562076bcabf258d36b5e,rand2,47,left,left,true,361
6969562076bcabf258d36b5e,rand2,48,left,left,true,429
6969562076bcabf258d36b5e,rand2,49,left,right,false,298
6969562b5ce7b77fef878e7c,rand3,0,left,right,false,1254
6969562b5ce7b77fef878e7c,rand3,1,right,right,true,1302
6969562b5ce7b77fef878e7c,rand3,2,right,right,true,1233
6969562b5ce7b77fef878e7c,rand3,3,left,right,false,849
6969562b5ce7b77fef878e7c,rand3,4,left,left,true,874
6969562b5ce7b77fef878e7c,rand3,5,left,right,false,729
6969562b5ce7b77fef878e7c,rand3,6,right,right,true,1343
6969562b5ce7b77fef878e7c,rand3,7,right,right,true,920
6969562b5ce7b77fef878e7c,rand3,8,left,left,true,685
6969562b5ce7b77fef878e7c,rand3,9,right,left,false,893
6969562b5ce7b77fef878e7c,rand3,10,left,right,false,825
6969562b5ce7b77fef878e7c,rand3,11,right,right,true,931
6969562b5ce7b77fef878e7c,rand3,12,right,right,true,1139
6969562b5ce7b77fef878e7c,rand3,13,left,right,false,927
6969562b5ce7b77fef878e7c,rand3,14,right,left,false,922
6969562b5ce7b77fef878e7c,rand3,15,right,left,false,835
6969562b5ce7b77fef878e7c,rand3,16,left,left,true,1834
6969562b5ce7b77fef878e7c,rand3,17,right,left,false,870
6969562b5ce7b77fef878e7c,rand3,18,left,right,false,1135
6969562b5ce7b77fef878e7c,rand3,19,left,right,false,771
6969562b5ce7b77fef878e7c,rand3,20,left,right,false,1381
6969562b5ce7b77fef878e7c,rand3,21,right,right,true,744
6969562b5ce7b77fef878e7c,rand3,22,right,right,true,1236
6969562b5ce7b77fef878e7c,rand3,23,left,left,true,610
6969562b5ce7b77fef878e7c,rand3,24,right,right,true,1007
6969562b5ce7b77fef878e7c,rand3,25,right,left,false,617
6969562b5ce7b77fef878e7c,rand3,26,right,right,true,1092
6969562b5ce7b77fef878e7c,rand3,27,left,left,true,1142
6969562b5ce7b77fef878e7c,rand3,28,right,left,false,745
6969562b5ce7b77fef878e7c,rand3,29,right,right,true,1037
6969562b5ce7b77fef878e7c,rand3,30,right,right,true,705
6969562b5ce7b77fef878e7c,rand3,31,left,left,true,1114
6969562b5ce7b77fef878e7c,rand3,32,right,right,true,869
6969562b5ce7b77fef878e7c,rand3,33,left,left,true,693
6969562b5ce7b77fef878e7c,rand3,34,right,left,false,1513
6969562b5ce7b77fef878e7c,rand3,35,right,right,true,718
6969562b5ce7b77fef878e7c,rand3,36,right,right,true,1398
6969562b5ce7b77fef878e7c,rand3,37,right,left,false,513
6969562b5ce7b77fef878e7c,rand3,38,right,right,true,1035
6969562b5ce7b77fef878e7c,rand3,39,left,right,false,1105
6969562b5ce7b77fef878e7c,rand3,40,right,left,false,1118
6969562b5ce7b77fef878e7c,rand3,41,left,left,true,1891
6969562b5ce7b77fef878e7c,rand3,42,right,left,false,957
6969562b5ce7b77fef878e7c,rand3,43,right,left,false,1261
6969562b5ce7b77fef878e7c,rand3,44,left,right,false,644
6969562b5ce7b77fef878e7c,rand3,45,right,right,true,1479
6969562b5ce7b77fef878e7c,rand3,46,left,right,false,850
6969562b5ce7b77fef878e7c,rand3,47,right,right,true,1490
6969562b5ce7b77fef878e7c,rand3,48,right,right,true,771
6969562b5ce7b77fef878e7c,rand3,49,right,left,false,1293
696956f9ff6309697704cf8f,rand4,0,left,left,true,1174
696956f9ff6309697704cf8f,rand4,1,left,right,false,717
696956f9ff6309697704cf8f,rand4,2,right,right,true,868
696956f9ff6309697704cf8f,rand4,3,left,right,false,678
696956f9ff6309697704cf8f,rand4,4,left,left,true,896
696956f9ff6309697704cf8f,rand4,5,right,left,false,706
696956f9ff6309697704cf8f,rand4,6,left,left,true,793
696956f9ff6309697704cf8f,rand4,7,left,left,true,1221
696956f9ff6309697704cf8f,rand4,8,left,left,true,853
696956f9ff6309697704cf8f,rand4,9,right,right,true,1137
696956f9ff6309697704cf8f,rand4,10,left,right,false,1298
696956f9ff6309697704cf8f,rand4,11,right,left,false,1061
696956f9ff6309697704cf8f,rand4,12,left,right,false,689
696956f9ff6309697704cf8f,rand4,13,left,right,false,1084
696956f9ff6309697704cf8f,rand4,14,right,left,false,692
696956f9ff6309697704cf8f,rand4,15,right,left,false,761
696956f9ff6309697704cf8f,rand4,16,left,left,true,666
696956f9ff6309697704cf8f,rand4,17,left,left,true,1142
696956f9ff6309697704cf8f,rand4,18,left,left,true,1248
696956f9ff6309697704cf8f,rand4,19,right,left,false,1464
696956f9ff6309697704cf8f,rand4,20,left,right,false,896
696956f9ff6309697704cf8f,rand4,21,right,right,true,553
696956f9ff6309697704cf8f,rand4,22,right,left,false,636
696956f9ff6309697704cf8f,rand4,23,left,right,false,658
696956f9ff6309697704cf8f,rand4,24,left,left,true,950
696956f9ff6309697704cf8f,rand4,25,right,left,false,801
696956f9ff6309697704cf8f,rand4,26,left,right,false,1468
696956f9ff6309697704cf8f,rand4,27,left,right,false,859
696956f9ff6309697704cf8f,rand4,28,right,right,true,875
696956f9ff6309697704cf8f,rand4,29,right,right,true,412
696956f9ff6309697704cf8f,rand4,30,left,right,false,537
696956f9ff6309697704cf8f,rand4,31,right,left,false,493
696956f9ff6309697704cf8f,rand4,32,left,right,false,628
696956f9ff6309697704cf8f,rand4,33,right,right,true,468
696956f9ff6309697704cf8f,rand4,34,left,right,false,508
696956f9ff6309697704cf8f,rand4,35,left,right,false,718
696956f9ff6309697704cf8f,rand4,36,left,right,false,820
696956f9ff6309697704cf8f,rand4,37,left,right,false,625
696956f9ff6309697704cf8f,rand4,38,left,left,true,460
696956f9ff6309697704cf8f,rand4,39,left,left,true,477
696956f9ff6309697704cf8f,rand4,40,left,left,true,623
696956f9ff6309697704cf8f,rand4,41,right,left,false,674
696956f9ff6309697704cf8f,rand4,42,right,left,false,862
696956f9ff6309697704cf8f,rand4,43,right,right,true,481
696956f9ff6309697704cf8f,rand4,44,left,right,false,531
696956f9ff6309697704cf8f,rand4,45,right,left,false,484
696956f9ff6309697704cf8f,rand4,46,left,right,false,1001
696956f9ff6309697704cf8f,rand4,47,left,left,true,563
696956f9ff6309697704cf8f,rand4,48,right,left,false,503
696956f9ff6309697704cf8f,rand4,49,right,left,false,761
696956fae42023e2f839bf63,rand5,0,right,right,true,2823
696956fae42023e2f839bf63,rand5,1,right,right,true,1094
696956fae42023e2f839bf63,rand5,2,right,right,true,303
696956fae42023e2f839bf63,rand5,3,right,right,true,217
696956fae42023e2f839bf63,rand5,4,right,right,true,237
696956fae42023e2f839bf63,rand5,5,left,right,false,156
696956fae42023e2f839bf63,rand5,6,right,left,false,289
696956fae42023e2f839bf63,rand5,7,right,left,false,281
696956fae42023e2f839bf63,rand5,8,right,right,true,152
696956fae42023e2f839bf63,rand5,9,right,left,false,189
696956fae42023e2f839bf63,rand5,10,right,right,true,397
696956fae42023e2f839bf63,rand5,11,right,right,true,184
696956fae42023e2f839bf63,rand5,12,left,right,false,78
696956fae42023e2f839bf63,rand5,13,right,right,true,3285
696956fae42023e2f839bf63,rand5,14,right,right,true,201
696956fae42023e2f839bf63,rand5,15,right,right,true,18
696956fae42023e2f839bf63,rand5,16,right,right,true,32
696956fae42023e2f839bf63,rand5,17,right,left,false,1615
696956fae42023e2f839bf63,rand5,18,right,left,false,759
696956fae42023e2f839bf63,rand5,19,left,left,true,271
696956fae42023e2f839bf63,rand5,20,right,right,true,612
696956fae42023e2f839bf63,rand5,21,right,right,true,61
696956fae42023e2f839bf63,rand5,22,right,right,true,34
696956fae42023e2f839bf63,rand5,23,right,right,true,350
696956fae42023e2f839bf63,rand5,24,right,right,true,164
696956fae42023e2f839bf63,rand5,25,right,right,true,143
696956fae42023e2f839bf63,rand5,26,right,right,true,165
696956fae42023e2f839bf63,rand5,27,left,right,false,276
696956fae42023e2f839bf63,rand5,28,right,right,true,331
696956fae42023e2f839bf63,rand5,29,right,right,true,219
696956fae42023e2f839bf63,rand5,30,right,right,true,42
696956fae42023e2f839bf63,rand5,31,right,right,true,109
696956fae42023e2f839bf63,rand5,32,left,right,false,13
696956fae42023e2f839bf63,rand5,33,right,right,true,819
696956fae42023e2f839bf63,rand5,34,right,right,true,120
696956fae42023e2f839bf63,rand5,35,left,right,false,183
696956fae42023e2f839bf63,rand5,36,right,right,true,484
696956fae42023e2f839bf63,rand5,37,right,right,true,69
696956fae42023e2f839bf63,rand5,38,right,left,false,353
696956fae42023e2f839bf63,rand5,39,right,left,false,246
696956fae42023e2f839bf63,rand5,40,left,right,false,340
696956fae42023e2f839bf63,rand5,41,right,right,true,881
696956fae42023e2f839bf63,rand5,42,right,right,true,364
696956fae42023e2f839bf63,rand5,43,right,right,true,238
696956fae42023e2f839bf63,rand5,44,right,right,true,555
696956fae42023e2f839bf63,rand5,45,right,right,true,273
696956fae42023e2f839bf63,rand5,46,right,right,true,235
696956fae42023e2f839bf63,rand5,47,right,right,true,331
696956fae42023e2f839bf63,rand5,48,left,left,true,137
696956fae42023e2f839bf63,rand5,49,left,right,false,288
696958682c5c832405e0a1a3,rand8,0,left,left,true,2167
696958682c5c832405e0a1a3,rand8,1,right,left,false,1339
696958682c5c832405e0a1a3,rand8,2,left,left,true,765
696958682c5c832405e0a1a3,rand8,3,left,right,false,738
696958682c5c832405e0a1a3,rand8,4,left,left,true,1030
696958682c5c832405e0a1a3,rand8,5,left,left,true,691
696958682c5c832405e0a1a3,rand8,6,left,left,true,407
696958682c5c832405e0a1a3,rand8,7,left,left,true,585
696958682c5c832405e0a1a3,rand8,8,left,left,true,329
696958682c5c832405e0a1a3,rand8,9,left,left,true,300
696958682c5c832405e0a1a3,rand8,10,right,left,false,263
696958682c5c832405e0a1a3,rand8,11,right,left,false,193
696958682c5c832405e0a1a3,rand8,12,left,left,true,378
696958682c5c832405e0a1a3,rand8,13,left,left,true,381
696958682c5c832405e0a1a3,rand8,14,left,left,true,335
696958682c5c832405e0a1a3,rand8,15,left,left,true,237
696958682c5c832405e0a1a3,rand8,16,left,left,true,223
696958682c5c832405e0a1a3,rand8,17,left,left,true,174
696958682c5c832405e0a1a3,rand8,18,left,left,true,251
696958682c5c832405e0a1a3,rand8,19,left,left,true,205
696958682c5c832405e0a1a3,rand8,20,left,left,true,200
696958682c5c832405e0a1a3,rand8,21,left,left,true,584
696958682c5c832405e0a1a3,rand8,22,left,left,true,504
696958682c5c832405e0a1a3,rand8,23,left,left,true,215
696958682c5c832405e0a1a3,rand8,24,right,left,false,284
696958682c5c832405e0a1a3,rand8,25,left,left,true,220
696958682c5c832405e0a1a3,rand8,26,left,left,true,384
696958682c5c832405e0a1a3,rand8,27,left,left,true,356
696958682c5c832405e0a1a3,rand8,28,left,left,true,435
696958682c5c832405e0a1a3,rand8,29,left,left,true,357
696958682c5c832405e0a1a3,rand8,30,left,left,true,270
696958682c5c832405e0a1a3,rand8,31,right,left,false,290
696958682c5c832405e0a1a3,rand8,32,left,left,true,355
696958682c5c832405e0a1a3,rand8,33,left,left,true,272
696958682c5c832405e0a1a3,rand8,34,left,left,true,247
696958682c5c832405e0a1a3,rand8,35,left,left,true,230
696958682c5c832405e0a1a3,rand8,36,right,left,false,272
696958682c5c832405e0a1a3,rand8,37,left,left,true,206
696958682c5c832405e0a1a3,rand8,38,right,left,false,317
696958682c5c832405e0a1a3,rand8,39,left,left,true,206
696958682c5c832405e0a1a3,rand8,40,left,left,true,286
696958682c5c832405e0a1a3,rand8,41,left,left,true,242
696958682c5c832405e0a1a3,rand8,42,left,left,true,253
696958682c5c832405e0a1a3,rand8,43,left,left,true,229
696958682c5c832405e0a1a3,rand8,44,left,left,true,281
696958682c5c832405e0a1a3,rand8,45,left,left,true,250
696958682c5c832405e0a1a3,rand8,46,left,left,true,234
696958682c5c832405e0a1a3,rand8,47,left,left,true,264
696958682c5c832405e0a1a3,rand8,48,left,left,true,204
696958682c5c832405e0a1a3,rand8,49,left,left,true,235
696958e0fc89e47d70ca0dd0,rand2,0,left,right,false,1523
696958e0fc89e47d70ca0dd0,rand2,1,left,right,false,1435
696958e0fc89e47d70ca0dd0,rand2,2,right,left,false,852
696958e0fc89e47d70ca0dd0,rand2,3,left,left,true,1456
696958e0fc89e47d70ca0dd0,rand2,4,left,left,true,1883
696958e0fc89e47d70ca0dd0,rand2,5,right,left,false,903
696958e0fc89e47d70ca0dd0,rand2,6,left,right,false,2273
696958e0fc89e47d70ca0dd0,rand2,7,right,right,true,1205
696958e0fc89e47d70ca0dd0,rand2,8,left,right,false,577
696958e0fc89e47d70ca0dd0,rand2,9,right,right,true,305
696958e0fc89e47d70ca0dd0,rand2,10,left,right,false,594
696958e0fc89e47d70ca0dd0,rand2,11,left,right,false,269
696958e0fc89e47d70ca0dd0,rand2,12,left,right,false,314
696958e0fc89e47d70ca0dd0,rand2,13,right,right,true,265
696958e0fc89e47d70ca0dd0,rand2,14,left,right,false,1687
696958e0fc89e47d70ca0dd0,rand2,15,left,right,false,782
696958e0fc89e47d70ca0dd0,rand2,16,left,right,false,351
696958e0fc89e47d70ca0dd0,rand2,17,left,right,false,241
696958e0fc89e47d70ca0dd0,rand2,18,left,right,false,270
696958e0fc89e47d70ca0dd0,rand2,19,left,left,true,243
696958e0fc89e47d70ca0dd0,rand2,20,left,left,true,276
696958e0fc89e47d70ca0dd0,rand2,21,left,left,true,266
696958e0fc89e47d70ca0dd0,rand2,22,left,left,true,385
696958e0fc89e47d70ca0dd0,rand2,23,left,left,true,402
696958e0fc89e47d70ca0dd0,rand2,24,left,left,true,284
696958e0fc89e47d70ca0dd0,rand2,25,left,left,true,518
696958e0fc89e47d70ca0dd0,rand2,26,left,left,true,422
696958e0fc89e47d70ca0dd0,rand2,27,left,left,true,257
696958e0fc89e47d70ca0dd0,rand2,28,left,left,true,485
696958e0fc89e47d70ca0dd0,rand2,29,left,left,true,242
696958e0fc89e47d70ca0dd0,rand2,30,left,left,true,229
696958e0fc89e47d70ca0dd0,rand2,31,left,left,true,250
696958e0fc89e47d70ca0dd0,rand2,32,left,left,true,610
696958e0fc89e47d70ca0dd0,rand2,33,right,left,false,260
696958e0fc89e47d70ca0dd0,rand2,34,left,left,true,273
696958e0fc89e47d70ca0dd0,rand2,35,left,left,true,202
696958e0fc89e47d70ca0dd0,rand2,36,right,left,false,190
696958e0fc89e47d70ca0dd0,rand2,37,right,left,false,60
696958e0fc89e47d70ca0dd0,rand2,38,left,right,false,174
696958e0fc89e47d70ca0dd0,rand2,39,left,right,false,161
696958e0fc89e47d70ca0dd0,rand2,40,left,left,true,216
696958e0fc89e47d70ca0dd0,rand2,41,left,left,true,179
696958e0fc89e47d70ca0dd0,rand2,42,left,left,true,171
696958e0fc89e47d70ca0dd0,rand2,43,left,left,true,257
696958e0fc89e47d70ca0dd0,rand2,44,right,left,false,188
696958e0fc89e47d70ca0dd0,rand2,45,left,left,true,466
696958e0fc89e47d70ca0dd0,rand2,46,right,right,true,735
696958e0fc89e47d70ca0dd0,rand2,47,right,left,false,252
696958e0fc89e47d70ca0dd0,rand2,48,right,left,false,125
696958e0fc89e47d70ca0dd0,rand2,49,left,left,true,230
696958ecad8a2d49dba83df0,rand4,0,right,left,false,633
696958ecad8a2d49dba83df0,rand4,1,right,right,true,831
696958ecad8a2d49dba83df0,rand4,2,right,right,true,404
696958ecad8a2d49dba83df0,rand4,3,right,right,true,336
696958ecad8a2d49dba83df0,rand4,4,left,right,false,332
696958ecad8a2d49dba83df0,rand4,5,left,right,false,504
696958ecad8a2d49dba83df0,rand4,6,left,right,false,545
696958ecad8a2d49dba83df0,rand4,7,left,right,false,407
696958ecad8a2d49dba83df0,rand4,8,right,right,true,670
696958ecad8a2d49dba83df0,rand4,9,left,right,false,399
696958ecad8a2d49dba83df0,rand4,10,right,left,false,1009
696958ecad8a2d49dba83df0,rand4,11,left,right,false,867
696958ecad8a2d49dba83df0,rand4,12,left,left,true,434
696958ecad8a2d49dba83df0,rand4,13,right,left,false,361
696958ecad8a2d49dba83df0,rand4,14,left,right,false,265
696958ecad8a2d49dba83df0,rand4,15,left,left,true,643
696958ecad8a2d49dba83df0,rand4,16,left,left,true,467
696958ecad8a2d49dba83df0,rand4,17,left,left,true,330
696958ecad8a2d49dba83df0,rand4,18,left,left,true,227
696958ecad8a2d49dba83df0,rand4,19,right,right,true,260
696958ecad8a2d49dba83df0,rand4,20,left,left,true,272
696958ecad8a2d49dba83df0,rand4,21,left,right,false,324
696958ecad8a2d49dba83df0,rand4,22,right,left,false,454
696958ecad8a2d49dba83df0,rand4,23,left,right,false,450
696958ecad8a2d49dba83df0,rand4,24,left,right,false,297
696958ecad8a2d49dba83df0,rand4,25,left,right,false,460
696958ecad8a2d49dba83df0,rand4,26,left,right,false,504
696958ecad8a2d49dba83df0,rand4,27,left,left,true,494
696958ecad8a2d49dba83df0,rand4,28,right,right,true,400
696958ecad8a2d49dba83df0,rand4,29,left,right,false,406
696958ecad8a2d49dba83df0,rand4,30,right,left,false,212
696958ecad8a2d49dba83df0,rand4,31,right,right,true,387
696958ecad8a2d49dba83df0,rand4,32,left,left,true,470
696958ecad8a2d49dba83df0,rand4,33,left,right,false,738
696958ecad8a2d49dba83df0,rand4,34,right,left,false,328
696958ecad8a2d49dba83df0,rand4,35,left,right,false,434
696958ecad8a2d49dba83df0,rand4,36,left,left,true,376
696958ecad8a2d49dba83df0,rand4,37,right,left,false,330
696958ecad8a2d49dba83df0,rand4,38,left,right,false,277
696958ecad8a2d49dba83df0,rand4,39,left,left,true,413
696958ecad8a2d49dba83df0,rand4,40,left,left,true,599
696958ecad8a2d49dba83df0,rand4,41,right,left,false,1030
696958ecad8a2d49dba83df0,rand4,42,right,right,true,302
696958ecad8a2d49dba83df0,rand4,43,right,left,false,623
696958ecad8a2d49dba83df0,rand4,44,right,right,true,410
696958ecad8a2d49dba83df0,rand4,45,right,right,true,570
696958ecad8a2d49dba83df0,rand4,46,right,right,true,474
696958ecad8a2d49dba83df0,rand4,47,left,left,true,224
696958ecad8a2d49dba83df0,rand4,48,right,right,true,270
696958ecad8a2d49dba83df0,rand4,49,right,left,false,288
696958eb21a4f4a67a901717,rand3,0,left,left,true,1674
696958eb21a4f4a67a901717,rand3,1,right,right,true,6917
696958eb21a4f4a67a901717,rand3,2,left,right,false,2621
696958eb21a4f4a67a901717,rand3,3,right,left,false,2015
696958eb21a4f4a67a901717,rand3,4,right,left,false,2013
696958eb21a4f4a67a901717,rand3,5,left,right,false,2090
696958eb21a4f4a67a901717,rand3,6,left,left,true,745
696958eb21a4f4a67a901717,rand3,7,right,left,false,616
696958eb21a4f4a67a901717,rand3,8,left,left,true,2670
696958eb21a4f4a67a901717,rand3,9,left,right,false,2845
696958eb21a4f4a67a901717,rand3,10,left,left,true,1194
696958eb21a4f4a67a901717,rand3,11,left,right,false,411
696958eb21a4f4a67a901717,rand3,12,right,left,false,460
696958eb21a4f4a67a901717,rand3,13,right,left,false,2823
696958eb21a4f4a67a901717,rand3,14,right,right,true,792
696958eb21a4f4a67a901717,rand3,15,left,left,true,1870
696958eb21a4f4a67a901717,rand3,16,right,left,false,2019
696958eb21a4f4a67a901717,rand3,17,right,left,false,1342
696958eb21a4f4a67a901717,rand3,18,left,left,true,4336
696958eb21a4f4a67a901717,rand3,19,left,left,true,1371
696958eb21a4f4a67a901717,rand3,20,right,left,false,1739
696958eb21a4f4a67a901717,rand3,21,left,right,false,4267
696958eb21a4f4a67a901717,rand3,22,right,left,false,1029
696958eb21a4f4a67a901717,rand3,23,left,left,true,2272
696958eb21a4f4a67a901717,rand3,24,right,right,true,2077
696958eb21a4f4a67a901717,rand3,25,right,left,false,1873
696958eb21a4f4a67a901717,rand3,26,left,right,false,1715
696958eb21a4f4a67a901717,rand3,27,left,left,true,2327
696958eb21a4f4a67a901717,rand3,28,right,left,false,975
