session_id,fsm,trial,target,prediction,correct,rt
697fcc725af5cbdd4d627aea,hesitant-alternator,46,right,right,true,334
697fcc725af5cbdd4d627aea,hesitant-alternator,47,right,left,false,532
697fcc725af5cbdd4d627aea,hesitant-alternator,48,left,left,true,130
697fcc725af5cbdd4d627aea,hesitant-alternator,49,right,right,true,50
697fcc7684de211f77aa6388,hesitant-alternator,0,left,left,true,2675
697fcc7684de211f77aa6388,hesitant-alternator,1,right,right,true,723
697fcc7684de211f77aa6388,hesitant-alternator,2,left,right,false,317
697fcc7684de211f77aa6388,hesitant-alternator,3,right,right,true,356
697fcc7684de211f77aa6388,hesitant-alternator,4,left,left,true,425
697fcc7684de211f77aa6388,hesitant-alternator,5,right,left,false,206
697fcc7684de211f77aa6388,hesitant-alternator,6,left,left,true,243
697fcc7684de211f77aa6388,hesitant-alternator,7,right,left,false,202
697fcc7684de211f77aa6388,hesitant-alternator,8,left,left,true,227
697fcc7684de211f77aa6388,hesitant-alternator,9,right,right,true,86
697fcc7684de211f77aa6388,hesitant-alternator,10,left,right,false,360
697fcc7684de211f77aa6388,hesitant-alternator,11,right,right,true,85
697fcc7684de211f77aa6388,hesitant-alternator,12,left,left,true,572
697fcc7684de211f77aa6388,hesitant-alternator,13,right,right,true,347
697fcc7684de211f77aa6388,hesitant-alternator,14,right,right,true,396
697fcc7684de211f77aa6388,hesitant-alternator,15,left,right,false,344
697fcc7684de211f77aa6388,hesitant-alternator,16,right,right,true,218
697fcc7684de211f77aa6388,hesitant-alternator,17,left,left,true,259
697fcc7684de211f77aa6388,hesitant-alternator,18,right,right,true,223
697fcc7684de211f77aa6388,hesitant-alternator,19,right,left,false,104
697fcc7684de211f77aa6388,hesitant-alternator,20,left,left,true,182
697fcc7684de211f77aa6388,hesitant-alternator,21,right,left,false,91
697fcc7684de211f77aa6388,hesitant-alternator,22,left,left,true,396
697fcc7684de211f77aa6388,hesitant-alternator,23,right,right,true,293
697fcc7684de211f77aa6388,hesitant-alternator,24,left,right,false,221
697fcc7684de211f77aa6388,hesitant-alternator,25,right,left,false,70
697fcc7684de211f77aa6388,hesitant-alternator,26,left,left,true,1476
697fcc7684de211f77aa6388,hesitant-alternator,27,left,left,true,3240
697fcc7684de211f77aa6388,hesitant-alternator,28,right,right,true,393
697fcc7684de211f77aa6388,hesitant-alternator,29,left,right,false,194
697fcc7684de211f77aa6388,hesitant-alternator,30,right,right,true,123
697fcc7684de211f77aa6388,hesitant-alternator,31,left,left,true,520
697fcc7684de211f77aa6388,hesitant-alternator,32,right,right,true,167
697fcc7684de211f77aa6388,hesitant-alternator,33,left,left,true,555
697fcc7684de211f77aa6388,hesitant-alternator,34,right,left,false,185
697fcc7684de211f77aa6388,hesitant-alternator,35,left,left,true,390
697fcc7684de211f77aa6388,hesitant-alternator,36,right,left,false,880
697fcc7684de211f77aa6388,hesitant-alternator,37,left,right,false,306
697fcc7684de211f77aa6388,hesitant-alternator,38,right,left,false,328
697fcc7684de211f77aa6388,hesitant-alternator,39,left,left,true,284
697fcc7684de211f77aa6388,hesitant-alternator,40,right,right,true,686
697fcc7684de211f77aa6388,hesitant-alternator,41,left,right,false,478
697fcc7684de211f77aa6388,hesitant-alternator,42,right,right,true,660
697fcc7684de211f77aa6388,hesitant-alternator,43,left,left,true,1632
697fcc7684de211f77aa6388,hesitant-alternator,44,right,right,true,4495
697fcc7684de211f77aa6388,hesitant-alternator,45,left,left,true,236
697fcc7684de211f77aa6388,hesitant-alternator,46,right,left,false,375
697fcc7684de211f77aa6388,hesitant-alternator,47,right,right,true,419
697fcc7684de211f77aa6388,hesitant-alternator,48,left,right,false,448
697fcc7684de211f77aa6388,hesitant-alternator,49,right,right,true,261
697fcc7947b180008896498b,hesitant-alternator,0,left,left,true,1152
697fcc7947b180008896498b,hesitant-alternator,1,right,left,false,966
697fcc7947b180008896498b,hesitant-alternator,2,left,left,true,663
697fcc7947b180008896498b,hesitant-alternator,3,right,left,false,719
697fcc7947b180008896498b,hesitant-alternator,4,left,left,true,727
697fcc7947b180008896498b,hesitant-alternator,5,right,left,false,911
697fcc7947b180008896498b,hesitant-alternator,6,left,left,true,366
697fcc7947b180008896498b,hesitant-alternator,7,right,left,false,1031
697fcc7947b180008896498b,hesitant-alternator,8,left,left,true,575
697fcc7947b180008896498b,hesitant-alternator,9,right,right,true,671
697fcc7947b180008896498b,hesitant-alternator,10,left,left,true,670
697fcc7947b180008896498b,hesitant-alternator,11,right,right,true,487
697fcc7947b180008896498b,hesitant-alternator,12,left,left,true,599
697fcc7947b180008896498b,hesitant-alternator,13,right,right,true,374
697fcc7947b180008896498b,hesitant-alternator,14,right,left,false,711
697fcc7947b180008896498b,hesitant-alternator,15,left,left,true,959
697fcc7947b180008896498b,hesitant-alternator,16,right,left,false,1519
697fcc7947b180008896498b,hesitant-alternator,17,left,left,true,1247
697fcc7947b180008896498b,hesitant-alternator,18,right,right,true,415
697fcc7947b180008896498b,hesitant-alternator,19,right,left,false,447
697fcc7947b180008896498b,hesitant-alternator,20,left,left,true,527
697fcc7947b180008896498b,hesitant-alternator,21,right,left,false,799
697fcc7947b180008896498b,hesitant-alternator,22,left,left,true,599
697fcc7947b180008896498b,hesitant-alternator,23,right,right,true,439
697fcc7947b180008896498b,hesitant-alternator,24,left,left,true,430
697fcc7947b180008896498b,hesitant-alternator,25,right,right,true,351
697fcc7947b180008896498b,hesitant-alternator,26,left,left,true,574
697fcc7947b180008896498b,hesitant-alternator,27,left,right,false,399
697fcc7947b180008896498b,hesitant-alternator,28,right,right,true,727
697fcc7947b180008896498b,hesitant-alternator,29,left,left,true,1055
697fcc7947b180008896498b,hesitant-alternator,30,right,right,true,1047
697fcc7947b180008896498b,hesitant-alternator,31,left,left,true,487
697fcc7947b180008896498b,hesitant-alternator,32,right,right,true,582
697fcc7947b180008896498b,hesitant-alternator,33,left,left,true,479
697fcc7947b180008896498b,hesitant-alternator,34,right,right,true,294
697fcc7947b180008896498b,hesitant-alternator,35,left,left,true,655
697fcc7947b180008896498b,hesitant-alternator,36,right,right,true,375
697fcc7947b180008896498b,hesitant-alternator,37,left,left,true,422
697fcc7947b180008896498b,hesitant-alternator,38,right,right,true,463
697fcc7947b180008896498b,hesitant-alternator,39,left,left,true,454
697fcc7947b180008896498b,hesitant-alternator,40,right,right,true,551
697fcc7947b180008896498b,hesitant-alternator,41,left,left,true,639
697fcc7947b180008896498b,hesitant-alternator,42,right,right,true,502
697fcc7947b180008896498b,hesitant-alternator,43,left,left,true,551
697fcc7947b180008896498b,hesitant-alternator,44,right,right,true,335
697fcc7947b180008896498b,hesitant-alternator,45,left,left,true,439
697fcc7947b180008896498b,hesitant-alternator,46,right,right,true,319
697fcc7947b180008896498b,hesitant-alternator,47,right,left,false,263
697fcc7947b180008896498b,hesitant-alternator,48,left,left,true,455
697fcc7947b180008896498b,hesitant-alternator,49,right,right,true,383
697fcc7d6bbd7889d921e322,oddball-sticky,0,left,right,false,1421
697fcc7d6bbd7889d921e322,oddball-sticky,1,left,right,false,906
697fcc7d6bbd7889d921e322,oddball-sticky,2,left,left,true,713
697fcc7d6bbd7889d921e322,oddball-sticky,3,left,left,true,628
697fcc7d6bbd7889d921e322,oddball-sticky,4,right,left,false,456
697fcc7d6bbd7889d921e322,oddball-sticky,5,left,right,false,465
697fcc7d6bbd7889d921e322,oddball-sticky,6,left,left,true,301
697fcc7d6bbd7889d921e322,oddball-sticky,7,left,left,true,301
697fcc7d6bbd7889d921e322,oddball-sticky,8,left,left,true,357
697fcc7d6bbd7889d921e322,oddball-sticky,9,left,left,true,378
697fcc7d6bbd7889d921e322,oddball-sticky,10,left,left,true,385
697fcc7d6bbd7889d921e322,oddball-sticky,11,left,left,true,240
697fcc7d6bbd7889d921e322,oddball-sticky,12,right,left,false,259
697fcc7d6bbd7889d921e322,oddball-sticky,13,left,left,true,195
697fcc7d6bbd7889d921e322,oddball-sticky,14,left,left,true,277
697fcc7d6bbd7889d921e322,oddball-sticky,15,left,left,true,251
697fcc7d6bbd7889d921e322,oddball-sticky,16,left,left,true,245
697fcc7d6bbd7889d921e322,oddball-sticky,17,left,left,true,276
697fcc7d6bbd7889d921e322,oddball-sticky,18,right,left,false,296
697fcc7d6bbd7889d921e322,oddball-sticky,19,right,left,false,160
697fcc7d6bbd7889d921e322,oddball-sticky,20,right,right,true,79
697fcc7d6bbd7889d921e322,oddball-sticky,21,right,right,true,354
697fcc7d6bbd7889d921e322,oddball-sticky,22,right,right,true,178
697fcc7d6bbd7889d921e322,oddball-sticky,23,left,right,false,156
697fcc7d6bbd7889d921e322,oddball-sticky,24,right,left,false,165
697fcc7d6bbd7889d921e322,oddball-sticky,25,left,left,true,258
697fcc7d6bbd7889d921e322,oddball-sticky,26,right,left,false,245
697fcc7d6bbd7889d921e322,oddball-sticky,27,left,left,true,243
697fcc7d6bbd7889d921e322,oddball-sticky,28,right,left,false,179
697fcc7d6bbd7889d921e322,oddball-sticky,29,right,left,false,176
697fcc7d6bbd7889d921e322,oddball-sticky,30,right,right,true,123
697fcc7d6bbd7889d921e322,oddball-sticky,31,right,right,true,298
697fcc7d6bbd7889d921e322,oddball-sticky,32,right,right,true,293
697fcc7d6bbd7889d921e322,oddball-sticky,33,right,right,true,518
697fcc7d6bbd7889d921e322,oddball-sticky,34,right,right,true,232
697fcc7d6bbd7889d921e322,oddball-sticky,35,right,right,true,287
697fcc7d6bbd7889d921e322,oddball-sticky,36,right,right,true,220
697fcc7d6bbd7889d921e322,oddball-sticky,37,left,right,false,312
697fcc7d6bbd7889d921e322,oddball-sticky,38,right,left,false,30
697fcc7d6bbd7889d921e322,oddball-sticky,39,right,right,true,183
697fcc7d6bbd7889d921e322,oddball-sticky,40,right,right,true,359
697fcc7d6bbd7889d921e322,oddball-sticky,41,right,right,true,257
697fcc7d6bbd7889d921e322,oddball-sticky,42,left,right,false,326
697fcc7d6bbd7889d921e322,oddball-sticky,43,left,left,true,362
697fcc7d6bbd7889d921e322,oddball-sticky,44,left,left,true,236
697fcc7d6bbd7889d921e322,oddball-sticky,45,left,left,true,204
697fcc7d6bbd7889d921e322,oddball-sticky,46,right,left,false,194
697fcc7d6bbd7889d921e322,oddball-sticky,47,left,right,false,112
697fcc7d6bbd7889d921e322,oddball-sticky,48,left,left,true,111
697fcc7d6bbd7889d921e322,oddball-sticky,49,left,left,true,164
697fcc817715294da6795d79,hesitant-alternator,0,left,left,true,1729
697fcc817715294da6795d79,hesitant-alternator,1,right,right,true,1217
697fcc817715294da6795d79,hesitant-alternator,2,left,left,true,1065
697fcc817715294da6795d79,hesitant-alternator,3,right,right,true,765
697fcc817715294da6795d79,hesitant-alternator,4,left,left,true,786
697fcc817715294da6795d79,hesitant-alternator,5,right,right,true,621
697fcc817715294da6795d79,hesitant-alternator,6,left,left,true,710
697fcc817715294da6795d79,hesitant-alternator,7,right,right,true,478
697fcc817715294da6795d79,hesitant-alternator,8,left,left,true,533
697fcc817715294da6795d79,hesitant-alternator,9,right,right,true,327
697fcc817715294da6795d79,hesitant-alternator,10,left,left,true,489
697fcc817715294da6795d79,hesitant-alternator,11,right,right,true,422
697fcc817715294da6795d79,hesitant-alternator,12,left,left,true,498
697fcc817715294da6795d79,hesitant-alternator,13,right,right,true,548
697fcc817715294da6795d79,hesitant-alternator,14,right,left,false,437
697fcc817715294da6795d79,hesitant-alternator,15,left,left,true,584
697fcc817715294da6795d79,hesitant-alternator,16,right,right,true,428
697fcc817715294da6795d79,hesitant-alternator,17,left,left,true,444
697fcc817715294da6795d79,hesitant-alternator,18,right,right,true,442
697fcc817715294da6795d79,hesitant-alternator,19,right,left,false,331
697fcc817715294da6795d79,hesitant-alternator,20,left,left,true,356
697fcc817715294da6795d79,hesitant-alternator,21,right,right,true,301
697fcc817715294da6795d79,hesitant-alternator,22,left,left,true,322
697fcc817715294da6795d79,hesitant-alternator,23,right,right,true,382
697fcc817715294da6795d79,hesitant-alternator,24,left,left,true,417
697fcc817715294da6795d79,hesitant-alternator,25,right,right,true,333
697fcc817715294da6795d79,hesitant-alternator,26,left,left,true,425
697fcc817715294da6795d79,hesitant-alternator,27,left,right,false,327
697fcc817715294da6795d79,hesitant-alternator,28,right,right,true,426
697fcc817715294da6795d79,hesitant-alternator,29,left,left,true,260
697fcc817715294da6795d79,hesitant-alternator,30,right,right,true,296
697fcc817715294da6795d79,hesitant-alternator,31,left,left,true,497
697fcc817715294da6795d79,hesitant-alternator,32,right,right,true,411
697fcc817715294da6795d79,hesitant-alternator,33,left,left,true,267
697fcc817715294da6795d79,hesitant-alternator,34,right,right,true,273
697fcc817715294da6795d79,hesitant-alternator,35,left,left,true,98
697fcc817715294da6795d79,hesitant-alternator,36,right,right,true,96
697fcc817715294da6795d79,hesitant-alternator,37,left,left,true,91
697fcc817715294da6795d79,hesitant-alternator,38,right,right,true,14
697fcc817715294da6795d79,hesitant-alternator,39,left,left,true,160
697fcc817715294da6795d79,hesitant-alternator,40,right,right,true,29
697fcc817715294da6795d79,hesitant-alternator,41,left,left,true,43
697fcc817715294da6795d79,hesitant-alternator,42,right,right,true,129
697fcc817715294da6795d79,hesitant-alternator,43,left,left,true,103
697fcc817715294da6795d79,hesitant-alternator,44,right,right,true,1352
697fcc817715294da6795d79,hesitant-alternator,45,left,left,true,66
697fcc817715294da6795d79,hesitant-alternator,46,right,right,true,237
697fcc817715294da6795d79,hesitant-alternator,47,right,left,false,238
697fcc817715294da6795d79,hesitant-alternator,48,left,left,true,291
697fcc817715294da6795d79,hesitant-alternator,49,right,right,true,24
697fcc83cceb4bbcd881964d,oddball-sticky,0,left,right,false,1502
697fcc83cceb4bbcd881964d,oddball-sticky,1,left,right,false,1229
697fcc83cceb4bbcd881964d,oddball-sticky,2,left,left,true,467
697fcc83cceb4bbcd881964d,oddball-sticky,3,left,left,true,619
697fcc83cceb4bbcd881964d,oddball-sticky,4,right,left,false,452
697fcc83cceb4bbcd881964d,oddball-sticky,5,left,right,false,368
697fcc83cceb4bbcd881964d,oddball-sticky,6,left,right,false,404
697fcc83cceb4bbcd881964d,oddball-sticky,7,left,left,true,389
697fcc83cceb4bbcd881964d,oddball-sticky,8,left,right,false,239
697fcc83cceb4bbcd881964d,oddball-sticky,9,left,left,true,291
697fcc83cceb4bbcd881964d,oddball-sticky,10,left,left,true,279
697fcc83cceb4bbcd881964d,oddball-sticky,11,left,left,true,278
697fcc83cceb4bbcd881964d,oddball-sticky,12,right,left,false,220
697fcc83cceb4bbcd881964d,oddball-sticky,13,left,left,true,212
697fcc83cceb4bbcd881964d,oddball-sticky,14,left,left,true,193
697fcc83cceb4bbcd881964d,oddball-sticky,15,left,left,true,196
697fcc83cceb4bbcd881964d,oddball-sticky,16,left,left,true,135
697fcc83cceb4bbcd881964d,oddball-sticky,17,left,left,true,191
697fcc83cceb4bbcd881964d,oddball-sticky,18,right,left,false,178
697fcc83cceb4bbcd881964d,oddball-sticky,19,right,left,false,10
697fcc83cceb4bbcd881964d,oddball-sticky,20,right,left,false,435
697fcc83cceb4bbcd881964d,oddball-sticky,21,right,right,true,947
697fcc83cceb4bbcd881964d,oddball-sticky,22,right,right,true,404
697fcc83cceb4bbcd881964d,oddball-sticky,23,left,right,false,372
697fcc83cceb4bbcd881964d,oddball-sticky,24,right,right,true,414
697fcc83cceb4bbcd881964d,oddball-sticky,25,left,right,false,193
697fcc83cceb4bbcd881964d,oddball-sticky,26,right,left,false,1861
697fcc83cceb4bbcd881964d,oddball-sticky,27,left,right,false,306
697fcc83cceb4bbcd881964d,oddball-sticky,28,right,left,false,196
697fcc83cceb4bbcd881964d,oddball-sticky,29,right,left,false,120
697fcc83cceb4bbcd881964d,oddball-sticky,30,right,right,true,336
697fcc83cceb4bbcd881964d,oddball-sticky,31,right,right,true,421
697fcc83cceb4bbcd881964d,oddball-sticky,32,right,right,true,343
697fcc83cceb4bbcd881964d,oddball-sticky,33,right,right,true,327
697fcc83cceb4bbcd881964d,oddball-sticky,34,right,right,true,458
697fcc83cceb4bbcd881964d,oddball-sticky,35,right,left,false,255
697fcc83cceb4bbcd881964d,oddball-sticky,36,right,right,true,310
697fcc83cceb4bbcd881964d,oddball-sticky,37,left,right,false,258
697fcc83cceb4bbcd881964d,oddball-sticky,38,right,right,true,1011
697fcc83cceb4bbcd881964d,oddball-sticky,39,right,right,true,240
697fcc83cceb4bbcd881964d,oddball-sticky,40,right,right,true,146
697fcc83cceb4bbcd881964d,oddball-sticky,41,right,right,true,120
697fcc83cceb4bbcd881964d,oddball-sticky,42,left,right,false,149
697fcc83cceb4bbcd881964d,oddball-sticky,43,left,right,false,282
697fcc83cceb4bbcd881964d,oddball-sticky,44,left,left,true,107
697fcc83cceb4bbcd881964d,oddball-sticky,45,left,left,true,217
697fcc83cceb4bbcd881964d,oddball-sticky,46,right,left,false,303
697fcc83cceb4bbcd881964d,oddball-sticky,47,left,right,false,1164
697fcc83cceb4bbcd881964d,oddball-sticky,48,left,left,true,293
697fcc83cceb4bbcd881964d,oddball-sticky,49,left,left,true,214
697fcc85f3e12a1518130fe1,hesitant-alternator,0,left,left,true,2308
697fcc85f3e12a1518130fe1,hesitant-alternator,1,right,left,false,1669
697fcc85f3e12a1518130fe1,hesitant-alternator,2,left,left,true,1128
697fcc85f3e12a1518130fe1,hesitant-alternator,3,right,right,true,748
697fcc85f3e12a1518130fe1,hesitant-alternator,4,left,left,true,586
697fcc85f3e12a1518130fe1,hesitant-alternator,5,right,right,true,359
697fcc85f3e12a1518130fe1,hesitant-alternator,6,left,left,true,350
697fcc85f3e12a1518130fe1,hesitant-alternator,7,right,right,true,178
697fcc85f3e12a1518130fe1,hesitant-alternator,8,left,left,true,251
697fcc85f3e12a1518130fe1,hesitant-alternator,9,right,right,true,199
697fcc85f3e12a1518130fe1,hesitant-alternator,10,left,left,true,287
697fcc85f3e12a1518130fe1,hesitant-alternator,11,right,right,true,160
697fcc85f3e12a1518130fe1,hesitant-alternator,12,left,left,true,351
697fcc85f3e12a1518130fe1,hesitant-alternator,13,right,right,true,312
697fcc85f3e12a1518130fe1,hesitant-alternator,14,right,left,false,17
697fcc85f3e12a1518130fe1,hesitant-alternator,15,left,left,true,400
697fcc85f3e12a1518130fe1,hesitant-alternator,16,right,right,true,347
697fcc85f3e12a1518130fe1,hesitant-alternator,17,left,left,true,378
697fcc85f3e12a1518130fe1,hesitant-alternator,18,right,right,true,461
697fcc85f3e12a1518130fe1,hesitant-alternator,19,right,left,false,416
697fcc85f3e12a1518130fe1,hesitant-alternator,20,left,left,true,379
697fcc85f3e12a1518130fe1,hesitant-alternator,21,right,right,true,262
697fcc85f3e12a1518130fe1,hesitant-alternator,22,left,left,true,252
697fcc85f3e12a1518130fe1,hesitant-alternator,23,right,right,true,297
697fcc85f3e12a1518130fe1,hesitant-alternator,24,left,left,true,192
697fcc85f3e12a1518130fe1,hesitant-alternator,25,right,right,true,292
697fcc85f3e12a1518130fe1,hesitant-alternator,26,left,left,true,360
697fcc85f3e12a1518130fe1,hesitant-alternator,27,left,right,false,353
697fcc85f3e12a1518130fe1,hesitant-alternator,28,right,left,false,331
697fcc85f3e12a1518130fe1,hesitant-alternator,29,left,left,true,272
697fcc85f3e12a1518130fe1,hesitant-alternator,30,right,right,true,571
697fcc85f3e12a1518130fe1,hesitant-alternator,31,left,left,true,344
697fcc85f3e12a1518130fe1,hesitant-alternator,32,right,right,true,355
