session_id,trial,target,prediction,correct,rt
694ee8c273d5192cdd31bcb7,21,right,right,true,169
694ee8c273d5192cdd31bcb7,22,right,left,false,107
694ee8c273d5192cdd31bcb7,23,left,left,true,204
694ee8c273d5192cdd31bcb7,24,left,left,true,152
694ee8c273d5192cdd31bcb7,25,right,right,true,93
694ee8c273d5192cdd31bcb7,26,right,right,true,160
694ee8c273d5192cdd31bcb7,27,right,left,false,104
694ee8c273d5192cdd31bcb7,28,left,left,true,168
694ee8c273d5192cdd31bcb7,29,left,left,true,122
694ee8c273d5192cdd31bcb7,30,right,left,false,53
694ee8c273d5192cdd31bcb7,31,right,right,true,192
694ee8c273d5192cdd31bcb7,32,right,right,true,56
694ee8c273d5192cdd31bcb7,33,left,left,true,7
694ee8c273d5192cdd31bcb7,34,left,left,true,95
694ee8c273d5192cdd31bcb7,35,right,right,true,104
694ee8c273d5192cdd31bcb7,36,right,right,true,97
694ee8c273d5192cdd31bcb7,37,right,right,true,23
694ee8c273d5192cdd31bcb7,38,left,left,true,84
694ee8c273d5192cdd31bcb7,39,left,left,true,134
694ee8c273d5192cdd31bcb7,40,right,right,true,48
694ee8c273d5192cdd31bcb7,41,right,right,true,77
694ee8c273d5192cdd31bcb7,42,right,right,true,84
694ee8c273d5192cdd31bcb7,43,left,left,true,52
694ee8c273d5192cdd31bcb7,44,left,left,true,109
694ee8c273d5192cdd31bcb7,45,right,right,true,100
694ee8c273d5192cdd31bcb7,46,right,right,true,28
694ee8c273d5192cdd31bcb7,47,right,right,true,43
694ee8c273d5192cdd31bcb7,48,left,left,true,108
694ee8c273d5192cdd31bcb7,49,left,left,true,41
694ee8c8ded7cb35a5a4e701,0,right,right,true,1018
694ee8c8ded7cb35a5a4e701,1,right,right,true,434
694ee8c8ded7cb35a5a4e701,2,left,right,false,201
694ee8c8ded7cb35a5a4e701,3,left,right,false,306
694ee8c8ded7cb35a5a4e701,4,right,right,true,330
694ee8c8ded7cb35a5a4e701,5,right,right,true,394
694ee8c8ded7cb35a5a4e701,6,right,right,true,267
694ee8c8ded7cb35a5a4e701,7,left,right,false,235
694ee8c8ded7cb35a5a4e701,8,left,right,false,192
694ee8c8ded7cb35a5a4e701,9,right,right,true,209
694ee8c8ded7cb35a5a4e701,10,right,right,true,344
694ee8c8ded7cb35a5a4e701,11,right,right,true,201
694ee8c8ded7cb35a5a4e701,12,left,right,false,232
694ee8c8ded7cb35a5a4e701,13,left,right,false,216
694ee8c8ded7cb35a5a4e701,14,right,right,true,155
694ee8c8ded7cb35a5a4e701,15,right,right,true,185
694ee8c8ded7cb35a5a4e701,16,right,right,true,274
694ee8c8ded7cb35a5a4e701,17,left,right,false,250
694ee8c8ded7cb35a5a4e701,18,left,right,false,235
694ee8c8ded7cb35a5a4e701,19,right,right,true,218
694ee8c8ded7cb35a5a4e701,20,right,right,true,248
694ee8c8ded7cb35a5a4e701,21,right,right,true,180
694ee8c8ded7cb35a5a4e701,22,left,left,true,898
694ee8c8ded7cb35a5a4e701,23,left,left,true,154
694ee8c8ded7cb35a5a4e701,24,right,right,true,123
694ee8c8ded7cb35a5a4e701,25,right,right,true,105
694ee8c8ded7cb35a5a4e701,26,right,right,true,479
694ee8c8ded7cb35a5a4e701,27,left,left,true,193
694ee8c8ded7cb35a5a4e701,28,left,left,true,98
694ee8c8ded7cb35a5a4e701,29,right,right,true,427
694ee8c8ded7cb35a5a4e701,30,right,right,true,129
694ee8c8ded7cb35a5a4e701,31,right,right,true,3
694ee8c8ded7cb35a5a4e701,32,left,left,true,88
694ee8c8ded7cb35a5a4e701,33,left,left,true,79
694ee8c8ded7cb35a5a4e701,34,right,right,true,88
694ee8c8ded7cb35a5a4e701,35,right,right,true,82
694ee8c8ded7cb35a5a4e701,36,right,right,true,11
694ee8c8ded7cb35a5a4e701,37,left,left,true,158
694ee8c8ded7cb35a5a4e701,38,left,left,true,51
694ee8c8ded7cb35a5a4e701,39,right,right,true,130
694ee8c8ded7cb35a5a4e701,40,right,right,true,34
694ee8c8ded7cb35a5a4e701,41,right,right,true,48
694ee8c8ded7cb35a5a4e701,42,left,left,true,153
694ee8c8ded7cb35a5a4e701,43,left,left,true,18
694ee8c8ded7cb35a5a4e701,44,right,right,true,117
694ee8c8ded7cb35a5a4e701,45,right,right,true,5
694ee8c8ded7cb35a5a4e701,46,right,right,true,80
694ee8c8ded7cb35a5a4e701,47,left,left,true,162
694ee8c8ded7cb35a5a4e701,48,left,left,true,64
694ee8c8ded7cb35a5a4e701,49,right,right,true,86
694ee8cacb9b5aab3f7f78d1,0,right,right,true,2931
694ee8cacb9b5aab3f7f78d1,1,right,right,true,1041
694ee8cacb9b5aab3f7f78d1,2,left,right,false,1322
694ee8cacb9b5aab3f7f78d1,3,left,right,false,752
694ee8cacb9b5aab3f7f78d1,4,right,right,true,470
694ee8cacb9b5aab3f7f78d1,5,right,right,true,560
694ee8cacb9b5aab3f7f78d1,6,right,left,false,767
694ee8cacb9b5aab3f7f78d1,7,left,left,true,1376
694ee8cacb9b5aab3f7f78d1,8,left,right,false,1029
694ee8cacb9b5aab3f7f78d1,9,right,right,true,795
694ee8cacb9b5aab3f7f78d1,10,right,right,true,745
694ee8cacb9b5aab3f7f78d1,11,right,left,false,674
694ee8cacb9b5aab3f7f78d1,12,left,right,false,630
694ee8cacb9b5aab3f7f78d1,13,left,right,false,566
694ee8cacb9b5aab3f7f78d1,14,right,right,true,482
694ee8cacb9b5aab3f7f78d1,15,right,right,true,536
694ee8cacb9b5aab3f7f78d1,16,right,right,true,571
694ee8cacb9b5aab3f7f78d1,17,left,right,false,488
694ee8cacb9b5aab3f7f78d1,18,left,right,false,532
694ee8cacb9b5aab3f7f78d1,19,right,right,true,492
694ee8cacb9b5aab3f7f78d1,20,right,right,true,581
694ee8cacb9b5aab3f7f78d1,21,right,left,false,566
694ee8cacb9b5aab3f7f78d1,22,left,right,false,738
694ee8cacb9b5aab3f7f78d1,23,left,left,true,584
694ee8cacb9b5aab3f7f78d1,24,right,left,false,602
694ee8cacb9b5aab3f7f78d1,25,right,right,true,665
694ee8cacb9b5aab3f7f78d1,26,right,right,true,543
694ee8cacb9b5aab3f7f78d1,27,left,left,true,479
694ee8cacb9b5aab3f7f78d1,28,left,left,true,532
694ee8cacb9b5aab3f7f78d1,29,right,right,true,613
694ee8cacb9b5aab3f7f78d1,30,right,right,true,597
694ee8cacb9b5aab3f7f78d1,31,right,right,true,508
694ee8cacb9b5aab3f7f78d1,32,left,left,true,545
694ee8cacb9b5aab3f7f78d1,33,left,left,true,487
694ee8cacb9b5aab3f7f78d1,34,right,left,false,429
694ee8cacb9b5aab3f7f78d1,35,right,right,true,556
694ee8cacb9b5aab3f7f78d1,36,right,right,true,562
694ee8cacb9b5aab3f7f78d1,37,left,left,true,513
694ee8cacb9b5aab3f7f78d1,38,left,left,true,488
694ee8cacb9b5aab3f7f78d1,39,right,right,true,511
694ee8cacb9b5aab3f7f78d1,40,right,right,true,403
694ee8cacb9b5aab3f7f78d1,41,right,right,true,471
694ee8cacb9b5aab3f7f78d1,42,left,left,true,496
694ee8cacb9b5aab3f7f78d1,43,left,left,true,505
694ee8cacb9b5aab3f7f78d1,44,right,right,true,564
694ee8cacb9b5aab3f7f78d1,45,right,right,true,382
694ee8cacb9b5aab3f7f78d1,46,right,right,true,438
694ee8cacb9b5aab3f7f78d1,47,left,left,true,452
694ee8cacb9b5aab3f7f78d1,48,left,left,true,466
694ee8cacb9b5aab3f7f78d1,49,right,right,true,459
694ee8cee5a64c7322891d1c,0,right,left,false,885
694ee8cee5a64c7322891d1c,1,left,left,true,332
694ee8cee5a64c7322891d1c,2,left,left,true,288
694ee8cee5a64c7322891d1c,3,right,left,false,217
694ee8cee5a64c7322891d1c,4,right,left,false,232
694ee8cee5a64c7322891d1c,5,right,left,false,132
694ee8cee5a64c7322891d1c,6,left,left,true,193
694ee8cee5a64c7322891d1c,7,left,left,true,168
694ee8cee5a64c7322891d1c,8,right,left,false,206
694ee8cee5a64c7322891d1c,9,right,left,false,226
694ee8cee5a64c7322891d1c,10,right,left,false,232
694ee8cee5a64c7322891d1c,11,left,right,false,1177
694ee8cee5a64c7322891d1c,12,left,right,false,245
694ee8cee5a64c7322891d1c,13,right,right,true,164
694ee8cee5a64c7322891d1c,14,right,right,true,159
694ee8cee5a64c7322891d1c,15,right,right,true,82
694ee8cee5a64c7322891d1c,16,left,right,false,282
694ee8cee5a64c7322891d1c,17,left,right,false,225
694ee8cee5a64c7322891d1c,18,right,right,true,175
694ee8cee5a64c7322891d1c,19,right,right,true,176
694ee8cee5a64c7322891d1c,20,right,right,true,378
694ee8cee5a64c7322891d1c,21,left,right,false,170
694ee8cee5a64c7322891d1c,22,left,right,false,220
694ee8cee5a64c7322891d1c,23,right,right,true,292
694ee8cee5a64c7322891d1c,24,right,right,true,286
694ee8cee5a64c7322891d1c,25,left,right,false,268
694ee8cee5a64c7322891d1c,26,left,right,false,234
694ee8cee5a64c7322891d1c,27,left,right,false,137
694ee8cee5a64c7322891d1c,28,right,right,true,104
694ee8cee5a64c7322891d1c,29,right,right,true,185
694ee8cee5a64c7322891d1c,30,right,right,true,174
694ee8cee5a64c7322891d1c,31,left,right,false,165
694ee8cee5a64c7322891d1c,32,left,right,false,116
694ee8cee5a64c7322891d1c,33,right,right,true,30
694ee8cee5a64c7322891d1c,34,right,right,true,415
694ee8cee5a64c7322891d1c,35,right,right,true,242
694ee8cee5a64c7322891d1c,36,left,right,false,145
694ee8cee5a64c7322891d1c,37,right,right,true,203
694ee8cee5a64c7322891d1c,38,right,right,true,207
694ee8cee5a64c7322891d1c,39,right,right,true,234
694ee8cee5a64c7322891d1c,40,left,right,false,187
694ee8cee5a64c7322891d1c,41,left,right,false,187
694ee8cee5a64c7322891d1c,42,right,right,true,249
694ee8cee5a64c7322891d1c,43,right,right,true,186
694ee8cee5a64c7322891d1c,44,right,right,true,232
694ee8cee5a64c7322891d1c,45,left,right,false,182
694ee8cee5a64c7322891d1c,46,left,right,false,267
694ee8cee5a64c7322891d1c,47,right,right,true,239
694ee8cee5a64c7322891d1c,48,right,right,true,299
694ee8cb4b6d811f83060ba7,0,right,left,false,1422
694ee8cb4b6d811f83060ba7,1,left,left,true,1005
694ee8cb4b6d811f83060ba7,2,left,left,true,1365
694ee8cb4b6d811f83060ba7,3,right,right,true,732
694ee8cb4b6d811f83060ba7,4,right,left,false,853
694ee8cb4b6d811f83060ba7,5,right,left,false,828
694ee8cb4b6d811f83060ba7,6,left,left,true,405
694ee8cb4b6d811f83060ba7,7,left,left,true,516
694ee8cb4b6d811f83060ba7,8,right,right,true,526
694ee8cb4b6d811f83060ba7,9,right,right,true,371
694ee8cb4b6d811f83060ba7,10,right,left,false,284
694ee8cb4b6d811f83060ba7,11,left,left,true,460
694ee8cb4b6d811f83060ba7,12,left,right,false,857
694ee8cb4b6d811f83060ba7,13,right,right,true,220
694ee8cb4b6d811f83060ba7,14,right,right,true,406
694ee8cb4b6d811f83060ba7,15,left,left,true,714
694ee8cb4b6d811f83060ba7,16,left,right,false,461
694ee8cb4b6d811f83060ba7,17,right,right,true,689
694ee8cb4b6d811f83060ba7,18,right,right,true,341
694ee8cb4b6d811f83060ba7,19,right,right,true,652
694ee8cb4b6d811f83060ba7,20,left,right,false,837
694ee8cb4b6d811f83060ba7,21,left,right,false,700
694ee8cb4b6d811f83060ba7,22,right,right,true,349
694ee8cb4b6d811f83060ba7,23,right,right,true,197
694ee8cb4b6d811f83060ba7,24,right,right,true,876
694ee8cb4b6d811f83060ba7,25,left,left,true,401
694ee8cb4b6d811f83060ba7,26,left,left,true,550
694ee8cb4b6d811f83060ba7,27,right,right,true,334
694ee8cb4b6d811f83060ba7,28,right,right,true,225
694ee8cb4b6d811f83060ba7,29,right,right,true,150
694ee8cb4b6d811f83060ba7,30,left,left,true,231
694ee8cb4b6d811f83060ba7,31,left,left,true,313
694ee8cb4b6d811f83060ba7,32,right,right,true,228
694ee8cb4b6d811f83060ba7,33,right,right,true,138
694ee8cb4b6d811f83060ba7,34,right,right,true,73
694ee8cb4b6d811f83060ba7,35,left,left,true,138
694ee8cb4b6d811f83060ba7,36,left,left,true,122
694ee8cb4b6d811f83060ba7,37,right,right,true,478
694ee8cb4b6d811f83060ba7,38,right,right,true,121
694ee8cb4b6d811f83060ba7,39,right,right,true,165
694ee8cb4b6d811f83060ba7,40,left,left,true,162
694ee8cb4b6d811f83060ba7,41,left,left,true,267
694ee8cb4b6d811f83060ba7,42,right,right,true,338
694ee8cb4b6d811f83060ba7,43,right,right,true,221
694ee8cb4b6d811f83060ba7,44,right,right,true,229
694ee8cb4b6d811f83060ba7,45,left,left,true,322
694ee8cb4b6d811f83060ba7,46,left,left,true,229
694ee8cb4b6d811f83060ba7,47,right,right,true,414
694ee8cb4b6d811f83060ba7,48,right,right,true,868
694ee8cca0c4624035bc44e8,0,right,left,false,824
694ee8cca0c4624035bc44e8,1,right,left,false,1109
694ee8cca0c4624035bc44e8,2,right,left,false,563
694ee8cca0c4624035bc44e8,3,left,left,true,725
694ee8cca0c4624035bc44e8,4,left,left,true,574
694ee8cca0c4624035bc44e8,5,right,left,false,792
694ee8cca0c4624035bc44e8,6,right,right,true,735
694ee8cca0c4624035bc44e8,7,right,right,true,654
694ee8cca0c4624035bc44e8,8,left,right,false,648
694ee8cca0c4624035bc44e8,9,left,right,false,519
694ee8cca0c4624035bc44e8,10,right,right,true,484
694ee8cca0c4624035bc44e8,11,right,right,true,587
694ee8cca0c4624035bc44e8,12,right,right,true,479
694ee8cca0c4624035bc44e8,13,left,right,false,436
694ee8cca0c4624035bc44e8,14,left,right,false,1128
694ee8cca0c4624035bc44e8,15,right,right,true,478
694ee8cca0c4624035bc44e8,16,right,right,true,751
694ee8cca0c4624035bc44e8,17,right,right,true,606
694ee8cca0c4624035bc44e8,18,left,right,false,479
694ee8cca0c4624035bc44e8,19,left,right,false,367
694ee8cca0c4624035bc44e8,20,right,right,true,810
694ee8cca0c4624035bc44e8,21,right,right,true,969
694ee8cca0c4624035bc44e8,22,right,right,true,1035
694ee8cca0c4624035bc44e8,23,left,right,false,450
694ee8cca0c4624035bc44e8,24,left,right,false,350
694ee8cca0c4624035bc44e8,25,right,right,true,355
694ee8cca0c4624035bc44e8,26,right,right,true,384
694ee8cca0c4624035bc44e8,27,right,right,true,461
694ee8cca0c4624035bc44e8,28,left,right,false,470
694ee8cca0c4624035bc44e8,29,left,right,false,447
694ee8cca0c4624035bc44e8,30,right,right,true,355
694ee8cca0c4624035bc44e8,31,right,right,true,502
694ee8cca0c4624035bc44e8,32,right,right,true,441
694ee8cca0c4624035bc44e8,33,left,right,false,347
694ee8cca0c4624035bc44e8,34,left,right,false,370
694ee8cca0c4624035bc44e8,35,right,right,true,817
694ee8cca0c4624035bc44e8,36,right,right,true,506
694ee8cca0c4624035bc44e8,37,right,right,true,714
694ee8cca0c4624035bc44e8,38,left,right,false,658
694ee8cca0c4624035bc44e8,39,left,right,false,568
694ee8cca0c4624035bc44e8,40,right,right,true,541
694ee8cca0c4624035bc44e8,41,right,right,true,3537
694ee8cca0c4624035bc44e8,42,right,right,true,683
694ee8cca0c4624035bc44e8,43,left,right,false,445
694ee8cca0c4624035bc44e8,44,left,right,false,392
694ee8cca0c4624035bc44e8,45,right,right,true,358
694ee8cca0c4624035bc44e8,46,right,right,true,536
694ee8cca0c4624035bc44e8,47,right,right,true,456
694ee8cca0c4624035bc44e8,48,left,right,false,345
694ee8cca0c4624035bc44e8,49,left,right,false,363
694ee8cc280b730122dfc269,0,right,left,false,1990
694ee8cc280b730122dfc269,1,right,right,true,564
694ee8cc280b730122dfc269,2,right,right,true,492
694ee8cc280b730122dfc269,3,left,right,false,443
694ee8cc280b730122dfc269,4,left,left,true,607
694ee8cc280b730122dfc269,5,right,right,true,2369
694ee8cc280b730122dfc269,6,right,right,true,379
694ee8cc280b730122dfc269,7,right,left,false,303
694ee8cc280b730122dfc269,8,left,left,true,609
694ee8cc280b730122dfc269,9,left,left,true,481
694ee8cc280b730122dfc269,10,right,right,true,469
694ee8cc280b730122dfc269,11,right,right,true,311
694ee8cc280b730122dfc269,12,right,right,true,384
694ee8cc280b730122dfc269,13,left,left,true,408
694ee8cc280b730122dfc269,14,left,left,true,396
694ee8cc280b730122dfc269,15,right,right,true,612
694ee8cc280b730122dfc269,16,right,right,true,250
694ee8cc280b730122dfc269,17,right,right,true,325
694ee8cc280b730122dfc269,18,left,left,true,836
694ee8cc280b730122dfc269,19,left,left,true,1397
694ee8cc280b730122dfc269,20,right,right,true,1009
694ee8cc280b730122dfc269,21,right,right,true,207
694ee8cc280b730122dfc269,22,right,right,true,540
694ee8cc280b730122dfc269,23,left,left,true,146
694ee8cc280b730122dfc269,24,right,right,true,504
694ee8cc280b730122dfc269,25,right,right,true,367
694ee8cc280b730122dfc269,26,right,right,true,337
694ee8cc280b730122dfc269,27,left,left,true,1489
694ee8cc280b730122dfc269,28,left,left,true,471
694ee8cc280b730122dfc269,29,right,right,true,532
694ee8cc280b730122dfc269,30,right,right,true,480
694ee8cc280b730122dfc269,31,right,right,true,357
694ee8cc280b730122dfc269,32,left,left,true,484
694ee8cc280b730122dfc269,33,left,left,true,658
694ee8cc280b730122dfc269,34,left,right,false,623
694ee8cc280b730122dfc269,35,right,right,true,681
694ee8cc280b730122dfc269,36,right,right,true,2432
694ee8cc280b730122dfc269,37,left,left,true,597
694ee8cc280b730122dfc269,38,left,left,true,413
694ee8cc280b730122dfc269,39,right,right,true,567
694ee8cc280b730122dfc269,40,right,right,true,595
694ee8cc280b730122dfc269,41,right,right,true,953
694ee8cc280b730122dfc269,42,left,left,true,1099
694ee8cc280b730122dfc269,43,left,left,true,867
694ee8cc280b730122dfc269,44,right,right,true,472
694ee8cc280b730122dfc269,45,right,right,true,672
694ee8cc280b730122dfc269,46,right,right,true,902
694ee8cc280b730122dfc269,47,left,left,true,616
694ee8cc280b730122dfc269,48,left,left,true,561
694ee8ce6ba7ccbd8f6c997f,0,left,left,true,808
694ee8ce6ba7ccbd8f6c997f,1,left,left,true,802
694ee8ce6ba7ccbd8f6c997f,2,right,left,false,657
694ee8ce6ba7ccbd8f6c997f,3,right,left,false,830
694ee8ce6ba7ccbd8f6c997f,4,right,left,false,980
694ee8ce6ba7ccbd8f6c997f,5,left,right,false,494
694ee8ce6ba7ccbd8f6c997f,6,left,left,true,381
694ee8ce6ba7ccbd8f6c997f,7,right,left,false,622
694ee8ce6ba7ccbd8f6c997f,8,right,right,true,483
694ee8ce6ba7ccbd8f6c997f,9,right,left,false,137
694ee8ce6ba7ccbd8f6c997f,10,left,left,true,259
694ee8ce6ba7ccbd8f6c997f,11,left,left,true,435
694ee8ce6ba7ccbd8f6c997f,12,right,left,false,222
694ee8ce6ba7ccbd8f6c997f,13,right,right,true,363
694ee8ce6ba7ccbd8f6c997f,14,right,right,true,376
694ee8ce6ba7ccbd8f6c997f,15,left,left,true,172
694ee8ce6ba7ccbd8f6c997f,16,left,left,true,379
694ee8ce6ba7ccbd8f6c997f,17,right,left,false,247
694ee8ce6ba7ccbd8f6c997f,18,right,right,true,364
694ee8ce6ba7ccbd8f6c997f,19,right,right,true,403
694ee8ce6ba7ccbd8f6c997f,20,left,left,true,234
694ee8ce6ba7ccbd8f6c997f,21,left,left,true,433
694ee8ce6ba7ccbd8f6c997f,22,right,right,true,298
694ee8ce6ba7ccbd8f6c997f,23,right,right,true,323
694ee8ce6ba7ccbd8f6c997f,24,right,left,false,472
694ee8ce6ba7ccbd8f6c997f,25,left,left,true,583
694ee8ce6ba7ccbd8f6c997f,26,left,left,true,311
694ee8ce6ba7ccbd8f6c997f,27,right,right,true,284
694ee8ce6ba7ccbd8f6c997f,28,right,right,true,350
694ee8ce6ba7ccbd8f6c997f,29,right,right,true,305
694ee8ce6ba7ccbd8f6c997f,30,left,left,true,314
694ee8ce6ba7ccbd8f6c997f,31,left,left,true,295
694ee8ce6ba7ccbd8f6c997f,32,right,right,true,330
694ee8ce6ba7ccbd8f6c997f,33,right,right,true,359
694ee8ce6ba7ccbd8f6c997f,34,right,right,true,292
694ee8ce6ba7ccbd8f6c997f,35,left,left,true,212
694ee8ce6ba7ccbd8f6c997f,36,left,left,true,331
694ee8ce6ba7ccbd8f6c997f,37,right,right,true,400
694ee8ce6ba7ccbd8f6c997f,38,right,right,true,238
694ee8ce6ba7ccbd8f6c997f,39,right,right,true,167
694ee8ce6ba7ccbd8f6c997f,40,left,left,true,124
694ee8ce6ba7ccbd8f6c997f,41,left,left,true,313
694ee8ce6ba7ccbd8f6c997f,42,right,right,true,267
694ee8ce6ba7ccbd8f6c997f,43,right,right,true,256
694ee8ce6ba7ccbd8f6c997f,44,left,left,true,361
694ee8ce6ba7ccbd8f6c997f,45,left,left,true,511
694ee8ce6ba7ccbd8f6c997f,46,right,right,true,141
694ee8ce6ba7ccbd8f6c997f,47,right,right,true,554
694ee8ce6ba7ccbd8f6c997f,48,right,right,true,380
694ee8cd7d4b2115a5cd40b0,0,left,left,true,1891
694ee8cd7d4b2115a5cd40b0,1,left,left,true,2977
694ee8cd7d4b2115a5cd40b0,2,right,left,false,2608
694ee8cd7d4b2115a5cd40b0,3,right,left,false,2197
694ee8cd7d4b2115a5cd40b0,4,right,left,false,2302
694ee8cd7d4b2115a5cd40b0,5,left,left,true,2343
694ee8cd7d4b2115a5cd40b0,6,left,right,false,1986
694ee8cd7d4b2115a5cd40b0,7,right,right,true,2091
694ee8cd7d4b2115a5cd40b0,8,right,left,false,1877
694ee8cd7d4b2115a5cd40b0,9,right,left,false,1522
694ee8cd7d4b2115a5cd40b0,10,left,left,true,1951
694ee8cd7d4b2115a5cd40b0,11,left,left,true,2203
694ee8cd7d4b2115a5cd40b0,12,right,right,true,1641
694ee8cd7d4b2115a5cd40b0,13,right,right,true,1685
694ee8cd7d4b2115a5cd40b0,14,right,left,false,1558
694ee8cd7d4b2115a5cd40b0,15,left,left,true,1547
694ee8cd7d4b2115a5cd40b0,16,left,left,true,1735
694ee8cd7d4b2115a5cd40b0,17,right,right,true,1711
694ee8cd7d4b2115a5cd40b0,18,right,right,true,1449
694ee8cd7d4b2115a5cd40b0,19,right,right,true,1362
694ee8cd7d4b2115a5cd40b0,20,left,left,true,1108
694ee8cd7d4b2115a5cd40b0,21,left,left,true,1061
694ee8cd7d4b2115a5cd40b0,22,right,left,false,1508
694ee8cd7d4b2115a5cd40b0,23,right,right,true,1199
694ee8cd7d4b2115a5cd40b0,24,right,right,true,1362
694ee8cd7d4b2115a5cd40b0,25,left,left,true,1464
694ee8cd7d4b2115a5cd40b0,26,left,left,true,1443
694ee8cd7d4b2115a5cd40b0,27,right,right,true,1153
694ee8cd7d4b2115a5cd40b0,28,right,right,true,1249
694ee8cd7d4b2115a5cd40b0,29,right,right,true,1257
694ee8cd7d4b2115a5cd40b0,30,left,left,true,966
694ee8cd7d4b2115a5cd40b0,31,left,left,true,1093
694ee8cd7d4b2115a5cd40b0,32,right,right,true,960
694ee8cd7d4b2115a5cd40b0,33,right,right,true,914
694ee8cd7d4b2115a5cd40b0,34,right,right,true,956
694ee8cd7d4b2115a5cd40b0,35,left,left,true,873
694ee8cd7d4b2115a5cd40b0,36,left,left,true,1227
694ee8cd7d4b2115a5cd40b0,37,right,right,true,924
694ee8cd7d4b2115a5cd40b0,38,right,right,true,1065
694ee8cd7d4b2115a5cd40b0,39,right,right,true,898
694ee8cd7d4b2115a5cd40b0,40,left,left,true,1123
694ee8cd7d4b2115a5cd40b0,41,left,left,true,1282
694ee8cd7d4b2115a5cd40b0,42,right,right,true,806
694ee8cd7d4b2115a5cd40b0,43,right,right,true,1242
694ee8cd7d4b2115a5cd40b0,44,right,right,true,1034
694ee8cd7d4b2115a5cd40b0,45,left,left,true,782
